0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   9.9570E-01   8.6096E-01   9.0459E-01   8.9908E-01   9.3664E-01   8.7677E-01   9.4926E-01   9.1443E-01   1.0630E+00   1.0348E+00   1.1156E+00   1.2095E+00   1.2850E+00   1.3435E+00   1.4947E+00   1.5385E+00   1.4968E+00   1.6127E+00   1.7776E+00   1.8956E+00   2.0526E+00   2.1187E+00   2.1079E+00   2.1135E+00   2.2126E+00   2.2853E+00   2.1610E+00   2.1234E+00   2.0280E+00   1.8994E+00   1.7803E+00   1.8230E+00    
2.7441E+01   3.9949E-01   3.1730E-01   3.1342E-01   2.7028E-01   2.2638E-01   1.9277E-01   2.0677E-01   2.0601E-01   2.6793E-01   2.4969E-01   2.1882E-01   2.5775E-01   2.4659E-01   2.0841E-01   2.3105E-01   2.1282E-01   6.4772E-02   8.1861E-02   5.4196E-02   1.0071E-01   4.5375E-02   3.3663E-02   -5.4809E-02   -1.9760E-01   -2.1099E-01   -2.3299E-01   -2.9538E-01   -4.1408E-01   -3.7451E-01   -5.1164E-01   -6.5410E-01   -6.9110E-01    
5.4882E+01   -7.2814E-02   -1.3425E-01   -1.3805E-01   -2.0022E-01   -2.6138E-01   -2.5889E-01   -2.8110E-01   -3.0614E-01   -2.8925E-01   -2.6938E-01   -3.4046E-01   -3.0361E-01   -3.3773E-01   -4.0079E-01   -4.2025E-01   -4.5763E-01   -5.8183E-01   -5.9916E-01   -5.8288E-01   -5.5483E-01   -5.3544E-01   -5.6579E-01   -5.3043E-01   -7.2564E-01   -6.7151E-01   -6.2524E-01   -5.9636E-01   -5.5570E-01   -5.6448E-01   -5.4700E-01   -5.8133E-01   -5.5784E-01    
8.2323E+01   7.4002E-02   6.3477E-03   3.6023E-02   -2.9344E-02   -3.4219E-02   -3.1049E-02   -3.4946E-02   -7.6578E-02   -1.7058E-02   -9.2278E-03   -3.7962E-02   2.0635E-02   2.4705E-02   2.5301E-02   4.0158E-02   2.5764E-02   -7.4402E-02   -4.7468E-02   3.0677E-03   1.0029E-01   1.9105E-01   2.3848E-01   2.8715E-01   1.6104E-01   2.3416E-01   3.1883E-01   3.6431E-01   3.9256E-01   4.2466E-01   4.4702E-01   3.5358E-01   5.2608E-01    
1.0976E+02   1.8781E-01   1.5758E-01   1.6237E-01   1.3416E-01   1.0758E-01   9.5361E-02   1.1891E-01   1.2285E-01   2.0632E-01   1.8683E-01   1.6324E-01   2.1262E-01   2.3370E-01   2.2304E-01   2.7054E-01   2.7512E-01   1.6178E-01   2.0980E-01   2.3756E-01   3.2459E-01   3.7421E-01   4.1005E-01   4.1815E-01   3.1112E-01   3.6687E-01   4.3228E-01   4.0835E-01   3.9047E-01   4.0589E-01   3.8067E-01   3.1586E-01   3.9584E-01    
1.3721E+02   1.1494E-01   5.3530E-02   8.3305E-02   7.6576E-02   4.7771E-02   -6.8115E-03   -9.2817E-03   -2.0205E-02   4.2648E-02   5.1989E-02   4.3353E-02   9.0311E-02   8.8572E-02   7.2142E-02   8.8721E-02   8.6656E-02   -1.7756E-02   7.0079E-03   4.9046E-02   1.1549E-01   1.6061E-01   1.6984E-01   1.8370E-01   5.7187E-02   1.3974E-01   1.9085E-01   1.8606E-01   1.8222E-01   2.0974E-01   1.8782E-01   4.9978E-02   2.2314E-01    
1.6465E+02   1.1888E-01   2.2152E-02   3.7151E-02   2.5084E-02   5.7143E-03   -7.6854E-03   3.2089E-02   1.4181E-03   6.4319E-02   6.1601E-02   4.8621E-02   9.9714E-02   1.0613E-01   9.4252E-02   1.0829E-01   9.0039E-02   -3.1527E-02   4.2841E-03   4.4176E-02   1.1551E-01   1.6638E-01   1.8140E-01   1.9765E-01   8.2854E-02   1.3960E-01   1.8705E-01   1.8955E-01   2.0254E-01   2.2001E-01   2.1383E-01   1.2896E-01   2.3187E-01    
1.9209E+02   1.1761E-01   6.8424E-02   5.4281E-02   3.2334E-02   1.7933E-02   2.9185E-03   4.9039E-02   5.6799E-02   1.2690E-01   9.7784E-02   6.2655E-02   1.1023E-01   1.1437E-01   1.1117E-01   1.4237E-01   1.2495E-01   1.0022E-02   3.0062E-02   4.9776E-02   1.4807E-01   1.8763E-01   2.3047E-01   2.1808E-01   9.7826E-02   1.7123E-01   2.0832E-01   2.3706E-01   2.5184E-01   2.8157E-01   2.2053E-01   1.8977E-01   2.3973E-01    
2.1953E+02   1.2186E-01   8.4977E-02   1.1184E-01   1.1340E-01   5.9333E-02   -1.2772E-03   -3.5029E-02   -4.3263E-02   1.6863E-02   3.2746E-02   2.3545E-02   6.2302E-02   5.3641E-02   3.9195E-02   5.4573E-02   6.6981E-02   -3.5521E-02   -7.2564E-03   2.7716E-02   8.9564E-02   1.6181E-01   1.8754E-01   2.0303E-01   5.4980E-02   1.4296E-01   1.9317E-01   1.5772E-01   1.6007E-01   2.2633E-01   2.0562E-01   8.8488E-02   1.1635E-01    
