0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.1658E+00   1.0811E+00   1.1240E+00   1.1318E+00   1.1972E+00   1.1291E+00   1.2660E+00   1.2400E+00   1.4565E+00   1.4270E+00   1.5496E+00   1.6691E+00   1.7582E+00   1.8451E+00   2.0752E+00   2.1485E+00   2.1072E+00   2.2859E+00   2.5112E+00   2.6779E+00   2.8811E+00   3.0014E+00   2.9998E+00   3.0486E+00   3.1887E+00   3.3125E+00   3.1474E+00   3.0767E+00   2.9857E+00   2.7904E+00   2.6700E+00   2.6522E+00    
2.7441E+01   -9.8159E-01   -1.1327E+00   -1.1481E+00   -1.2190E+00   -1.3442E+00   -1.3683E+00   -1.4817E+00   -1.5584E+00   -1.6059E+00   -1.5765E+00   -1.6884E+00   -1.6532E+00   -1.6557E+00   -1.6380E+00   -1.6657E+00   -1.6798E+00   -1.7313E+00   -1.7132E+00   -1.6385E+00   -1.5176E+00   -1.3256E+00   -1.1874E+00   -9.4820E-01   -1.1376E+00   -9.1130E-01   -7.3106E-01   -5.7424E-01   -3.7214E-01   -2.9467E-01   -7.4576E-02   -9.0676E-02   6.3202E-02    
5.4882E+01   7.5359E-01   6.1102E-01   5.4745E-01   5.3334E-01   4.1811E-01   3.3995E-01   2.7018E-01   2.0075E-01   1.7403E-01   1.0673E-01   -4.4183E-03   -4.3922E-02   -1.4312E-01   -2.2824E-01   -3.4846E-01   -4.1714E-01   -6.6249E-01   -7.1691E-01   -8.3464E-01   -7.8103E-01   -8.5280E-01   -8.3728E-01   -8.6604E-01   -1.1640E+00   -1.0887E+00   -1.0548E+00   -1.0331E+00   -1.0305E+00   -9.5963E-01   -9.9787E-01   -1.0516E+00   -8.8821E-01    
8.2323E+01   6.7683E-01   6.1656E-01   6.5082E-01   6.8799E-01   7.3018E-01   7.1279E-01   8.3200E-01   8.3798E-01   9.8815E-01   9.7724E-01   1.0128E+00   1.0759E+00   1.0826E+00   1.0623E+00   1.0931E+00   1.0752E+00   9.8590E-01   9.7437E-01   9.2993E-01   9.2837E-01   8.7817E-01   8.2122E-01   6.9551E-01   6.2352E-01   5.7501E-01   5.4614E-01   4.6831E-01   3.6497E-01   4.0072E-01   3.2338E-01   2.7550E-01   2.4496E-01    
1.0976E+02   1.3177E-01   4.4678E-02   5.3712E-02   2.3401E-02   4.4782E-02   2.9477E-02   7.4543E-02   4.8429E-02   1.5024E-01   1.7124E-01   1.8859E-01   2.7795E-01   3.0798E-01   3.3599E-01   4.1610E-01   4.2630E-01   3.4531E-01   4.0460E-01   4.7526E-01   5.5231E-01   6.3295E-01   6.8062E-01   6.8170E-01   5.8523E-01   6.2230E-01   6.8593E-01   6.3393E-01   6.3408E-01   6.5742E-01   6.6434E-01   5.5668E-01   5.8477E-01    
1.3721E+02   7.0208E-02   -4.2060E-02   -3.9086E-02   -3.8149E-02   -4.6423E-02   -5.7217E-02   -5.4570E-02   -9.0182E-02   -4.1954E-02   -4.4205E-02   -8.1837E-02   -1.9031E-02   -1.7721E-02   -1.2492E-02   2.6407E-02   2.2852E-02   -7.9185E-02   -4.0224E-02   -2.7201E-03   7.5452E-02   1.4424E-01   1.9207E-01   2.5005E-01   1.0269E-01   1.8748E-01   2.4070E-01   2.4319E-01   2.6557E-01   2.8734E-01   2.8714E-01   2.1495E-01   2.8881E-01    
1.6465E+02   2.6085E-01   1.2581E-01   1.0840E-01   1.4552E-01   1.2345E-01   1.0241E-01   1.3217E-01   1.0177E-01   1.7730E-01   1.4702E-01   1.2804E-01   1.7505E-01   1.6780E-01   1.6411E-01   1.8410E-01   1.6989E-01   5.5178E-02   8.9951E-02   1.0238E-01   1.6903E-01   1.9944E-01   2.4581E-01   2.6570E-01   1.0433E-01   1.8525E-01   2.2567E-01   2.4020E-01   2.1556E-01   2.5086E-01   2.3534E-01   2.1988E-01   2.2290E-01    
1.9209E+02   1.6149E-01   7.5344E-02   8.5331E-02   7.7268E-02   7.6492E-02   7.3113E-02   9.2529E-02   6.2279E-02   1.3290E-01   1.1477E-01   8.8333E-02   1.5413E-01   1.5065E-01   1.5068E-01   1.7570E-01   1.6292E-01   7.1427E-02   8.9602E-02   1.1382E-01   1.7966E-01   2.2757E-01   2.8035E-01   3.0325E-01   1.8419E-01   2.3149E-01   2.9002E-01   2.8838E-01   2.9226E-01   2.7428E-01   3.4855E-01   3.0980E-01   3.2902E-01    
2.1953E+02   2.2595E-01   1.3400E-01   1.2333E-01   1.4506E-01   1.0562E-01   8.6077E-02   1.2411E-01   8.9125E-02   1.5625E-01   1.4348E-01   1.2797E-01   1.8038E-01   1.7273E-01   1.7295E-01   2.0023E-01   1.8789E-01   8.0276E-02   1.1626E-01   1.2720E-01   2.0243E-01   2.4873E-01   2.9938E-01   3.0395E-01   1.5885E-01   2.3124E-01   2.9147E-01   2.7358E-01   2.8743E-01   2.8941E-01   2.7728E-01   1.9905E-01   3.9372E-01    
2.4697E+02   2.9261E-01   1.7208E-01   1.3575E-01   1.5833E-01   1.3980E-01   1.0599E-01   1.4113E-01   1.1322E-01   2.0020E-01   1.7280E-01   1.4930E-01   2.1175E-01   1.9009E-01   1.9332E-01   2.1139E-01   1.8646E-01   9.6786E-02   1.1666E-01   1.3321E-01   1.9225E-01   2.3149E-01   2.8682E-01   2.9488E-01   1.5687E-01   2.3680E-01   2.8213E-01   2.5256E-01   2.7714E-01   2.5964E-01   2.6978E-01   2.0911E-01   2.3155E-01    
