0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.5551E-02   2.7119E-02   1.5788E-02   2.1186E-02   1.9127E-02   1.0033E-02   1.3396E-02   1.7508E-02   2.1643E-02   1.6618E-02   1.7668E-02   1.8911E-02   1.5010E-02   1.8948E-02   1.6949E-02   1.5693E-02   1.2689E-02   1.5305E-02   1.2843E-02   1.3323E-02   1.2033E-02   1.0812E-02   9.7505E-03   8.9368E-03   1.0462E-02   1.3014E-02   1.5325E-02   1.8561E-02   2.3309E-02   2.6824E-02   3.2180E-02   3.7848E-02    
2.7441E+01   3.3551E-02   2.5521E-02   1.5456E-02   2.0019E-02   1.8050E-02   9.7698E-03   1.3041E-02   1.6695E-02   2.1138E-02   1.6378E-02   1.7384E-02   1.8693E-02   1.4991E-02   1.8708E-02   1.6841E-02   1.5577E-02   1.2779E-02   1.5448E-02   1.2919E-02   1.3252E-02   1.2008E-02   1.0871E-02   9.7325E-03   8.9640E-03   1.0641E-02   1.2985E-02   1.5004E-02   1.8865E-02   2.2581E-02   2.6891E-02   3.2344E-02   3.9532E-02    
5.4882E+01   3.8208E-02   2.8395E-02   1.7252E-02   2.3223E-02   2.1147E-02   1.1405E-02   1.4718E-02   1.8507E-02   2.3276E-02   1.8168E-02   1.9208E-02   2.0807E-02   1.6834E-02   2.0899E-02   1.9272E-02   1.7624E-02   1.4510E-02   1.7882E-02   1.5248E-02   1.5221E-02   1.2892E-02   1.0094E-02   8.4041E-03   9.0576E-03   9.9028E-03   1.1834E-02   1.4429E-02   2.0406E-02   2.5107E-02   3.1481E-02   3.7471E-02   4.4013E-02    
8.2323E+01   3.8390E-02   2.9882E-02   1.9460E-02   2.4082E-02   2.1755E-02   1.2328E-02   1.5014E-02   1.8571E-02   2.2975E-02   1.8039E-02   1.9006E-02   2.0673E-02   1.6766E-02   2.0932E-02   1.9220E-02   1.7861E-02   1.4600E-02   1.7995E-02   1.5387E-02   1.5354E-02   1.2415E-02   9.4425E-03   8.0239E-03   9.2066E-03   9.2277E-03   1.1145E-02   1.4734E-02   2.2065E-02   2.7191E-02   3.5576E-02   4.2319E-02   4.7610E-02    
1.0976E+02   3.9511E-02   3.0643E-02   1.9162E-02   2.4507E-02   2.1722E-02   1.2400E-02   1.5456E-02   1.9209E-02   2.4235E-02   1.9130E-02   2.0276E-02   2.1959E-02   1.8040E-02   2.2243E-02   2.0474E-02   1.8938E-02   1.5741E-02   1.9170E-02   1.6442E-02   1.6144E-02   1.3183E-02   9.4692E-03   8.1390E-03   9.3984E-03   9.2839E-03   1.1393E-02   1.5260E-02   2.1620E-02   2.7118E-02   3.6145E-02   4.2371E-02   4.6699E-02    
1.3721E+02   4.2319E-02   3.3741E-02   2.1369E-02   2.6754E-02   2.3952E-02   1.3567E-02   1.6587E-02   2.0219E-02   2.4798E-02   1.9562E-02   2.0508E-02   2.2295E-02   1.8133E-02   2.2280E-02   2.0566E-02   1.9122E-02   1.5785E-02   1.9318E-02   1.6475E-02   1.5768E-02   1.2329E-02   8.6316E-03   8.3422E-03   1.0427E-02   8.6263E-03   1.1443E-02   1.6844E-02   2.5302E-02   3.1376E-02   4.0665E-02   4.7771E-02   5.3320E-02    
1.6465E+02   4.3122E-02   3.4234E-02   2.2644E-02   2.7311E-02   2.4067E-02   1.4146E-02   1.6611E-02   1.9915E-02   2.4291E-02   1.9139E-02   1.9898E-02   2.1246E-02   1.7598E-02   2.1591E-02   1.9826E-02   1.8508E-02   1.5129E-02   1.8609E-02   1.5769E-02   1.5490E-02   1.1853E-02   8.3289E-03   8.8593E-03   1.0911E-02   8.6769E-03   1.1883E-02   1.7071E-02   2.5174E-02   3.1603E-02   4.0952E-02   4.8971E-02   5.6039E-02    
1.9209E+02   3.8368E-02   3.0079E-02   1.9141E-02   2.4245E-02   2.2357E-02   1.2612E-02   1.5948E-02   1.9616E-02   2.4085E-02   1.9108E-02   1.9833E-02   2.1519E-02   1.7655E-02   2.1668E-02   1.9852E-02   1.8487E-02   1.5167E-02   1.8435E-02   1.5794E-02   1.5586E-02   1.2560E-02   9.3271E-03   8.1849E-03   9.6413E-03   9.1078E-03   1.1295E-02   1.5511E-02   2.2384E-02   2.8239E-02   3.6954E-02   4.4380E-02   4.7451E-02    
2.1953E+02   4.0297E-02   3.1892E-02   2.1350E-02   2.5947E-02   2.3222E-02   1.3729E-02   1.6609E-02   1.9661E-02   2.3652E-02   1.8856E-02   1.9527E-02   2.0787E-02   1.7276E-02   2.1001E-02   1.9141E-02   1.7981E-02   1.4620E-02   1.8134E-02   1.5227E-02   1.4898E-02   1.1814E-02   8.2397E-03   8.4358E-03   1.0297E-02   8.6602E-03   1.1574E-02   1.6335E-02   2.4416E-02   3.0562E-02   4.0406E-02   4.7231E-02   5.1553E-02    
