0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.6068E-02   2.8330E-02   1.8294E-02   2.1878E-02   1.9706E-02   1.0999E-02   1.3879E-02   1.7223E-02   2.1474E-02   1.6633E-02   1.7578E-02   1.8965E-02   1.5211E-02   1.8871E-02   1.7227E-02   1.5954E-02   1.3006E-02   1.5904E-02   1.3397E-02   1.3476E-02   1.1717E-02   9.9562E-03   9.1070E-03   9.4044E-03   1.0079E-02   1.2292E-02   1.4804E-02   1.9444E-02   2.4445E-02   2.9792E-02   3.5573E-02   4.3089E-02    
2.7441E+01   3.4883E-02   2.7917E-02   1.8449E-02   2.1010E-02   1.8929E-02   1.1083E-02   1.3752E-02   1.6778E-02   2.0997E-02   1.6121E-02   1.6787E-02   1.7937E-02   1.4135E-02   1.7564E-02   1.5694E-02   1.4583E-02   1.1807E-02   1.4138E-02   1.1677E-02   1.1889E-02   1.1020E-02   1.0221E-02   9.8635E-03   9.6649E-03   1.0426E-02   1.3021E-02   1.5255E-02   1.9079E-02   2.3371E-02   2.8023E-02   3.3463E-02   4.0369E-02    
5.4882E+01   3.6752E-02   2.9493E-02   1.9979E-02   2.1195E-02   1.8370E-02   1.0720E-02   1.2931E-02   1.5979E-02   2.0057E-02   1.5505E-02   1.6417E-02   1.7529E-02   1.3969E-02   1.7373E-02   1.5744E-02   1.4615E-02   1.1592E-02   1.4003E-02   1.1704E-02   1.1921E-02   1.0902E-02   9.9771E-03   9.4921E-03   9.3776E-03   1.0305E-02   1.2705E-02   1.5132E-02   1.8968E-02   2.3211E-02   2.7660E-02   3.3772E-02   4.1063E-02    
8.2323E+01   3.4887E-02   2.8224E-02   1.9092E-02   2.1537E-02   1.9156E-02   1.1176E-02   1.3577E-02   1.6433E-02   2.0527E-02   1.5731E-02   1.6586E-02   1.7901E-02   1.4179E-02   1.7706E-02   1.6119E-02   1.4864E-02   1.2020E-02   1.4691E-02   1.2364E-02   1.2635E-02   1.1264E-02   1.0155E-02   9.5983E-03   9.5019E-03   1.0301E-02   1.2865E-02   1.5609E-02   1.9534E-02   2.4060E-02   2.9114E-02   3.4991E-02   4.2257E-02    
1.0976E+02   3.8528E-02   3.0499E-02   2.0238E-02   2.2441E-02   2.0452E-02   1.1648E-02   1.4965E-02   1.8406E-02   2.3103E-02   1.7950E-02   1.8614E-02   2.0115E-02   1.5762E-02   1.9519E-02   1.7679E-02   1.6141E-02   1.3041E-02   1.5994E-02   1.3316E-02   1.3120E-02   1.1591E-02   1.0405E-02   1.0660E-02   1.0592E-02   1.0634E-02   1.4154E-02   1.7435E-02   2.2794E-02   2.7506E-02   3.3142E-02   3.9117E-02   4.5354E-02    
1.3721E+02   4.2230E-02   3.3931E-02   2.2439E-02   2.4858E-02   2.2212E-02   1.2386E-02   1.5752E-02   1.8892E-02   2.3643E-02   1.8496E-02   1.9126E-02   2.0946E-02   1.6350E-02   2.0191E-02   1.8476E-02   1.6858E-02   1.3779E-02   1.6646E-02   1.3469E-02   1.2618E-02   1.0857E-02   1.0240E-02   1.1655E-02   1.1451E-02   1.1179E-02   1.4897E-02   1.8678E-02   2.4101E-02   2.9439E-02   3.4847E-02   4.1520E-02   4.7576E-02    
1.6465E+02   4.3624E-02   3.4641E-02   2.2370E-02   2.6378E-02   2.4225E-02   1.3584E-02   1.7304E-02   2.0489E-02   2.5318E-02   1.9801E-02   2.0095E-02   2.2080E-02   1.7139E-02   2.1102E-02   1.9287E-02   1.7884E-02   1.4753E-02   1.8032E-02   1.4766E-02   1.3499E-02   1.0997E-02   1.0396E-02   1.2104E-02   1.1864E-02   1.1285E-02   1.5128E-02   1.9132E-02   2.5059E-02   2.9950E-02   3.6005E-02   4.1894E-02   4.7016E-02    
1.9209E+02   4.6266E-02   3.6493E-02   2.3002E-02   2.6527E-02   2.3961E-02   1.3440E-02   1.7518E-02   2.0885E-02   2.5823E-02   2.0284E-02   2.0585E-02   2.2425E-02   1.7397E-02   2.1131E-02   1.9153E-02   1.7647E-02   1.4827E-02   1.7842E-02   1.4663E-02   1.3527E-02   1.1148E-02   1.0029E-02   1.1579E-02   1.1920E-02   1.0887E-02   1.4847E-02   1.8791E-02   2.4927E-02   2.9968E-02   3.6933E-02   4.2333E-02   4.8542E-02    
2.1953E+02   4.6636E-02   3.7515E-02   2.4600E-02   2.7588E-02   2.4446E-02   1.3744E-02   1.7130E-02   2.0064E-02   2.4749E-02   1.9365E-02   1.9674E-02   2.1483E-02   1.6654E-02   2.0253E-02   1.8416E-02   1.6915E-02   1.3944E-02   1.6685E-02   1.3344E-02   1.2452E-02   1.0674E-02   1.0349E-02   1.1928E-02   1.1843E-02   1.1092E-02   1.5395E-02   1.9129E-02   2.4432E-02   2.9607E-02   3.5288E-02   4.1512E-02   4.7463E-02    
