0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.5892E-02   2.8073E-02   1.7289E-02   2.1512E-02   1.9423E-02   1.0457E-02   1.4041E-02   1.6965E-02   2.1528E-02   1.6232E-02   1.7045E-02   1.8437E-02   1.4168E-02   1.7849E-02   1.6271E-02   1.4678E-02   1.1899E-02   1.4522E-02   1.2099E-02   1.2362E-02   1.1327E-02   1.0697E-02   1.0229E-02   9.8482E-03   1.0476E-02   1.3181E-02   1.5751E-02   1.9907E-02   2.3334E-02   2.6876E-02   3.3037E-02   3.8986E-02    
2.7441E+01   3.2892E-02   2.6496E-02   1.7518E-02   2.0068E-02   1.8487E-02   1.0471E-02   1.3240E-02   1.6427E-02   2.0634E-02   1.5662E-02   1.6564E-02   1.7753E-02   1.3783E-02   1.7365E-02   1.5596E-02   1.4144E-02   1.1440E-02   1.3974E-02   1.1632E-02   1.2009E-02   1.1437E-02   1.1255E-02   1.0742E-02   9.7196E-03   1.1045E-02   1.3748E-02   1.5870E-02   1.9370E-02   2.3386E-02   2.7273E-02   3.2662E-02   4.0764E-02    
5.4882E+01   3.0919E-02   2.5029E-02   1.7080E-02   1.9100E-02   1.7235E-02   1.0079E-02   1.2790E-02   1.5823E-02   2.0426E-02   1.5637E-02   1.6301E-02   1.7853E-02   1.4007E-02   1.7402E-02   1.5924E-02   1.4289E-02   1.1510E-02   1.4219E-02   1.1850E-02   1.2409E-02   1.1984E-02   1.1431E-02   1.0741E-02   9.6787E-03   1.1002E-02   1.4175E-02   1.6477E-02   1.9890E-02   2.3583E-02   2.7294E-02   3.2423E-02   4.0511E-02    
8.2323E+01   3.4504E-02   2.7665E-02   1.8825E-02   2.0503E-02   1.8649E-02   1.0905E-02   1.3328E-02   1.6159E-02   2.0133E-02   1.5409E-02   1.6110E-02   1.7356E-02   1.3359E-02   1.6553E-02   1.5007E-02   1.3685E-02   1.1031E-02   1.3393E-02   1.1259E-02   1.1381E-02   1.0827E-02   1.0344E-02   1.0058E-02   9.3256E-03   1.0512E-02   1.2905E-02   1.5234E-02   1.9037E-02   2.2756E-02   2.5604E-02   3.2167E-02   4.0183E-02    
1.0976E+02   3.1500E-02   2.6243E-02   1.9183E-02   1.9406E-02   1.7157E-02   1.0604E-02   1.2237E-02   1.4465E-02   1.7896E-02   1.3667E-02   1.4085E-02   1.5049E-02   1.1538E-02   1.4325E-02   1.2813E-02   1.1837E-02   9.3772E-03   1.1364E-02   9.4437E-03   9.8848E-03   9.5938E-03   9.3725E-03   9.2140E-03   9.1316E-03   9.6560E-03   1.2500E-02   1.4475E-02   1.7977E-02   2.1477E-02   2.4999E-02   3.0646E-02   4.0190E-02    
1.3721E+02   3.1970E-02   2.7843E-02   2.0816E-02   2.0019E-02   1.7627E-02   1.1143E-02   1.2543E-02   1.4765E-02   1.8565E-02   1.4089E-02   1.4673E-02   1.5954E-02   1.2279E-02   1.5531E-02   1.3927E-02   1.2705E-02   1.0193E-02   1.2256E-02   1.0403E-02   1.0970E-02   1.0905E-02   1.0849E-02   1.0398E-02   9.6050E-03   1.0870E-02   1.3953E-02   1.5887E-02   1.9232E-02   2.3593E-02   2.6763E-02   3.1997E-02   4.1335E-02    
1.6465E+02   3.3276E-02   2.8169E-02   1.9180E-02   2.0846E-02   1.8861E-02   1.1025E-02   1.3732E-02   1.6539E-02   2.1066E-02   1.5803E-02   1.6626E-02   1.7766E-02   1.3799E-02   1.7311E-02   1.5684E-02   1.4157E-02   1.1357E-02   1.3837E-02   1.1596E-02   1.1978E-02   1.1643E-02   1.1270E-02   1.0844E-02   9.7957E-03   1.1206E-02   1.4009E-02   1.6594E-02   1.9459E-02   2.3990E-02   2.7204E-02   3.2755E-02   3.9002E-02    
1.9209E+02   3.4297E-02   2.6869E-02   1.6477E-02   2.0899E-02   1.9339E-02   1.0524E-02   1.4290E-02   1.7917E-02   2.2936E-02   1.7783E-02   1.8898E-02   2.0769E-02   1.6529E-02   2.0616E-02   1.9259E-02   1.7177E-02   1.4027E-02   1.7544E-02   1.4995E-02   1.4610E-02   1.3065E-02   1.1419E-02   1.0107E-02   8.9942E-03   1.0668E-02   1.3318E-02   1.5896E-02   2.0791E-02   2.5347E-02   3.0377E-02   3.5965E-02   4.1336E-02    
2.1953E+02   3.6411E-02   2.7695E-02   1.6593E-02   2.1792E-02   2.0142E-02   1.0550E-02   1.4537E-02   1.8410E-02   2.3428E-02   1.8316E-02   1.9298E-02   2.1100E-02   1.6883E-02   2.1142E-02   1.9384E-02   1.7611E-02   1.4348E-02   1.7657E-02   1.5055E-02   1.4907E-02   1.2989E-02   1.1072E-02   9.7679E-03   8.8988E-03   1.0567E-02   1.2812E-02   1.5464E-02   1.9702E-02   2.4881E-02   2.8982E-02   3.4993E-02   4.2602E-02    
2.4697E+02   3.1255E-02   2.5402E-02   1.6621E-02   1.9493E-02   1.7921E-02   9.9900E-03   1.2820E-02   1.6089E-02   2.0441E-02   1.5832E-02   1.6425E-02   1.7858E-02   1.4048E-02   1.7736E-02   1.5904E-02   1.4621E-02   1.1870E-02   1.4502E-02   1.2062E-02   1.2650E-02   1.1716E-02   1.1122E-02   1.0568E-02   9.2992E-03   1.0967E-02   1.3960E-02   1.6393E-02   2.0129E-02   2.3654E-02   2.7618E-02   3.2498E-02   4.0826E-02    
2.7441E+02   3.3595E-02   2.7256E-02   1.8283E-02   2.0461E-02   1.8556E-02   1.0398E-02   1.3241E-02   1.6030E-02   2.0057E-02   1.5349E-02   1.5997E-02   1.7238E-02   1.3374E-02   1.6846E-02   1.5145E-02   1.3831E-02   1.1123E-02   1.3421E-02   1.1211E-02   1.1722E-02   1.1173E-02   1.0567E-02   1.0192E-02   9.5491E-03   1.0801E-02   1.3375E-02   1.5522E-02   1.8431E-02   2.3244E-02   2.6341E-02   3.2262E-02   3.9575E-02    
3.0185E+02   3.5462E-02   2.9255E-02   2.0336E-02   2.1855E-02   1.9201E-02   1.1438E-02   1.3416E-02   1.6209E-02   2.0184E-02   1.5350E-02   1.5792E-02   1.7144E-02   1.3064E-02   1.6568E-02   1.4674E-02   1.3556E-02   1.0855E-02   1.3010E-02   1.0821E-02   1.1219E-02   1.0730E-02   1.0599E-02   1.0504E-02   9.7945E-03   1.0872E-02   1.3471E-02   1.5597E-02   1.8994E-02   2.3270E-02   2.6774E-02   3.1500E-02   4.0139E-02    
3.2929E+02   3.5327E-02   3.0076E-02   2.1347E-02   2.1793E-02   1.8992E-02   1.1520E-02   1.3581E-02   1.5486E-02   1.9469E-02   1.4700E-02   1.4976E-02   1.6049E-02   1.2135E-02   1.5268E-02   1.3739E-02   1.2849E-02   1.0085E-02   1.2239E-02   1.0158E-02   1.0629E-02   1.0245E-02   9.9381E-03   1.0009E-02   9.4851E-03   1.0540E-02   1.3349E-02   1.5325E-02   1.8840E-02   2.2381E-02   2.6251E-02   3.0471E-02   3.9610E-02    
3.5673E+02   3.6341E-02   3.0858E-02   2.2300E-02   2.2447E-02   1.9615E-02   1.1785E-02   1.3711E-02   1.6048E-02   1.9484E-02   1.4860E-02   1.5170E-02   1.6139E-02   1.2220E-02   1.5317E-02   1.3687E-02   1.2701E-02   1.0214E-02   1.2275E-02   9.9648E-03   1.0552E-02   1.0165E-02   1.0115E-02   1.0117E-02   9.7910E-03   1.0400E-02   1.2919E-02   1.5309E-02   1.8468E-02   2.2056E-02   2.6573E-02   3.1524E-02   3.9766E-02    
3.8417E+02   3.6659E-02   3.0253E-02   1.9800E-02   2.2613E-02   2.0089E-02   1.1355E-02   1.4398E-02   1.7521E-02   2.2365E-02   1.6980E-02   1.7605E-02   1.9502E-02   1.4762E-02   1.8628E-02   1.6957E-02   1.5277E-02   1.2327E-02   1.5200E-02   1.2579E-02   1.2820E-02   1.1985E-02   1.1218E-02   1.1051E-02   1.0160E-02   1.1018E-02   1.3936E-02   1.6864E-02   2.0225E-02   2.4519E-02   2.8748E-02   3.3254E-02   4.0331E-02    
4.1162E+02   3.7957E-02   2.9546E-02   1.8242E-02   2.2447E-02   2.0438E-02   1.0836E-02   1.4524E-02   1.8144E-02   2.3195E-02   1.7943E-02   1.8673E-02   2.0588E-02   1.5889E-02   2.0083E-02   1.8418E-02   1.6716E-02   1.3513E-02   1.6710E-02   1.3933E-02   1.3906E-02   1.2899E-02   1.2005E-02   1.1036E-02   9.9267E-03   1.1312E-02   1.4134E-02   1.6615E-02   2.1095E-02   2.4804E-02   2.9787E-02   3.4717E-02   4.1572E-02    
