0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.2013E+00   1.1066E+00   1.1688E+00   1.1832E+00   1.2566E+00   1.2207E+00   1.3523E+00   1.3362E+00   1.5617E+00   1.5263E+00   1.6522E+00   1.7847E+00   1.8797E+00   1.9732E+00   2.2116E+00   2.2895E+00   2.2577E+00   2.4505E+00   2.6866E+00   2.8538E+00   3.0844E+00   3.2101E+00   3.2199E+00   3.3035E+00   3.4411E+00   3.5421E+00   3.4098E+00   3.3484E+00   3.2361E+00   3.0836E+00   2.9689E+00   2.9558E+00    
2.7441E+01   3.9987E-01   3.2673E-01   3.0978E-01   2.8189E-01   2.3931E-01   2.1751E-01   2.4936E-01   2.4098E-01   3.1117E-01   2.8435E-01   2.4878E-01   2.8873E-01   2.7060E-01   2.2549E-01   2.4752E-01   2.2726E-01   7.8628E-02   9.2613E-02   5.0221E-02   8.7335E-02   5.8502E-03   -2.9406E-02   -1.2515E-01   -2.7690E-01   -3.2380E-01   -3.7463E-01   -4.4722E-01   -5.6495E-01   -5.7767E-01   -7.0404E-01   -8.3557E-01   -8.7403E-01    
5.4882E+01   7.0167E-03   -4.1417E-02   -5.3241E-02   -1.2131E-01   -1.9213E-01   -2.2744E-01   -2.5600E-01   -2.7737E-01   -2.5300E-01   -2.4374E-01   -3.0844E-01   -2.7524E-01   -3.1450E-01   -3.6187E-01   -3.9709E-01   -4.3196E-01   -5.4908E-01   -5.6559E-01   -5.5673E-01   -5.1860E-01   -4.9825E-01   -5.2793E-01   -4.9955E-01   -6.9096E-01   -6.3946E-01   -5.9313E-01   -5.7197E-01   -5.3747E-01   -5.2382E-01   -5.2751E-01   -5.9157E-01   -5.3542E-01    
8.2323E+01   2.0492E-01   9.4780E-02   1.2789E-01   8.0054E-02   6.0994E-02   4.0507E-02   3.6717E-02   -1.0952E-02   3.9487E-02   2.6543E-02   4.7808E-03   6.6092E-02   6.9715E-02   6.8240E-02   9.0248E-02   7.6531E-02   -2.4712E-02   2.1823E-03   4.8395E-02   1.4830E-01   2.4623E-01   2.9284E-01   3.3971E-01   1.9919E-01   2.7351E-01   3.5588E-01   3.7353E-01   4.3152E-01   4.7579E-01   4.8343E-01   4.0238E-01   4.8812E-01    
1.0976E+02   3.9037E-01   3.2470E-01   2.9050E-01   2.4445E-01   2.1881E-01   1.9095E-01   2.3513E-01   2.3438E-01   3.1767E-01   2.7924E-01   2.5656E-01   2.9862E-01   3.0544E-01   3.0733E-01   3.6001E-01   3.6021E-01   2.6273E-01   3.0551E-01   3.3631E-01   4.0949E-01   4.6674E-01   5.0915E-01   5.2236E-01   4.0134E-01   4.7682E-01   5.1466E-01   4.9301E-01   4.7904E-01   4.7837E-01   4.9344E-01   4.0751E-01   4.4564E-01    
1.3721E+02   2.7748E-01   2.2410E-01   2.0807E-01   1.7775E-01   1.2679E-01   8.3164E-02   9.4148E-02   8.9155E-02   1.7351E-01   1.6739E-01   1.5233E-01   1.9644E-01   1.7271E-01   1.5717E-01   1.7391E-01   1.6439E-01   6.7139E-02   1.0817E-01   1.4500E-01   1.8563E-01   2.2322E-01   2.2060E-01   2.3345E-01   1.0996E-01   1.7814E-01   2.2102E-01   2.0604E-01   1.8876E-01   1.8591E-01   1.7114E-01   9.9935E-02   1.6138E-01    
1.6465E+02   3.3391E-01   2.0011E-01   1.8463E-01   1.7886E-01   1.6025E-01   1.2501E-01   1.5420E-01   1.1571E-01   1.7962E-01   1.5386E-01   1.3867E-01   2.0345E-01   1.9161E-01   1.8981E-01   1.9503E-01   1.6867E-01   5.4739E-02   8.9070E-02   1.2702E-01   1.9403E-01   2.3601E-01   2.4073E-01   2.2974E-01   9.7620E-02   1.6675E-01   2.1666E-01   2.0962E-01   2.0075E-01   2.0251E-01   1.6138E-01   8.5040E-02   1.7080E-01    
1.9209E+02   3.2127E-01   2.5040E-01   1.9540E-01   1.5147E-01   1.1809E-01   8.9260E-02   1.3851E-01   1.4291E-01   2.1577E-01   1.7174E-01   1.3645E-01   1.7704E-01   1.6695E-01   1.6934E-01   2.0551E-01   1.8590E-01   8.4087E-02   1.0223E-01   1.1703E-01   1.9024E-01   2.3613E-01   2.7020E-01   2.5906E-01   1.3092E-01   1.8733E-01   2.2643E-01   2.2026E-01   2.3166E-01   2.5009E-01   2.2159E-01   1.2015E-01   1.7476E-01    
2.1953E+02   3.3618E-01   2.5658E-01   2.4728E-01   2.2594E-01   1.7729E-01   1.0074E-01   1.0677E-01   1.0439E-01   1.8957E-01   1.8324E-01   1.7030E-01   2.1009E-01   1.7207E-01   1.6708E-01   1.8219E-01   1.8111E-01   8.9797E-02   1.2437E-01   1.4573E-01   1.7749E-01   2.1988E-01   2.3173E-01   2.4484E-01   1.0819E-01   1.8405E-01   2.0362E-01   1.7027E-01   1.4681E-01   1.7226E-01   1.7632E-01   8.6098E-02   1.0529E-01    
