0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.2506E+00   1.1690E+00   1.2135E+00   1.2269E+00   1.2800E+00   1.2459E+00   1.3758E+00   1.3534E+00   1.5937E+00   1.5406E+00   1.6758E+00   1.7951E+00   1.8980E+00   1.9909E+00   2.2247E+00   2.3198E+00   2.2782E+00   2.4695E+00   2.7210E+00   2.8789E+00   3.1161E+00   3.2392E+00   3.2505E+00   3.3391E+00   3.4640E+00   3.6013E+00   3.4539E+00   3.3770E+00   3.2815E+00   3.0927E+00   2.9620E+00   3.0225E+00    
2.7441E+01   -1.3119E+00   -1.4441E+00   -1.4127E+00   -1.5131E+00   -1.6057E+00   -1.5872E+00   -1.7067E+00   -1.7712E+00   -1.8325E+00   -1.8010E+00   -1.8925E+00   -1.8483E+00   -1.8638E+00   -1.8367E+00   -1.8743E+00   -1.8954E+00   -1.9086E+00   -1.8932E+00   -1.8059E+00   -1.6718E+00   -1.4441E+00   -1.2780E+00   -9.2172E-01   -1.1205E+00   -8.5365E-01   -6.0551E-01   -3.8498E-01   -1.2356E-01   4.3536E-03   2.5814E-01   1.9899E-01   5.7941E-01    
5.4882E+01   5.8839E-01   4.6365E-01   4.3953E-01   3.8275E-01   2.9897E-01   2.4365E-01   1.8016E-01   8.3095E-02   3.2793E-02   -4.0035E-02   -1.7922E-01   -2.2892E-01   -3.5472E-01   -4.7743E-01   -6.5869E-01   -7.6708E-01   -1.0126E+00   -1.1255E+00   -1.3152E+00   -1.3098E+00   -1.4320E+00   -1.4158E+00   -1.4297E+00   -1.7637E+00   -1.7452E+00   -1.6895E+00   -1.6076E+00   -1.5594E+00   -1.4500E+00   -1.4225E+00   -1.3827E+00   -1.2281E+00    
8.2323E+01   8.5572E-01   7.6862E-01   7.8931E-01   8.3262E-01   8.8137E-01   8.3374E-01   9.7152E-01   9.7025E-01   1.1300E+00   1.0981E+00   1.1496E+00   1.2297E+00   1.2114E+00   1.2079E+00   1.2402E+00   1.2211E+00   1.1246E+00   1.1224E+00   1.0795E+00   1.0480E+00   9.9356E-01   9.2446E-01   7.8866E-01   6.9259E-01   6.4659E-01   5.8622E-01   4.5320E-01   3.9320E-01   3.4802E-01   2.4545E-01   1.9930E-01   2.8473E-01    
1.0976E+02   2.4393E-01   1.2473E-01   1.4632E-01   1.1255E-01   1.1094E-01   1.2761E-01   1.5999E-01   1.3499E-01   2.6205E-01   2.5827E-01   2.9305E-01   3.8329E-01   4.1601E-01   4.4339E-01   5.3520E-01   5.3782E-01   4.8277E-01   5.3764E-01   6.1735E-01   6.9868E-01   7.8129E-01   8.4177E-01   8.7644E-01   7.7100E-01   7.9494E-01   8.5452E-01   8.0772E-01   7.9230E-01   7.9626E-01   8.5655E-01   7.6796E-01   8.0942E-01    
1.3721E+02   1.8556E-01   8.3890E-02   6.4824E-02   4.7267E-02   4.7005E-03   -1.3096E-02   1.0454E-03   -1.6288E-02   6.5719E-02   4.5344E-02   4.1934E-02   1.0770E-01   9.1920E-02   9.9562E-02   1.3153E-01   1.0646E-01   1.0173E-02   5.0662E-02   8.7961E-02   1.7029E-01   2.4988E-01   3.1062E-01   3.6993E-01   2.1035E-01   2.8085E-01   3.5294E-01   3.1343E-01   3.5774E-01   3.3449E-01   3.3964E-01   3.1961E-01   4.2209E-01    
1.6465E+02   3.4515E-01   2.4021E-01   2.4804E-01   2.3798E-01   2.0176E-01   1.7093E-01   1.9345E-01   1.6368E-01   2.5216E-01   2.2401E-01   2.1610E-01   2.7573E-01   2.4844E-01   2.4750E-01   2.6467E-01   2.3007E-01   1.3572E-01   1.4363E-01   1.6248E-01   2.3418E-01   2.7886E-01   3.3001E-01   3.8439E-01   1.9997E-01   2.6387E-01   3.1789E-01   3.1294E-01   3.1572E-01   3.0970E-01   2.8562E-01   2.9250E-01   3.8180E-01    
1.9209E+02   2.5559E-01   1.5750E-01   1.5151E-01   1.5674E-01   1.4528E-01   1.3083E-01   1.7313E-01   1.3864E-01   2.1468E-01   1.9041E-01   1.7783E-01   2.3987E-01   2.3197E-01   2.3978E-01   2.6875E-01   2.5549E-01   1.7485E-01   1.9283E-01   2.0552E-01   2.7492E-01   3.1582E-01   3.7544E-01   4.0561E-01   2.5570E-01   3.1138E-01   3.8411E-01   3.5507E-01   3.8184E-01   3.9444E-01   3.4531E-01   3.2873E-01   4.6236E-01    
2.1953E+02   2.8848E-01   2.1005E-01   2.1245E-01   2.0072E-01   1.9387E-01   1.6302E-01   1.9382E-01   1.6269E-01   2.4929E-01   2.1455E-01   2.0229E-01   2.6702E-01   2.4367E-01   2.5983E-01   2.8344E-01   2.5829E-01   1.7217E-01   2.0876E-01   2.1231E-01   2.6645E-01   3.1619E-01   3.6913E-01   3.8891E-01   2.3451E-01   3.1283E-01   3.4931E-01   3.2443E-01   3.5638E-01   3.1816E-01   3.1364E-01   2.5342E-01   3.6410E-01    
