0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.4539E+00   1.3583E+00   1.4226E+00   1.4348E+00   1.5492E+00   1.5206E+00   1.6828E+00   1.6784E+00   1.9619E+00   1.9026E+00   2.0685E+00   2.2262E+00   2.3310E+00   2.4525E+00   2.7618E+00   2.8553E+00   2.8302E+00   3.0825E+00   3.3697E+00   3.5734E+00   3.8783E+00   4.0505E+00   4.0740E+00   4.2131E+00   4.3834E+00   4.4982E+00   4.3423E+00   4.2711E+00   4.1270E+00   3.9611E+00   3.8776E+00   3.7939E+00    
2.7441E+01   4.6164E-01   3.6089E-01   3.2789E-01   2.8980E-01   2.8934E-01   2.9680E-01   3.7217E-01   3.6283E-01   4.4992E-01   4.0509E-01   3.5776E-01   4.0005E-01   3.6736E-01   3.1769E-01   3.4011E-01   3.0946E-01   1.6601E-01   1.7353E-01   9.4706E-02   1.0111E-01   -3.4761E-02   -1.0445E-01   -2.3464E-01   -3.9595E-01   -4.9450E-01   -6.1506E-01   -7.2066E-01   -8.7673E-01   -9.2000E-01   -1.0952E+00   -1.2145E+00   -1.2856E+00    
5.4882E+01   3.0720E-03   -6.4263E-02   -9.8389E-02   -2.0596E-01   -2.8141E-01   -2.7941E-01   -2.8659E-01   -3.0741E-01   -2.7286E-01   -2.6699E-01   -3.3512E-01   -3.1887E-01   -3.8670E-01   -4.4483E-01   -5.0308E-01   -5.5417E-01   -6.5819E-01   -6.8971E-01   -7.0283E-01   -6.8976E-01   -6.8789E-01   -7.4284E-01   -6.9182E-01   -9.2282E-01   -9.0491E-01   -8.5081E-01   -8.3042E-01   -7.9090E-01   -7.5049E-01   -7.3489E-01   -7.9566E-01   -6.9270E-01    
8.2323E+01   1.1209E-01   5.1927E-02   1.0221E-01   6.2248E-02   6.7076E-02   8.0884E-02   1.0063E-01   3.4464E-02   9.6529E-02   8.7634E-02   7.9031E-02   1.4076E-01   1.4160E-01   1.2156E-01   1.4581E-01   1.2673E-01   4.4184E-02   6.6032E-02   1.1388E-01   2.0853E-01   3.2691E-01   3.8898E-01   4.5906E-01   3.1551E-01   3.6188E-01   4.5534E-01   4.9155E-01   5.7872E-01   6.6382E-01   6.8832E-01   6.4087E-01   6.9223E-01    
1.0976E+02   5.9763E-01   4.4502E-01   3.3039E-01   2.9040E-01   3.2160E-01   3.1074E-01   4.1598E-01   4.2067E-01   5.0872E-01   4.2547E-01   4.0914E-01   4.4858E-01   4.3018E-01   4.5730E-01   5.0821E-01   4.9199E-01   4.2616E-01   4.5891E-01   4.7840E-01   5.1537E-01   5.8695E-01   6.3503E-01   6.4599E-01   5.1793E-01   5.8682E-01   6.0193E-01   5.6555E-01   5.9633E-01   5.4209E-01   6.2813E-01   5.4138E-01   5.0231E-01    
1.3721E+02   6.8037E-01   5.8055E-01   4.5269E-01   3.7999E-01   2.8758E-01   2.2125E-01   2.5768E-01   2.7869E-01   4.0691E-01   3.7054E-01   3.5179E-01   3.8055E-01   2.9927E-01   3.0186E-01   3.0699E-01   2.9200E-01   2.2176E-01   2.8023E-01   2.9381E-01   2.8759E-01   2.9788E-01   2.7958E-01   2.6253E-01   1.1932E-01   2.2504E-01   2.4445E-01   1.7468E-01   1.1109E-01   4.1640E-02   3.2350E-02   -4.0594E-02   4.0199E-02    
1.6465E+02   7.5052E-01   5.7066E-01   4.6364E-01   5.1829E-01   4.9216E-01   3.7262E-01   4.0568E-01   3.6016E-01   4.4882E-01   3.6974E-01   3.6796E-01   4.4029E-01   3.6652E-01   3.8220E-01   3.6854E-01   3.2239E-01   2.2041E-01   2.7292E-01   2.8763E-01   3.0355E-01   3.0338E-01   2.5504E-01   1.8088E-01   4.4449E-02   1.5200E-01   1.4858E-01   1.0068E-01   3.1623E-02   -4.3566E-02   -1.6136E-01   -2.5264E-01   -1.5839E-01    
1.9209E+02   7.9433E-01   6.2526E-01   4.2146E-01   3.7331E-01   3.3573E-01   2.7967E-01   3.6171E-01   3.6871E-01   4.5066E-01   3.5546E-01   3.1551E-01   3.5456E-01   2.9953E-01   3.2512E-01   3.5626E-01   3.0969E-01   2.4373E-01   2.5528E-01   2.4359E-01   2.6899E-01   2.9440E-01   2.8577E-01   2.4401E-01   1.0247E-01   1.6535E-01   1.4643E-01   9.9494E-02   9.4103E-02   5.1835E-02   2.2036E-02   -1.9063E-01   -1.1983E-01    
2.1953E+02   9.8035E-01   8.4292E-01   6.6543E-01   6.0938E-01   5.0000E-01   3.1804E-01   3.8018E-01   3.9749E-01   5.3472E-01   4.6685E-01   4.4539E-01   4.7914E-01   3.6784E-01   3.9088E-01   3.9553E-01   3.6513E-01   2.9692E-01   3.5305E-01   3.2650E-01   2.9677E-01   2.8567E-01   2.4469E-01   2.1187E-01   7.5957E-02   1.8302E-01   1.1199E-01   1.4920E-02   -4.4634E-02   -1.1286E-01   -1.2905E-01   -3.0140E-01   -2.4327E-01    
