0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.3458E-02   2.0430E-02   1.7664E-02   1.2808E-02   1.1279E-02   8.2276E-03   8.4730E-03   9.9900E-03   1.3555E-02   1.0399E-02   1.1386E-02   1.2371E-02   1.0075E-02   1.2734E-02   1.1567E-02   1.0443E-02   8.5686E-03   1.0300E-02   8.7594E-03   9.5665E-03   1.0131E-02   1.0205E-02   9.9405E-03   8.7183E-03   1.0385E-02   1.3361E-02   1.5902E-02   1.8919E-02   2.3323E-02   2.6908E-02   3.3204E-02   4.2045E-02    
2.7441E+01   2.5214E-02   2.2660E-02   1.9099E-02   1.4211E-02   1.1948E-02   8.7334E-03   8.8695E-03   9.9416E-03   1.2776E-02   9.9060E-03   1.0848E-02   1.1332E-02   9.1797E-03   1.1445E-02   1.0213E-02   9.3891E-03   7.7384E-03   9.1358E-03   7.9314E-03   8.6014E-03   8.9199E-03   9.2784E-03   9.0418E-03   8.6380E-03   1.0080E-02   1.2527E-02   1.4667E-02   1.7706E-02   2.2504E-02   2.6235E-02   3.2254E-02   4.1108E-02    
5.4882E+01   2.9428E-02   2.6483E-02   2.2892E-02   1.5949E-02   1.3295E-02   1.0464E-02   9.5186E-03   9.2953E-03   1.1046E-02   8.5287E-03   9.0364E-03   9.2256E-03   7.6759E-03   9.0321E-03   8.1253E-03   7.5357E-03   6.3487E-03   6.9277E-03   6.2809E-03   7.1505E-03   7.8616E-03   8.3136E-03   8.3101E-03   8.5980E-03   9.4842E-03   1.1630E-02   1.4512E-02   1.7486E-02   2.1776E-02   2.5770E-02   3.3676E-02   4.1974E-02    
8.2323E+01   2.8132E-02   2.5624E-02   2.1079E-02   1.6004E-02   1.3410E-02   9.8069E-03   9.5294E-03   9.9251E-03   1.2377E-02   9.4716E-03   1.0044E-02   1.0498E-02   8.3838E-03   1.0480E-02   9.5183E-03   8.3697E-03   6.9844E-03   8.1497E-03   6.9698E-03   7.7640E-03   8.2144E-03   8.6921E-03   8.5656E-03   8.4983E-03   9.4246E-03   1.1911E-02   1.4370E-02   1.7496E-02   2.1642E-02   2.5620E-02   3.1991E-02   4.1300E-02    
1.0976E+02   2.6874E-02   2.3984E-02   2.0711E-02   1.5059E-02   1.2797E-02   9.3557E-03   9.3888E-03   1.0496E-02   1.3245E-02   1.0156E-02   1.1053E-02   1.1656E-02   9.2023E-03   1.1670E-02   1.0550E-02   9.3888E-03   7.6028E-03   9.0722E-03   7.7810E-03   8.6053E-03   9.0285E-03   9.5191E-03   9.4196E-03   8.6829E-03   9.8582E-03   1.2736E-02   1.5072E-02   1.8548E-02   2.2503E-02   2.5999E-02   3.3530E-02   4.2628E-02    
1.3721E+02   2.6105E-02   2.3785E-02   2.0132E-02   1.5310E-02   1.3101E-02   9.2104E-03   9.4744E-03   1.0567E-02   1.3614E-02   1.0285E-02   1.1039E-02   1.1690E-02   9.2292E-03   1.1746E-02   1.0637E-02   9.5068E-03   7.5917E-03   8.9484E-03   7.8678E-03   8.5740E-03   8.8927E-03   9.4369E-03   9.0145E-03   8.6914E-03   9.9959E-03   1.2718E-02   1.4832E-02   1.8064E-02   2.2170E-02   2.6500E-02   3.1975E-02   4.0903E-02    
1.6465E+02   2.4578E-02   2.2248E-02   1.9828E-02   1.3087E-02   1.1053E-02   8.4703E-03   8.4807E-03   9.3181E-03   1.2181E-02   9.6073E-03   1.0513E-02   1.1061E-02   9.2352E-03   1.1427E-02   1.0477E-02   9.1501E-03   7.6379E-03   9.1412E-03   7.8293E-03   8.7803E-03   9.5031E-03   1.0013E-02   9.6868E-03   8.8583E-03   1.0421E-02   1.3739E-02   1.6332E-02   1.9301E-02   2.3778E-02   2.7868E-02   3.3988E-02   4.4536E-02    
1.9209E+02   2.4071E-02   2.0928E-02   1.8039E-02   1.3650E-02   1.2071E-02   8.2790E-03   9.2248E-03   1.1175E-02   1.4713E-02   1.1462E-02   1.2538E-02   1.3550E-02   1.0972E-02   1.3796E-02   1.2737E-02   1.1218E-02   8.9402E-03   1.1000E-02   9.4957E-03   1.0128E-02   1.0340E-02   1.0388E-02   1.0145E-02   8.7360E-03   1.0628E-02   1.3572E-02   1.5932E-02   1.9185E-02   2.3529E-02   2.7623E-02   3.3587E-02   4.4334E-02    
2.1953E+02   2.4490E-02   2.2035E-02   1.9235E-02   1.3536E-02   1.1929E-02   8.6398E-03   8.6192E-03   1.0007E-02   1.3003E-02   1.0286E-02   1.1034E-02   1.1898E-02   9.7986E-03   1.2293E-02   1.1179E-02   9.9616E-03   8.1498E-03   9.8042E-03   8.4307E-03   8.9867E-03   9.6521E-03   1.0344E-02   1.0034E-02   9.0110E-03   1.0294E-02   1.3710E-02   1.6164E-02   1.9496E-02   2.4400E-02   2.8005E-02   3.4405E-02   4.3277E-02    
