0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.0959E-02   2.4279E-02   1.4959E-02   1.8214E-02   1.6733E-02   8.8439E-03   1.1972E-02   1.5692E-02   2.0038E-02   1.5595E-02   1.6610E-02   1.7896E-02   1.4511E-02   1.8122E-02   1.6503E-02   1.5158E-02   1.2339E-02   1.5013E-02   1.2771E-02   1.3376E-02   1.2349E-02   1.1233E-02   1.0300E-02   9.4753E-03   1.1080E-02   1.3553E-02   1.5288E-02   1.8869E-02   2.3319E-02   2.7206E-02   3.2640E-02   4.0582E-02    
2.7441E+01   3.0918E-02   2.5633E-02   1.8763E-02   1.8395E-02   1.6036E-02   1.0092E-02   1.1838E-02   1.3995E-02   1.7392E-02   1.3337E-02   1.3833E-02   1.4505E-02   1.1418E-02   1.4036E-02   1.2407E-02   1.1533E-02   9.1326E-03   1.0674E-02   8.8394E-03   9.3809E-03   9.2580E-03   9.0210E-03   8.9670E-03   9.1783E-03   9.7884E-03   1.2648E-02   1.4205E-02   1.7233E-02   2.0702E-02   2.4787E-02   3.0209E-02   3.8910E-02    
5.4882E+01   3.2983E-02   2.9779E-02   2.3822E-02   1.9221E-02   1.5662E-02   1.0975E-02   1.0495E-02   1.1767E-02   1.4337E-02   1.1017E-02   1.1501E-02   1.1868E-02   9.5390E-03   1.1762E-02   1.0517E-02   9.9667E-03   7.6615E-03   8.7549E-03   7.2951E-03   8.4047E-03   8.5850E-03   8.9614E-03   8.7586E-03   8.7066E-03   1.0016E-02   1.2026E-02   1.4624E-02   1.7051E-02   2.0996E-02   2.4997E-02   3.1739E-02   3.9859E-02    
8.2323E+01   3.1227E-02   2.7324E-02   2.2204E-02   1.8673E-02   1.5868E-02   1.1111E-02   1.1318E-02   1.2526E-02   1.5217E-02   1.1582E-02   1.2004E-02   1.2850E-02   1.0011E-02   1.2330E-02   1.1176E-02   1.0375E-02   8.1363E-03   9.7107E-03   8.2475E-03   9.1136E-03   9.3018E-03   9.5561E-03   9.2422E-03   9.0521E-03   9.9371E-03   1.2386E-02   1.5143E-02   1.7452E-02   2.1563E-02   2.5008E-02   3.1839E-02   4.0899E-02    
1.0976E+02   3.0673E-02   2.6755E-02   2.0207E-02   1.7787E-02   1.5715E-02   9.8378E-03   1.1627E-02   1.4377E-02   1.8490E-02   1.4074E-02   1.4859E-02   1.5918E-02   1.2357E-02   1.5753E-02   1.3997E-02   1.2809E-02   9.8844E-03   1.2122E-02   1.0280E-02   1.0839E-02   1.0757E-02   1.0884E-02   1.0568E-02   9.5113E-03   1.0914E-02   1.4261E-02   1.5923E-02   1.9458E-02   2.3536E-02   2.7512E-02   3.3107E-02   4.2179E-02    
1.3721E+02   2.8483E-02   2.2778E-02   1.7115E-02   1.6372E-02   1.5116E-02   8.6567E-03   1.1018E-02   1.4513E-02   1.9034E-02   1.4787E-02   1.5843E-02   1.7441E-02   1.3980E-02   1.7641E-02   1.6385E-02   1.4668E-02   1.1740E-02   1.4409E-02   1.1856E-02   1.2132E-02   1.1861E-02   1.1400E-02   1.1092E-02   9.2720E-03   1.1402E-02   1.4266E-02   1.6285E-02   2.0078E-02   2.4224E-02   2.7384E-02   3.3742E-02   4.1137E-02    
1.6465E+02   2.8208E-02   2.1185E-02   1.3432E-02   1.7336E-02   1.6651E-02   9.0090E-03   1.2687E-02   1.6418E-02   2.1582E-02   1.7119E-02   1.8250E-02   2.0302E-02   1.6496E-02   2.0706E-02   1.9372E-02   1.7520E-02   1.4255E-02   1.7781E-02   1.5186E-02   1.4889E-02   1.2992E-02   1.1470E-02   1.0301E-02   8.8787E-03   1.1213E-02   1.3428E-02   1.5910E-02   1.9937E-02   2.4264E-02   2.9120E-02   3.3942E-02   3.9549E-02    
1.9209E+02   3.4042E-02   2.4986E-02   1.4255E-02   1.9182E-02   1.7976E-02   9.6359E-03   1.4147E-02   1.8786E-02   2.4224E-02   1.8916E-02   2.0049E-02   2.2050E-02   1.7735E-02   2.2002E-02   2.0408E-02   1.8410E-02   1.5239E-02   1.8665E-02   1.6094E-02   1.5710E-02   1.3463E-02   1.1076E-02   9.3541E-03   8.8466E-03   1.0150E-02   1.2799E-02   1.4759E-02   2.0119E-02   2.4133E-02   3.1489E-02   3.6321E-02   4.2053E-02    
2.1953E+02   3.5079E-02   2.6589E-02   1.5503E-02   2.0449E-02   1.8412E-02   9.3211E-03   1.3474E-02   1.7798E-02   2.3001E-02   1.8311E-02   1.9412E-02   2.1352E-02   1.7191E-02   2.1318E-02   1.9674E-02   1.7614E-02   1.4142E-02   1.7561E-02   1.4446E-02   1.4686E-02   1.3438E-02   1.2089E-02   1.0606E-02   9.0950E-03   1.1115E-02   1.4435E-02   1.6339E-02   2.0140E-02   2.5159E-02   2.8711E-02   3.4976E-02   4.0916E-02    
