0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.7142E+00   1.6056E+00   1.6636E+00   1.6196E+00   1.6868E+00   1.5928E+00   1.7106E+00   1.6510E+00   1.8884E+00   1.8159E+00   1.9531E+00   2.0923E+00   2.2148E+00   2.2972E+00   2.5820E+00   2.6688E+00   2.5893E+00   2.8120E+00   3.0826E+00   3.2830E+00   3.5490E+00   3.6767E+00   3.7032E+00   3.7377E+00   3.8662E+00   3.9701E+00   3.7908E+00   3.6887E+00   3.5580E+00   3.3276E+00   3.1258E+00   3.1671E+00    
2.7441E+01   -1.1157E+00   -1.2428E+00   -1.2135E+00   -1.2981E+00   -1.4030E+00   -1.4649E+00   -1.5708E+00   -1.6565E+00   -1.7139E+00   -1.7178E+00   -1.8100E+00   -1.7653E+00   -1.7898E+00   -1.7741E+00   -1.8275E+00   -1.8619E+00   -1.8662E+00   -1.8667E+00   -1.8228E+00   -1.7205E+00   -1.5151E+00   -1.3988E+00   -1.0975E+00   -1.2815E+00   -1.0299E+00   -8.2352E-01   -6.8034E-01   -4.1889E-01   -3.0923E-01   -1.0624E-01   -8.1000E-02   9.3270E-02    
5.4882E+01   1.1843E+00   1.0332E+00   9.9775E-01   9.0247E-01   7.5444E-01   6.1287E-01   5.0657E-01   3.8012E-01   3.4522E-01   2.5459E-01   1.5556E-01   1.2675E-01   2.5078E-02   -6.9754E-02   -1.7912E-01   -2.5766E-01   -4.7959E-01   -5.5481E-01   -6.9800E-01   -6.6185E-01   -7.6243E-01   -7.6934E-01   -8.3879E-01   -1.0793E+00   -1.0567E+00   -1.0712E+00   -1.0243E+00   -1.0269E+00   -9.7455E-01   -1.0118E+00   -1.0728E+00   -1.0225E+00    
8.2323E+01   9.0291E-01   7.9797E-01   8.5487E-01   8.6045E-01   8.5136E-01   7.4557E-01   8.0953E-01   7.7376E-01   9.0770E-01   8.6777E-01   9.0865E-01   9.9262E-01   1.0120E+00   1.0003E+00   1.0749E+00   1.0701E+00   9.7655E-01   1.0005E+00   9.9366E-01   1.0089E+00   1.0083E+00   9.6022E-01   8.5464E-01   7.9925E-01   7.8662E-01   7.5857E-01   6.2988E-01   5.8312E-01   5.1431E-01   4.1517E-01   3.4358E-01   3.2712E-01    
1.0976E+02   5.3952E-01   3.7448E-01   4.0033E-01   3.2599E-01   2.8062E-01   1.7891E-01   1.8537E-01   1.1788E-01   1.9342E-01   1.5655E-01   1.6202E-01   2.3903E-01   2.7777E-01   2.8800E-01   3.6700E-01   3.7248E-01   3.0067E-01   3.5189E-01   4.0202E-01   4.9375E-01   5.5890E-01   5.9471E-01   6.0976E-01   4.9455E-01   5.5511E-01   6.3087E-01   5.5702E-01   5.4517E-01   5.5053E-01   4.9997E-01   4.4610E-01   4.5732E-01    
1.3721E+02   5.0087E-01   3.8092E-01   3.5689E-01   3.2771E-01   2.6149E-01   1.5045E-01   1.1550E-01   5.1738E-02   9.4700E-02   3.8333E-02   4.8772E-03   5.6673E-02   4.5163E-02   4.3359E-02   7.4586E-02   6.6300E-02   -3.9051E-02   -1.7060E-02   -3.6225E-03   7.4996E-02   1.2803E-01   1.3906E-01   1.7739E-01   1.0469E-02   1.1798E-01   1.8191E-01   1.4357E-01   1.7161E-01   1.6671E-01   1.1064E-01   5.1147E-03   1.0257E-01    
1.6465E+02   6.9906E-01   5.8304E-01   5.8967E-01   5.5638E-01   4.9709E-01   3.9172E-01   3.8042E-01   2.9735E-01   3.6505E-01   2.9574E-01   2.7191E-01   3.2673E-01   3.1133E-01   3.1259E-01   3.3228E-01   3.2329E-01   1.9923E-01   2.3703E-01   2.3465E-01   3.0059E-01   3.5176E-01   3.6298E-01   3.7409E-01   2.2663E-01   2.8922E-01   3.3542E-01   3.2226E-01   2.9918E-01   3.2532E-01   2.7909E-01   1.0149E-01   2.4861E-01    
1.9209E+02   6.1460E-01   4.5536E-01   4.8141E-01   4.1708E-01   3.7579E-01   2.8480E-01   2.7787E-01   2.0656E-01   2.8410E-01   2.3208E-01   2.1305E-01   2.6280E-01   2.6289E-01   2.6052E-01   2.9050E-01   2.8209E-01   1.8108E-01   2.0906E-01   2.1459E-01   2.9203E-01   3.2600E-01   3.2729E-01   3.4432E-01   2.2034E-01   2.8308E-01   3.2799E-01   2.9561E-01   2.9543E-01   2.8871E-01   2.3068E-01   1.3938E-01   2.8485E-01    
2.1953E+02   6.0337E-01   4.4817E-01   4.9345E-01   4.3465E-01   3.7901E-01   2.9180E-01   2.7821E-01   1.9690E-01   2.5652E-01   1.9762E-01   1.8721E-01   2.4416E-01   2.4696E-01   2.3727E-01   2.6753E-01   2.5596E-01   1.4759E-01   1.7590E-01   1.8646E-01   2.6442E-01   3.0306E-01   3.2202E-01   3.5612E-01   2.1658E-01   2.5196E-01   3.4481E-01   2.9861E-01   2.6855E-01   2.9872E-01   2.7501E-01   1.3493E-01   2.6849E-01    
