0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.2329E-02   2.5739E-02   1.7071E-02   1.8997E-02   1.7125E-02   9.7649E-03   1.2335E-02   1.5231E-02   1.9373E-02   1.4789E-02   1.5691E-02   1.6927E-02   1.3293E-02   1.6748E-02   1.5135E-02   1.3842E-02   1.1195E-02   1.3616E-02   1.1408E-02   1.1856E-02   1.1270E-02   1.0625E-02   1.0033E-02   9.2660E-03   1.0468E-02   1.3336E-02   1.5672E-02   1.9212E-02   2.3234E-02   2.6901E-02   3.2780E-02   3.9626E-02    
2.7441E+01   3.1694E-02   2.6043E-02   1.8149E-02   1.9004E-02   1.6936E-02   1.0174E-02   1.2198E-02   1.4785E-02   1.8549E-02   1.4192E-02   1.4962E-02   1.5991E-02   1.2561E-02   1.5728E-02   1.4101E-02   1.2968E-02   1.0500E-02   1.2707E-02   1.0709E-02   1.1088E-02   1.0617E-02   1.0301E-02   9.8072E-03   9.2196E-03   1.0485E-02   1.3066E-02   1.5216E-02   1.8607E-02   2.2717E-02   2.6653E-02   3.2153E-02   4.0217E-02    
5.4882E+01   3.5186E-02   2.8435E-02   1.9800E-02   2.0927E-02   1.8496E-02   1.1167E-02   1.3184E-02   1.5445E-02   1.9355E-02   1.4832E-02   1.5463E-02   1.6638E-02   1.3116E-02   1.6159E-02   1.4703E-02   1.3422E-02   1.1021E-02   1.3286E-02   1.1238E-02   1.1510E-02   1.0716E-02   9.8274E-03   9.3607E-03   9.4073E-03   1.0118E-02   1.2674E-02   1.5235E-02   1.9344E-02   2.3425E-02   2.8174E-02   3.4131E-02   4.1470E-02    
8.2323E+01   3.6800E-02   2.9617E-02   2.0177E-02   2.1859E-02   1.9574E-02   1.1463E-02   1.3767E-02   1.6401E-02   2.0453E-02   1.5767E-02   1.6596E-02   1.7956E-02   1.4183E-02   1.7619E-02   1.6126E-02   1.4694E-02   1.2035E-02   1.4739E-02   1.2426E-02   1.2407E-02   1.1033E-02   9.7710E-03   9.2528E-03   9.2882E-03   9.9134E-03   1.2405E-02   1.5305E-02   2.0393E-02   2.4764E-02   3.0070E-02   3.6415E-02   4.3126E-02    
1.0976E+02   3.5850E-02   2.8957E-02   1.9874E-02   2.1484E-02   1.8903E-02   1.1309E-02   1.3490E-02   1.6229E-02   2.0344E-02   1.5782E-02   1.6594E-02   1.7970E-02   1.4197E-02   1.7677E-02   1.6103E-02   1.4762E-02   1.2066E-02   1.4693E-02   1.2395E-02   1.2472E-02   1.1142E-02   9.6926E-03   9.1193E-03   9.2919E-03   9.7673E-03   1.2412E-02   1.5311E-02   2.0082E-02   2.4580E-02   3.0158E-02   3.6644E-02   4.3268E-02    
1.3721E+02   3.6492E-02   3.0058E-02   2.0753E-02   2.2328E-02   1.9759E-02   1.1725E-02   1.3926E-02   1.6649E-02   2.0735E-02   1.6036E-02   1.6844E-02   1.8246E-02   1.4436E-02   1.7954E-02   1.6348E-02   1.4974E-02   1.2242E-02   1.4866E-02   1.2568E-02   1.2510E-02   1.1140E-02   9.7891E-03   9.4256E-03   9.6991E-03   9.9219E-03   1.2746E-02   1.5954E-02   2.1299E-02   2.5985E-02   3.2178E-02   3.7530E-02   4.5039E-02    
1.6465E+02   3.7220E-02   3.0391E-02   2.1011E-02   2.2407E-02   1.9902E-02   1.1861E-02   1.4182E-02   1.6873E-02   2.1019E-02   1.6304E-02   1.7113E-02   1.8333E-02   1.4676E-02   1.8195E-02   1.6581E-02   1.5171E-02   1.2451E-02   1.5175E-02   1.2694E-02   1.2714E-02   1.1237E-02   9.7603E-03   9.8039E-03   1.0035E-02   1.0077E-02   1.3120E-02   1.6659E-02   2.1846E-02   2.6927E-02   3.2798E-02   3.9180E-02   4.6352E-02    
1.9209E+02   3.7113E-02   2.9425E-02   1.9343E-02   2.2357E-02   2.0354E-02   1.1648E-02   1.4675E-02   1.7925E-02   2.2481E-02   1.7506E-02   1.8397E-02   2.0032E-02   1.5963E-02   1.9824E-02   1.8166E-02   1.6613E-02   1.3599E-02   1.6672E-02   1.4073E-02   1.3787E-02   1.1983E-02   1.0091E-02   9.6219E-03   9.5404E-03   9.9814E-03   1.2825E-02   1.6210E-02   2.1684E-02   2.6763E-02   3.3218E-02   3.9408E-02   4.5312E-02    
2.1953E+02   3.7291E-02   2.9829E-02   1.9890E-02   2.2510E-02   2.0321E-02   1.1772E-02   1.4506E-02   1.7537E-02   2.1808E-02   1.7167E-02   1.7962E-02   1.9439E-02   1.5690E-02   1.9429E-02   1.7655E-02   1.6288E-02   1.3374E-02   1.6346E-02   1.3717E-02   1.3513E-02   1.1703E-02   9.8069E-03   9.5530E-03   9.6570E-03   9.8550E-03   1.2740E-02   1.6123E-02   2.1825E-02   2.7101E-02   3.3544E-02   3.9680E-02   4.6332E-02    
2.4697E+02   3.5261E-02   2.8444E-02   1.9368E-02   2.1458E-02   1.9151E-02   1.1267E-02   1.3619E-02   1.6488E-02   2.0544E-02   1.6044E-02   1.6865E-02   1.8227E-02   1.4676E-02   1.8186E-02   1.6474E-02   1.5150E-02   1.2589E-02   1.5124E-02   1.2732E-02   1.2800E-02   1.1441E-02   1.0153E-02   9.7685E-03   9.4188E-03   1.0129E-02   1.3043E-02   1.6094E-02   2.1217E-02   2.5556E-02   3.1189E-02   3.7142E-02   4.4413E-02    
2.7441E+02   3.4947E-02   2.8332E-02   1.9357E-02   2.1021E-02   1.8747E-02   1.0995E-02   1.3380E-02   1.6078E-02   1.9956E-02   1.5609E-02   1.6360E-02   1.7624E-02   1.4039E-02   1.7426E-02   1.5676E-02   1.4453E-02   1.1939E-02   1.4325E-02   1.1929E-02   1.2109E-02   1.1077E-02   9.8920E-03   9.8965E-03   9.5238E-03   1.0176E-02   1.3110E-02   1.5918E-02   2.0177E-02   2.5024E-02   2.9674E-02   3.5825E-02   4.2581E-02    
3.0185E+02   3.5727E-02   2.9342E-02   2.0628E-02   2.1211E-02   1.8791E-02   1.1519E-02   1.3198E-02   1.5757E-02   1.9427E-02   1.5033E-02   1.5654E-02   1.6759E-02   1.3242E-02   1.6439E-02   1.4735E-02   1.3629E-02   1.1201E-02   1.3364E-02   1.1105E-02   1.1321E-02   1.0453E-02   9.8257E-03   9.8853E-03   9.7603E-03   1.0265E-02   1.2957E-02   1.6068E-02   2.0434E-02   2.4779E-02   2.9734E-02   3.5494E-02   4.2903E-02    
3.2929E+02   3.3702E-02   2.7823E-02   1.9829E-02   2.0154E-02   1.7922E-02   1.0837E-02   1.2892E-02   1.5330E-02   1.9228E-02   1.4856E-02   1.5536E-02   1.6575E-02   1.3166E-02   1.6309E-02   1.4691E-02   1.3635E-02   1.1104E-02   1.3259E-02   1.1040E-02   1.1335E-02   1.0555E-02   1.0007E-02   1.0089E-02   9.5214E-03   1.0298E-02   1.3287E-02   1.5879E-02   2.0305E-02   2.4225E-02   2.9064E-02   3.4529E-02   4.2643E-02    
3.5673E+02   3.6240E-02   2.9234E-02   1.9617E-02   2.1833E-02   1.9542E-02   1.1133E-02   1.3873E-02   1.6937E-02   2.1195E-02   1.6294E-02   1.7101E-02   1.8412E-02   1.4367E-02   1.7979E-02   1.6214E-02   1.4861E-02   1.2272E-02   1.4759E-02   1.2222E-02   1.2269E-02   1.1229E-02   1.0400E-02   1.0259E-02   9.7507E-03   1.0417E-02   1.3429E-02   1.5976E-02   1.9849E-02   2.4335E-02   2.8619E-02   3.4193E-02   4.1885E-02    
