0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.3804E-02   2.6459E-02   1.7891E-02   2.1520E-02   1.9121E-02   1.1126E-02   1.3794E-02   1.7346E-02   2.1614E-02   1.7016E-02   1.8443E-02   1.9914E-02   1.6662E-02   2.0824E-02   1.9433E-02   1.7994E-02   1.4484E-02   1.8093E-02   1.5738E-02   1.6000E-02   1.3522E-02   1.0305E-02   7.9934E-03   8.9291E-03   9.8971E-03   1.1214E-02   1.4133E-02   2.0389E-02   2.5745E-02   3.3791E-02   4.0725E-02   4.7364E-02    
2.7441E+01   2.7894E-02   2.0954E-02   1.3737E-02   1.7238E-02   1.6265E-02   9.4891E-03   1.2416E-02   1.6381E-02   2.1091E-02   1.6380E-02   1.7473E-02   1.8739E-02   1.5636E-02   1.9508E-02   1.7813E-02   1.6529E-02   1.3554E-02   1.6450E-02   1.4240E-02   1.4716E-02   1.2921E-02   1.0683E-02   8.6483E-03   8.5007E-03   1.0184E-02   1.1545E-02   1.3847E-02   1.8934E-02   2.3933E-02   2.9691E-02   3.6429E-02   4.2416E-02    
5.4882E+01   3.1231E-02   2.3196E-02   1.4940E-02   1.7826E-02   1.5625E-02   8.8881E-03   1.1474E-02   1.5277E-02   1.9863E-02   1.5792E-02   1.7282E-02   1.8467E-02   1.5440E-02   1.9162E-02   1.7770E-02   1.6264E-02   1.2937E-02   1.5963E-02   1.3844E-02   1.3838E-02   1.1929E-02   9.8365E-03   7.9852E-03   8.3431E-03   9.5931E-03   1.1191E-02   1.3739E-02   1.8727E-02   2.4068E-02   2.8867E-02   3.6857E-02   4.3035E-02    
8.2323E+01   3.4646E-02   2.7446E-02   1.7895E-02   2.2526E-02   2.0165E-02   1.1543E-02   1.4260E-02   1.7405E-02   2.1704E-02   1.6874E-02   1.7920E-02   1.9576E-02   1.5888E-02   1.9692E-02   1.8327E-02   1.6792E-02   1.3677E-02   1.6850E-02   1.4378E-02   1.4305E-02   1.1582E-02   8.7670E-03   8.0735E-03   9.2354E-03   9.1031E-03   1.1068E-02   1.4693E-02   2.1170E-02   2.6109E-02   3.3467E-02   3.9915E-02   4.6352E-02    
1.0976E+02   4.3704E-02   3.4715E-02   2.2694E-02   2.6257E-02   2.3707E-02   1.4031E-02   1.7363E-02   2.0285E-02   2.4973E-02   2.0002E-02   2.0129E-02   2.1477E-02   1.7290E-02   2.0586E-02   1.8962E-02   1.7403E-02   1.4341E-02   1.7509E-02   1.4569E-02   1.3683E-02   1.0144E-02   7.4535E-03   9.4832E-03   1.2254E-02   8.8656E-03   1.3178E-02   1.9153E-02   2.8297E-02   3.3992E-02   4.5128E-02   5.3043E-02   5.7813E-02    
1.3721E+02   5.8413E-02   4.8570E-02   3.3377E-02   3.5835E-02   3.1558E-02   1.8844E-02   2.2277E-02   2.3912E-02   2.8140E-02   2.2429E-02   2.1870E-02   2.3946E-02   1.8506E-02   2.1768E-02   1.9979E-02   1.8521E-02   1.5698E-02   1.8340E-02   1.4477E-02   1.1597E-02   7.5267E-03   7.2981E-03   1.3964E-02   1.6004E-02   1.0844E-02   1.6961E-02   2.4620E-02   3.4352E-02   4.1646E-02   5.1847E-02   6.1877E-02   6.5151E-02    
1.6465E+02   6.2218E-02   5.0927E-02   3.5018E-02   3.7352E-02   3.3491E-02   2.0457E-02   2.3781E-02   2.5622E-02   2.9556E-02   2.3650E-02   2.2598E-02   2.4124E-02   1.8350E-02   2.1308E-02   1.9105E-02   1.8189E-02   1.5792E-02   1.8459E-02   1.4316E-02   1.0888E-02   6.8425E-03   8.1178E-03   1.5405E-02   1.6920E-02   1.1504E-02   1.8075E-02   2.5618E-02   3.5508E-02   4.2174E-02   5.2217E-02   6.0357E-02   6.4384E-02    
1.9209E+02   6.6928E-02   5.5341E-02   3.7906E-02   3.9630E-02   3.4887E-02   2.1242E-02   2.4754E-02   2.6172E-02   3.0792E-02   2.4816E-02   2.3835E-02   2.5667E-02   1.9373E-02   2.2116E-02   1.9807E-02   1.8603E-02   1.6395E-02   1.8888E-02   1.4537E-02   1.1148E-02   7.2455E-03   8.1402E-03   1.5574E-02   1.7701E-02   1.1928E-02   1.8926E-02   2.6777E-02   3.6922E-02   4.3791E-02   5.4520E-02   6.2563E-02   6.6930E-02    
2.1953E+02   6.8224E-02   5.6648E-02   3.9416E-02   4.1146E-02   3.6340E-02   2.1883E-02   2.5299E-02   2.6545E-02   3.0779E-02   2.4392E-02   2.3432E-02   2.5558E-02   1.9335E-02   2.2519E-02   2.0398E-02   1.9291E-02   1.6820E-02   1.9232E-02   1.4587E-02   1.0933E-02   7.0817E-03   8.4864E-03   1.6185E-02   1.7827E-02   1.2136E-02   1.9290E-02   2.7843E-02   3.7317E-02   4.4931E-02   5.5526E-02   6.3491E-02   6.7135E-02    
2.4697E+02   7.0282E-02   5.7556E-02   3.9022E-02   4.0881E-02   3.6004E-02   2.2103E-02   2.5366E-02   2.6820E-02   3.0626E-02   2.4285E-02   2.3069E-02   2.4823E-02   1.7975E-02   2.1211E-02   1.8592E-02   1.8513E-02   1.6890E-02   1.8764E-02   1.4208E-02   9.6349E-03   5.9420E-03   9.1490E-03   1.7071E-02   1.8205E-02   1.2411E-02   1.9628E-02   2.7527E-02   3.6996E-02   4.4461E-02   5.4501E-02   6.2089E-02   6.4991E-02    
2.7441E+02   6.7542E-02   5.4151E-02   3.5550E-02   3.8469E-02   3.3504E-02   1.9144E-02   2.2886E-02   2.6184E-02   3.0769E-02   2.4945E-02   2.4676E-02   2.6089E-02   2.0387E-02   2.3871E-02   2.0986E-02   2.0340E-02   1.7804E-02   2.0634E-02   1.6250E-02   1.3384E-02   8.6455E-03   7.4797E-03   1.4748E-02   1.6909E-02   1.0551E-02   1.6740E-02   2.5141E-02   3.5537E-02   4.3557E-02   5.4815E-02   6.3416E-02   6.6192E-02    
3.0185E+02   3.6591E-02   2.8480E-02   1.7084E-02   2.1731E-02   1.9326E-02   1.0124E-02   1.2771E-02   1.7450E-02   2.1398E-02   1.7082E-02   1.8373E-02   1.9188E-02   1.6100E-02   1.9229E-02   1.6907E-02   1.6061E-02   1.3306E-02   1.5479E-02   1.2891E-02   1.3054E-02   1.1746E-02   9.6412E-03   9.4589E-03   9.4104E-03   1.0392E-02   1.2708E-02   1.4978E-02   1.8830E-02   2.3667E-02   2.7929E-02   3.3152E-02   4.0794E-02    
