0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   4.2245E-02   3.2217E-02   1.9492E-02   2.5233E-02   2.3179E-02   1.1950E-02   1.6049E-02   2.0005E-02   2.5296E-02   1.9692E-02   2.0893E-02   2.2990E-02   1.8210E-02   2.2697E-02   2.0840E-02   1.8919E-02   1.5820E-02   1.9559E-02   1.6189E-02   1.5465E-02   1.2660E-02   1.0270E-02   9.6006E-03   9.6898E-03   1.0067E-02   1.2740E-02   1.6518E-02   2.2146E-02   2.7538E-02   3.3808E-02   3.8746E-02   4.5586E-02    
2.7441E+01   4.2596E-02   3.4550E-02   2.1684E-02   2.5657E-02   2.3001E-02   1.2814E-02   1.6267E-02   1.9504E-02   2.4173E-02   1.8418E-02   1.9068E-02   2.0549E-02   1.5728E-02   1.9550E-02   1.7487E-02   1.6148E-02   1.3051E-02   1.5733E-02   1.2643E-02   1.2525E-02   1.1689E-02   1.1351E-02   1.1680E-02   1.0908E-02   1.1429E-02   1.4562E-02   1.7333E-02   2.0880E-02   2.5669E-02   3.0253E-02   3.5091E-02   4.0447E-02    
5.4882E+01   4.1792E-02   3.4057E-02   2.2990E-02   2.4280E-02   2.1054E-02   1.2122E-02   1.4623E-02   1.7583E-02   2.1793E-02   1.6470E-02   1.7146E-02   1.8417E-02   1.4068E-02   1.7590E-02   1.5722E-02   1.4566E-02   1.1445E-02   1.3850E-02   1.1304E-02   1.1407E-02   1.0927E-02   1.0564E-02   1.0835E-02   1.0488E-02   1.0770E-02   1.3653E-02   1.5853E-02   1.9609E-02   2.3120E-02   2.6900E-02   3.2014E-02   3.9344E-02    
8.2323E+01   3.7706E-02   3.0645E-02   2.0116E-02   2.3291E-02   2.0895E-02   1.1943E-02   1.4722E-02   1.7829E-02   2.2345E-02   1.6807E-02   1.7546E-02   1.8770E-02   1.4391E-02   1.8237E-02   1.6275E-02   1.5051E-02   1.2139E-02   1.4919E-02   1.2276E-02   1.2534E-02   1.1430E-02   1.1086E-02   1.0896E-02   1.0232E-02   1.1135E-02   1.4302E-02   1.6809E-02   1.9727E-02   2.4159E-02   2.8060E-02   3.3464E-02   4.0569E-02    
1.0976E+02   3.9632E-02   2.9780E-02   1.8846E-02   2.3094E-02   2.1464E-02   1.1553E-02   1.5788E-02   1.9982E-02   2.5132E-02   1.9350E-02   2.0305E-02   2.2114E-02   1.7207E-02   2.1464E-02   1.9518E-02   1.7705E-02   1.4293E-02   1.7687E-02   1.4657E-02   1.4505E-02   1.3218E-02   1.2006E-02   1.1299E-02   9.9415E-03   1.1504E-02   1.4592E-02   1.7475E-02   2.2001E-02   2.6543E-02   3.0308E-02   3.5041E-02   4.1106E-02    
1.3721E+02   4.1515E-02   3.1512E-02   1.8259E-02   2.3510E-02   2.1163E-02   1.0697E-02   1.5297E-02   1.9364E-02   2.4933E-02   1.9501E-02   2.0733E-02   2.2653E-02   1.7824E-02   2.2305E-02   2.0492E-02   1.8478E-02   1.5014E-02   1.8642E-02   1.5231E-02   1.4692E-02   1.2832E-02   1.1305E-02   1.0415E-02   9.9697E-03   1.1133E-02   1.3942E-02   1.6923E-02   2.1254E-02   2.6721E-02   3.1237E-02   3.5957E-02   4.3040E-02    
1.6465E+02   3.9167E-02   3.1468E-02   1.9997E-02   2.3929E-02   2.2016E-02   1.2002E-02   1.5477E-02   1.8850E-02   2.3684E-02   1.7907E-02   1.8481E-02   2.0326E-02   1.5755E-02   1.9741E-02   1.7952E-02   1.6554E-02   1.3198E-02   1.6534E-02   1.3757E-02   1.3503E-02   1.1857E-02   1.1191E-02   1.1025E-02   1.0623E-02   1.1091E-02   1.4424E-02   1.6865E-02   2.1073E-02   2.5221E-02   2.9138E-02   3.4199E-02   4.0344E-02    
1.9209E+02   3.7981E-02   3.0786E-02   2.0487E-02   2.1880E-02   1.9906E-02   1.0951E-02   1.4275E-02   1.7608E-02   2.2071E-02   1.7030E-02   1.7355E-02   1.8972E-02   1.4545E-02   1.8264E-02   1.6304E-02   1.5023E-02   1.2035E-02   1.4837E-02   1.2452E-02   1.2666E-02   1.1983E-02   1.1316E-02   1.1166E-02   1.0339E-02   1.1392E-02   1.4639E-02   1.6788E-02   2.0202E-02   2.4235E-02   2.8414E-02   3.2503E-02   4.0664E-02    
2.1953E+02   4.0804E-02   3.2203E-02   2.0182E-02   2.3737E-02   2.1386E-02   1.1204E-02   1.5001E-02   1.8544E-02   2.3941E-02   1.8506E-02   1.9292E-02   2.1305E-02   1.6660E-02   2.0712E-02   1.9075E-02   1.7053E-02   1.3729E-02   1.6890E-02   1.3970E-02   1.3690E-02   1.2647E-02   1.1576E-02   1.1168E-02   1.0336E-02   1.1322E-02   1.5013E-02   1.7329E-02   2.1078E-02   2.5405E-02   3.0024E-02   3.5141E-02   4.1921E-02    
2.4697E+02   3.9172E-02   2.9533E-02   1.7571E-02   2.3662E-02   2.2039E-02   1.1594E-02   1.5933E-02   1.9303E-02   2.4222E-02   1.8991E-02   1.9704E-02   2.2038E-02   1.7342E-02   2.1691E-02   2.0298E-02   1.8566E-02   1.5032E-02   1.8868E-02   1.5529E-02   1.4177E-02   1.1786E-02   9.9025E-03   9.5875E-03   9.4577E-03   1.0031E-02   1.2844E-02   1.6409E-02   2.2667E-02   2.7225E-02   3.3430E-02   3.9292E-02   4.5580E-02    
2.7441E+02   5.0934E-02   4.0150E-02   2.5655E-02   2.8418E-02   2.5043E-02   1.3445E-02   1.7571E-02   2.0838E-02   2.6328E-02   2.0991E-02   2.1441E-02   2.3387E-02   1.8066E-02   2.2192E-02   2.0106E-02   1.9075E-02   1.6190E-02   1.9843E-02   1.6291E-02   1.3927E-02   9.4516E-03   6.8727E-03   1.1194E-02   1.2809E-02   8.9318E-03   1.3876E-02   2.0765E-02   3.0457E-02   3.7844E-02   4.6928E-02   5.5777E-02   5.8124E-02    
3.0185E+02   4.8884E-02   3.9532E-02   2.5995E-02   3.0684E-02   2.7368E-02   1.5064E-02   1.8396E-02   2.1008E-02   2.5912E-02   2.0841E-02   2.1683E-02   2.3786E-02   1.9074E-02   2.2894E-02   2.0799E-02   1.9376E-02   1.6373E-02   1.9821E-02   1.6025E-02   1.4033E-02   9.6918E-03   6.8740E-03   1.1463E-02   1.3356E-02   9.0781E-03   1.4142E-02   2.1036E-02   3.1343E-02   3.8498E-02   4.8499E-02   5.6913E-02   6.0825E-02    
3.2929E+02   4.6091E-02   3.5097E-02   2.1931E-02   2.6065E-02   2.3809E-02   1.4139E-02   1.7693E-02   2.0904E-02   2.4926E-02   1.9704E-02   2.0101E-02   2.2123E-02   1.7815E-02   2.2153E-02   2.0405E-02   1.9384E-02   1.6199E-02   1.9245E-02   1.5650E-02   1.3895E-02   9.8403E-03   7.0786E-03   1.0548E-02   1.2199E-02   8.6785E-03   1.3546E-02   2.0094E-02   2.9435E-02   3.5769E-02   4.7131E-02   5.4932E-02   5.8309E-02    
3.5673E+02   5.3422E-02   4.3763E-02   2.9080E-02   3.1675E-02   2.7423E-02   1.5493E-02   1.8811E-02   2.2074E-02   2.7326E-02   2.2185E-02   2.2263E-02   2.3976E-02   1.8741E-02   2.2478E-02   2.0436E-02   1.9631E-02   1.6841E-02   2.0292E-02   1.6295E-02   1.3648E-02   8.7409E-03   6.8823E-03   1.2502E-02   1.4451E-02   9.5989E-03   1.5075E-02   2.2910E-02   3.3447E-02   4.0419E-02   5.1883E-02   6.0426E-02   6.3365E-02    
