0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.4416E-02   2.7333E-02   1.7544E-02   2.0482E-02   1.8673E-02   1.0341E-02   1.3431E-02   1.6461E-02   2.0766E-02   1.5908E-02   1.6665E-02   1.7988E-02   1.3919E-02   1.7460E-02   1.5754E-02   1.4553E-02   1.1624E-02   1.4336E-02   1.1933E-02   1.2173E-02   1.1588E-02   1.0787E-02   1.0211E-02   9.5605E-03   1.0548E-02   1.3787E-02   1.5710E-02   1.9460E-02   2.2971E-02   2.6995E-02   3.2698E-02   3.9628E-02    
2.7441E+01   3.5121E-02   2.9494E-02   2.0522E-02   2.1717E-02   1.9261E-02   1.1722E-02   1.3644E-02   1.6076E-02   1.9649E-02   1.4821E-02   1.5051E-02   1.6184E-02   1.2289E-02   1.5394E-02   1.3754E-02   1.2762E-02   1.0044E-02   1.2272E-02   1.0353E-02   1.0489E-02   1.0104E-02   9.8007E-03   9.7122E-03   9.5568E-03   1.0172E-02   1.3003E-02   1.5325E-02   1.8486E-02   2.2396E-02   2.6212E-02   3.1351E-02   3.9463E-02    
5.4882E+01   4.2189E-02   3.3834E-02   2.1976E-02   2.5436E-02   2.2305E-02   1.2720E-02   1.5710E-02   1.8155E-02   2.2672E-02   1.6994E-02   1.7308E-02   1.8667E-02   1.3946E-02   1.7303E-02   1.5489E-02   1.4238E-02   1.1716E-02   1.4114E-02   1.1573E-02   1.1259E-02   1.0125E-02   9.4713E-03   9.9880E-03   1.0295E-02   1.0082E-02   1.3055E-02   1.5521E-02   1.9593E-02   2.3234E-02   2.8153E-02   3.2955E-02   3.9384E-02    
8.2323E+01   4.6175E-02   3.5299E-02   2.1344E-02   2.6847E-02   2.4481E-02   1.2811E-02   1.7195E-02   2.0949E-02   2.6327E-02   2.0148E-02   2.1225E-02   2.3297E-02   1.8223E-02   2.2512E-02   2.0760E-02   1.8859E-02   1.5526E-02   1.9419E-02   1.6087E-02   1.5131E-02   1.2675E-02   1.0605E-02   1.0364E-02   1.0122E-02   1.0490E-02   1.3659E-02   1.6883E-02   2.2973E-02   2.7468E-02   3.3480E-02   3.9184E-02   4.3411E-02    
1.0976E+02   4.5514E-02   3.4958E-02   2.0439E-02   2.6966E-02   2.3934E-02   1.2875E-02   1.6878E-02   2.0746E-02   2.6001E-02   2.0176E-02   2.0962E-02   2.3218E-02   1.8010E-02   2.2470E-02   2.0573E-02   1.8887E-02   1.5542E-02   1.9167E-02   1.5913E-02   1.5253E-02   1.2762E-02   1.0409E-02   9.7047E-03   9.9547E-03   1.0271E-02   1.3018E-02   1.6437E-02   2.2183E-02   2.7221E-02   3.3489E-02   4.0030E-02   4.3554E-02    
1.3721E+02   4.5574E-02   3.4864E-02   2.0696E-02   2.7228E-02   2.4354E-02   1.2980E-02   1.7099E-02   2.1045E-02   2.5966E-02   2.0207E-02   2.1154E-02   2.3046E-02   1.8103E-02   2.2261E-02   2.0260E-02   1.8562E-02   1.5397E-02   1.8943E-02   1.5527E-02   1.4729E-02   1.2432E-02   1.0239E-02   9.9478E-03   1.0073E-02   1.0195E-02   1.2868E-02   1.6254E-02   2.2600E-02   2.6801E-02   3.4783E-02   3.8378E-02   4.4599E-02    
1.6465E+02   4.7903E-02   3.6912E-02   2.2394E-02   2.8385E-02   2.5628E-02   1.3801E-02   1.7903E-02   2.1719E-02   2.6538E-02   2.0665E-02   2.1413E-02   2.3260E-02   1.8074E-02   2.2452E-02   2.0338E-02   1.8869E-02   1.5678E-02   1.9114E-02   1.5581E-02   1.4610E-02   1.1950E-02   9.4293E-03   9.8255E-03   1.0576E-02   1.0003E-02   1.2847E-02   1.6640E-02   2.3449E-02   2.8338E-02   3.5168E-02   4.1006E-02   4.5830E-02    
1.9209E+02   5.1716E-02   3.9824E-02   2.3713E-02   3.0635E-02   2.7648E-02   1.5176E-02   1.9238E-02   2.2990E-02   2.8192E-02   2.1671E-02   2.2321E-02   2.4288E-02   1.8698E-02   2.3217E-02   2.0816E-02   1.9571E-02   1.6263E-02   1.9710E-02   1.6008E-02   1.4826E-02   1.1969E-02   9.2309E-03   1.0051E-02   1.0790E-02   9.5223E-03   1.3117E-02   1.7500E-02   2.4376E-02   2.9938E-02   3.7918E-02   4.3700E-02   4.8128E-02    
2.1953E+02   4.7965E-02   3.7692E-02   2.2381E-02   2.8766E-02   2.5990E-02   1.4168E-02   1.8260E-02   2.2071E-02   2.7149E-02   2.1211E-02   2.1991E-02   2.3969E-02   1.8801E-02   2.3279E-02   2.0914E-02   1.9598E-02   1.6378E-02   1.9787E-02   1.6157E-02   1.5262E-02   1.2358E-02   9.5715E-03   9.9743E-03   1.0421E-02   9.8988E-03   1.2864E-02   1.6529E-02   2.3685E-02   2.8562E-02   3.6782E-02   4.2091E-02   4.7898E-02    
2.4697E+02   4.8628E-02   3.7621E-02   2.3328E-02   2.9812E-02   2.6488E-02   1.4773E-02   1.8772E-02   2.2458E-02   2.7321E-02   2.1368E-02   2.2082E-02   2.4031E-02   1.9161E-02   2.3437E-02   2.1282E-02   1.9819E-02   1.6672E-02   2.0175E-02   1.6571E-02   1.5444E-02   1.2075E-02   8.9416E-03   9.6306E-03   1.0636E-02   9.1864E-03   1.2441E-02   1.7036E-02   2.4986E-02   3.0409E-02   3.8786E-02   4.6182E-02   5.0759E-02    
2.7441E+02   5.0711E-02   3.9650E-02   2.4522E-02   3.0700E-02   2.7583E-02   1.5105E-02   1.9017E-02   2.2899E-02   2.7639E-02   2.1807E-02   2.2446E-02   2.4291E-02   1.9233E-02   2.3536E-02   2.0984E-02   1.9859E-02   1.6619E-02   2.0053E-02   1.6221E-02   1.5116E-02   1.1804E-02   8.8577E-03   9.9712E-03   1.0857E-02   9.3231E-03   1.2842E-02   1.7151E-02   2.4225E-02   3.0362E-02   3.7237E-02   4.4808E-02   4.8043E-02    
3.0185E+02   5.2814E-02   4.0886E-02   2.5427E-02   3.1420E-02   2.7992E-02   1.5701E-02   1.9210E-02   2.3252E-02   2.8228E-02   2.1825E-02   2.2376E-02   2.4311E-02   1.9051E-02   2.3333E-02   2.0948E-02   1.9681E-02   1.6549E-02   1.9878E-02   1.6055E-02   1.4853E-02   1.1544E-02   9.0606E-03   1.0059E-02   1.1430E-02   9.7029E-03   1.2639E-02   1.7812E-02   2.4865E-02   3.0046E-02   3.8680E-02   4.3543E-02   4.8630E-02    
3.2929E+02   5.0826E-02   3.9874E-02   2.3891E-02   3.0000E-02   2.7130E-02   1.4655E-02   1.8624E-02   2.2167E-02   2.6966E-02   2.0971E-02   2.1571E-02   2.3102E-02   1.8271E-02   2.2157E-02   1.9810E-02   1.8752E-02   1.5804E-02   1.8542E-02   1.5066E-02   1.3964E-02   1.1175E-02   9.0570E-03   1.0229E-02   1.0929E-02   9.6288E-03   1.2792E-02   1.7262E-02   2.3914E-02   2.8981E-02   3.6726E-02   4.2279E-02   4.7331E-02    
3.5673E+02   5.3941E-02   4.2372E-02   2.5579E-02   3.1448E-02   2.8097E-02   1.5417E-02   1.9337E-02   2.3203E-02   2.8150E-02   2.1742E-02   2.2536E-02   2.4174E-02   1.8548E-02   2.2842E-02   2.0335E-02   1.8996E-02   1.6288E-02   1.9047E-02   1.5445E-02   1.3951E-02   1.1380E-02   9.4806E-03   1.1271E-02   1.1820E-02   1.0307E-02   1.4248E-02   1.8635E-02   2.4421E-02   2.9962E-02   3.5934E-02   4.0620E-02   4.6877E-02    
3.8417E+02   5.2131E-02   4.0691E-02   2.4821E-02   3.0899E-02   2.7483E-02   1.4907E-02   1.8973E-02   2.2918E-02   2.7887E-02   2.1662E-02   2.2569E-02   2.4292E-02   1.8907E-02   2.3244E-02   2.0708E-02   1.9482E-02   1.6147E-02   1.9321E-02   1.5632E-02   1.4947E-02   1.2369E-02   1.0462E-02   1.1466E-02   1.1436E-02   1.0903E-02   1.4605E-02   1.8460E-02   2.3594E-02   2.9191E-02   3.5840E-02   4.0851E-02   4.5977E-02    
4.1162E+02   4.9184E-02   3.8036E-02   2.2831E-02   2.9375E-02   2.6184E-02   1.4369E-02   1.8777E-02   2.2959E-02   2.8274E-02   2.2288E-02   2.3158E-02   2.5309E-02   2.0208E-02   2.4692E-02   2.2536E-02   2.0712E-02   1.7340E-02   2.1223E-02   1.7217E-02   1.6101E-02   1.2439E-02   9.5942E-03   1.0551E-02   1.0780E-02   1.0024E-02   1.3655E-02   1.8058E-02   2.4841E-02   3.0292E-02   3.7957E-02   4.3665E-02   4.8033E-02    
4.3906E+02   5.1628E-02   4.0743E-02   2.5708E-02   3.1806E-02   2.8556E-02   1.6200E-02   2.0441E-02   2.4060E-02   2.9296E-02   2.3244E-02   2.3881E-02   2.5783E-02   2.0651E-02   2.5124E-02   2.2682E-02   2.1305E-02   1.8034E-02   2.1836E-02   1.7621E-02   1.5773E-02   1.1309E-02   7.7708E-03   1.0982E-02   1.2395E-02   8.9836E-03   1.3472E-02   2.0212E-02   2.9573E-02   3.6481E-02   4.6554E-02   5.4035E-02   5.8670E-02    
4.6650E+02   5.5322E-02   4.5336E-02   2.9592E-02   3.4572E-02   3.0843E-02   1.8305E-02   2.2120E-02   2.5102E-02   2.9516E-02   2.3844E-02   2.3639E-02   2.5594E-02   2.0062E-02   2.3958E-02   2.1608E-02   2.0254E-02   1.7690E-02   2.0825E-02   1.6552E-02   1.3818E-02   8.8978E-03   7.1146E-03   1.3843E-02   1.5380E-02   9.9291E-03   1.6382E-02   2.4900E-02   3.5670E-02   4.3012E-02   5.4793E-02   6.3803E-02   6.7131E-02    
4.9394E+02   5.4773E-02   4.4272E-02   2.9162E-02   3.3814E-02   3.0279E-02   1.7592E-02   2.1448E-02   2.4492E-02   2.9135E-02   2.3376E-02   2.3367E-02   2.5105E-02   2.0083E-02   2.3952E-02   2.1321E-02   2.0515E-02   1.7555E-02   2.0807E-02   1.6581E-02   1.4133E-02   9.2823E-03   6.9788E-03   1.3536E-02   1.5322E-02   9.8021E-03   1.6080E-02   2.4656E-02   3.5721E-02   4.3460E-02   5.4003E-02   6.3606E-02   6.7137E-02    
5.2138E+02   5.1678E-02   4.1686E-02   2.7757E-02   3.1916E-02   2.8925E-02   1.6882E-02   2.0628E-02   2.3551E-02   2.8012E-02   2.2776E-02   2.3057E-02   2.4670E-02   1.9887E-02   2.3855E-02   2.1694E-02   2.0786E-02   1.7582E-02   2.0932E-02   1.7120E-02   1.5089E-02   1.0346E-02   7.0740E-03   1.1986E-02   1.4005E-02   9.2200E-03   1.4864E-02   2.2773E-02   3.3060E-02   4.1075E-02   5.1870E-02   6.0213E-02   6.3977E-02    
5.4882E+02   4.5409E-02   3.5742E-02   2.1194E-02   2.6999E-02   2.4044E-02   1.3418E-02   1.6558E-02   2.0878E-02   2.5532E-02   2.0062E-02   2.1062E-02   2.2439E-02   1.8091E-02   2.2067E-02   1.9533E-02   1.8630E-02   1.5762E-02   1.8435E-02   1.5055E-02   1.4602E-02   1.2239E-02   1.0075E-02   1.0670E-02   1.0765E-02   1.0714E-02   1.3643E-02   1.6909E-02   2.2607E-02   2.8301E-02   3.3454E-02   3.8794E-02   4.3459E-02    
5.7626E+02   4.1049E-02   3.3599E-02   2.2816E-02   2.4945E-02   2.1672E-02   1.3122E-02   1.4993E-02   1.7555E-02   2.0892E-02   1.6155E-02   1.6355E-02   1.7155E-02   1.3375E-02   1.6077E-02   1.4097E-02   1.3746E-02   1.1023E-02   1.2900E-02   1.0453E-02   1.0546E-02   9.8468E-03   9.2237E-03   9.8061E-03   1.0356E-02   1.0061E-02   1.2621E-02   1.4895E-02   1.8753E-02   2.2396E-02   2.6859E-02   3.1857E-02   3.9885E-02    
6.0370E+02   3.6985E-02   3.0962E-02   2.2085E-02   2.2122E-02   1.9341E-02   1.2366E-02   1.3239E-02   1.5378E-02   1.8377E-02   1.4003E-02   1.4228E-02   1.4978E-02   1.1552E-02   1.4088E-02   1.2258E-02   1.2015E-02   9.4392E-03   1.0954E-02   9.1468E-03   9.7033E-03   9.0881E-03   8.7786E-03   8.9089E-03   9.4249E-03   9.5129E-03   1.1850E-02   1.3877E-02   1.7636E-02   2.1012E-02   2.4756E-02   3.0717E-02   3.8870E-02    
6.3114E+02   3.7915E-02   3.1426E-02   2.1958E-02   2.3073E-02   1.9928E-02   1.2127E-02   1.3623E-02   1.5879E-02   1.9258E-02   1.4566E-02   1.5089E-02   1.5909E-02   1.2098E-02   1.4974E-02   1.3225E-02   1.2659E-02   1.0178E-02   1.1953E-02   9.7650E-03   1.0360E-02   9.7031E-03   9.5507E-03   9.7788E-03   9.8298E-03   1.0176E-02   1.2611E-02   1.4982E-02   1.7999E-02   2.2096E-02   2.5746E-02   3.1424E-02   3.9440E-02    
6.5858E+02   4.2025E-02   3.3961E-02   2.1851E-02   2.5061E-02   2.2508E-02   1.2465E-02   1.5673E-02   1.8686E-02   2.3032E-02   1.7748E-02   1.8476E-02   1.9771E-02   1.5178E-02   1.8857E-02   1.6784E-02   1.5932E-02   1.2742E-02   1.5581E-02   1.2669E-02   1.2514E-02   1.1265E-02   1.0533E-02   1.0968E-02   1.0381E-02   1.0888E-02   1.4157E-02   1.6778E-02   2.1307E-02   2.5247E-02   2.8529E-02   3.4344E-02   4.1498E-02    
6.8603E+02   4.2846E-02   3.4055E-02   2.1388E-02   2.5280E-02   2.2420E-02   1.2314E-02   1.5967E-02   1.9482E-02   2.4411E-02   1.8739E-02   1.9377E-02   2.1094E-02   1.6380E-02   2.0436E-02   1.8356E-02   1.7060E-02   1.3800E-02   1.6884E-02   1.3711E-02   1.3706E-02   1.2310E-02   1.1291E-02   1.1577E-02   1.0507E-02   1.1335E-02   1.4884E-02   1.7291E-02   2.2075E-02   2.6429E-02   3.0211E-02   3.5446E-02   4.2666E-02    
7.1347E+02   4.3357E-02   3.4429E-02   2.1146E-02   2.5682E-02   2.3163E-02   1.2159E-02   1.5907E-02   1.9463E-02   2.4615E-02   1.8979E-02   1.9730E-02   2.1515E-02   1.6677E-02   2.0951E-02   1.8791E-02   1.7566E-02   1.4267E-02   1.7531E-02   1.4235E-02   1.3997E-02   1.2216E-02   1.0860E-02   1.0975E-02   1.0605E-02   1.1230E-02   1.4603E-02   1.7249E-02   2.2330E-02   2.6726E-02   3.1129E-02   3.5988E-02   4.2576E-02    
7.4091E+02   4.4337E-02   3.4890E-02   2.1696E-02   2.5912E-02   2.3173E-02   1.2494E-02   1.5887E-02   1.9340E-02   2.3891E-02   1.8450E-02   1.9016E-02   2.0940E-02   1.5885E-02   2.0013E-02   1.7967E-02   1.6798E-02   1.3836E-02   1.6813E-02   1.3722E-02   1.3008E-02   1.1545E-02   1.0602E-02   1.1069E-02   1.0962E-02   1.1131E-02   1.4112E-02   1.7176E-02   2.1971E-02   2.7447E-02   3.1474E-02   3.6587E-02   4.2403E-02    
7.6835E+02   4.0256E-02   3.1725E-02   1.9703E-02   2.3579E-02   2.1119E-02   1.1283E-02   1.4668E-02   1.8863E-02   2.4078E-02   1.8460E-02   1.9439E-02   2.1318E-02   1.6729E-02   2.0928E-02   1.8955E-02   1.7655E-02   1.4363E-02   1.7581E-02   1.4535E-02   1.4294E-02   1.2793E-02   1.1615E-02   1.1455E-02   1.0886E-02   1.1352E-02   1.5071E-02   1.7790E-02   2.1607E-02   2.6086E-02   3.0886E-02   3.6450E-02   4.1385E-02    
7.9579E+02   4.1885E-02   3.3126E-02   2.0507E-02   2.4805E-02   2.2206E-02   1.1520E-02   1.5271E-02   1.9141E-02   2.3990E-02   1.8922E-02   1.9647E-02   2.1428E-02   1.6496E-02   2.0929E-02   1.9105E-02   1.7724E-02   1.4277E-02   1.7707E-02   1.4696E-02   1.4353E-02   1.2757E-02   1.1453E-02   1.1669E-02   1.0805E-02   1.1680E-02   1.4711E-02   1.8142E-02   2.2467E-02   2.6415E-02   3.1334E-02   3.5635E-02   4.2492E-02    
8.2323E+02   4.9972E-02   3.9602E-02   2.4935E-02   2.8918E-02   2.5582E-02   1.3714E-02   1.7447E-02   2.0551E-02   2.5329E-02   1.9367E-02   1.9892E-02   2.1838E-02   1.6287E-02   2.0389E-02   1.8310E-02   1.7178E-02   1.4131E-02   1.7068E-02   1.3768E-02   1.2939E-02   1.1295E-02   1.0465E-02   1.1904E-02   1.1571E-02   1.1005E-02   1.4600E-02   1.7644E-02   2.2880E-02   2.7240E-02   3.2120E-02   3.6698E-02   4.3651E-02    
8.5067E+02   4.4000E-02   3.5466E-02   2.2965E-02   2.6373E-02   2.3275E-02   1.2605E-02   1.5782E-02   1.9007E-02   2.3799E-02   1.8203E-02   1.8718E-02   2.0469E-02   1.5538E-02   1.9477E-02   1.7466E-02   1.6440E-02   1.3301E-02   1.6359E-02   1.3377E-02   1.3014E-02   1.1365E-02   1.0700E-02   1.1223E-02   1.1201E-02   1.1012E-02   1.4563E-02   1.7275E-02   2.1905E-02   2.6044E-02   3.0634E-02   3.5440E-02   4.1063E-02    
8.7811E+02   4.6130E-02   3.5921E-02   2.1402E-02   2.6664E-02   2.4094E-02   1.2810E-02   1.6648E-02   2.0089E-02   2.5471E-02   1.9858E-02   2.0421E-02   2.2496E-02   1.7119E-02   2.1606E-02   1.9583E-02   1.7977E-02   1.4979E-02   1.8414E-02   1.5001E-02   1.4076E-02   1.2538E-02   1.0724E-02   1.1060E-02   1.0925E-02   1.1292E-02   1.4589E-02   1.7462E-02   2.2584E-02   2.6942E-02   3.1957E-02   3.6571E-02   4.3355E-02    
9.0555E+02   4.6682E-02   3.5911E-02   2.1486E-02   2.7140E-02   2.4406E-02   1.2617E-02   1.7135E-02   2.1050E-02   2.6604E-02   2.0634E-02   2.1548E-02   2.3920E-02   1.8631E-02   2.3088E-02   2.1145E-02   1.9429E-02   1.6182E-02   1.9827E-02   1.6311E-02   1.5188E-02   1.2815E-02   1.0657E-02   1.0869E-02   1.0706E-02   1.0842E-02   1.4300E-02   1.8057E-02   2.3973E-02   2.9332E-02   3.4518E-02   3.8903E-02   4.4379E-02    
9.3299E+02   4.7666E-02   3.7580E-02   2.2195E-02   2.7935E-02   2.5246E-02   1.3281E-02   1.7886E-02   2.1916E-02   2.7630E-02   2.1493E-02   2.2219E-02   2.4529E-02   1.9120E-02   2.3920E-02   2.1631E-02   1.9974E-02   1.6424E-02   2.0378E-02   1.6710E-02   1.5584E-02   1.3214E-02   1.0963E-02   1.1384E-02   1.0918E-02   1.1291E-02   1.4587E-02   1.8104E-02   2.3965E-02   2.8824E-02   3.4526E-02   4.0259E-02   4.3899E-02    
