0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.7265E-02   3.0366E-02   2.0835E-02   2.2547E-02   1.9794E-02   1.2075E-02   1.3700E-02   1.5851E-02   1.8948E-02   1.4231E-02   1.4366E-02   1.5058E-02   1.1462E-02   1.3839E-02   1.2131E-02   1.1744E-02   9.3831E-03   1.0950E-02   8.8907E-03   9.0609E-03   8.3375E-03   8.0177E-03   8.5337E-03   9.5235E-03   9.2738E-03   1.1661E-02   1.3276E-02   1.6370E-02   2.1180E-02   2.4364E-02   3.0182E-02   3.8825E-02    
2.7441E+01   3.8123E-02   3.0529E-02   1.9610E-02   2.2749E-02   2.0412E-02   1.1938E-02   1.4488E-02   1.7230E-02   2.1333E-02   1.6350E-02   1.6774E-02   1.7956E-02   1.3758E-02   1.7163E-02   1.5071E-02   1.4121E-02   1.1489E-02   1.3696E-02   1.0985E-02   1.0935E-02   1.0212E-02   9.8285E-03   1.0159E-02   1.0072E-02   1.0302E-02   1.3328E-02   1.5636E-02   1.9270E-02   2.3179E-02   2.7362E-02   3.2125E-02   3.9703E-02    
5.4882E+01   4.1003E-02   3.0941E-02   1.8163E-02   2.3452E-02   2.1141E-02   1.0894E-02   1.5134E-02   1.9291E-02   2.4235E-02   1.8740E-02   1.9740E-02   2.1362E-02   1.6828E-02   2.0977E-02   1.8966E-02   1.7662E-02   1.4327E-02   1.7444E-02   1.4372E-02   1.4035E-02   1.2168E-02   1.0547E-02   1.0389E-02   9.9727E-03   1.0842E-02   1.3952E-02   1.6312E-02   2.0483E-02   2.4657E-02   2.9876E-02   3.4476E-02   4.2014E-02    
8.2323E+01   3.5969E-02   2.7480E-02   1.6153E-02   2.1657E-02   1.9695E-02   1.0108E-02   1.4009E-02   1.7974E-02   2.2843E-02   1.7662E-02   1.8872E-02   2.0407E-02   1.6427E-02   2.0566E-02   1.8699E-02   1.7238E-02   1.4126E-02   1.7285E-02   1.4556E-02   1.4588E-02   1.2743E-02   1.1211E-02   1.0182E-02   9.4876E-03   1.1027E-02   1.3706E-02   1.5790E-02   1.9787E-02   2.4408E-02   2.9922E-02   3.4745E-02   4.1207E-02    
1.0976E+02   4.0103E-02   3.0747E-02   1.9206E-02   2.2624E-02   2.0923E-02   1.1172E-02   1.5082E-02   1.8980E-02   2.3819E-02   1.8372E-02   1.9164E-02   2.0951E-02   1.6196E-02   2.0271E-02   1.8240E-02   1.6647E-02   1.3644E-02   1.6656E-02   1.3758E-02   1.3451E-02   1.2244E-02   1.1275E-02   1.1290E-02   1.0660E-02   1.1253E-02   1.4584E-02   1.7187E-02   2.1418E-02   2.5953E-02   2.9619E-02   3.5279E-02   4.0318E-02    
1.3721E+02   4.0509E-02   3.2865E-02   2.1007E-02   2.3716E-02   2.1009E-02   1.1345E-02   1.4417E-02   1.7779E-02   2.2466E-02   1.7267E-02   1.8060E-02   1.9744E-02   1.5088E-02   1.9049E-02   1.7050E-02   1.5764E-02   1.2662E-02   1.5191E-02   1.2311E-02   1.2050E-02   1.1207E-02   1.0959E-02   1.1148E-02   1.0559E-02   1.1338E-02   1.4418E-02   1.6886E-02   2.0720E-02   2.5165E-02   2.8919E-02   3.4503E-02   4.0978E-02    
1.6465E+02   4.4902E-02   3.4986E-02   2.1035E-02   2.6893E-02   2.4741E-02   1.2867E-02   1.7271E-02   2.1067E-02   2.6448E-02   2.0527E-02   2.1053E-02   2.3568E-02   1.7952E-02   2.2654E-02   2.0721E-02   1.9273E-02   1.5768E-02   1.9353E-02   1.5806E-02   1.4717E-02   1.2296E-02   1.0804E-02   1.1685E-02   1.1034E-02   1.1330E-02   1.4587E-02   1.8135E-02   2.3719E-02   2.8140E-02   3.3544E-02   3.9079E-02   4.3787E-02    
1.9209E+02   4.6115E-02   3.4857E-02   1.9360E-02   2.5416E-02   2.3074E-02   1.1933E-02   1.6897E-02   2.0973E-02   2.6205E-02   2.0374E-02   2.1102E-02   2.3012E-02   1.7935E-02   2.2144E-02   2.0091E-02   1.8552E-02   1.5638E-02   1.8979E-02   1.5570E-02   1.4584E-02   1.1899E-02   9.5835E-03   1.0222E-02   1.0791E-02   1.0078E-02   1.3024E-02   1.6839E-02   2.2464E-02   2.7712E-02   3.3310E-02   3.7946E-02   4.4521E-02    
2.1953E+02   4.2439E-02   3.4622E-02   2.3299E-02   2.5022E-02   2.1646E-02   1.2568E-02   1.4747E-02   1.7368E-02   2.1276E-02   1.6249E-02   1.6561E-02   1.7717E-02   1.3431E-02   1.6461E-02   1.4519E-02   1.3702E-02   1.1086E-02   1.3057E-02   1.0373E-02   1.0500E-02   9.5292E-03   9.2437E-03   9.7522E-03   1.0116E-02   9.7965E-03   1.2842E-02   1.5004E-02   1.9192E-02   2.2933E-02   2.6892E-02   3.2439E-02   3.9881E-02    
