0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.1273E+00   1.0470E+00   1.1285E+00   1.1620E+00   1.2361E+00   1.2162E+00   1.3673E+00   1.3577E+00   1.5885E+00   1.5680E+00   1.6945E+00   1.8341E+00   1.9265E+00   2.0190E+00   2.2607E+00   2.3460E+00   2.3289E+00   2.5180E+00   2.7596E+00   2.9126E+00   3.1385E+00   3.2608E+00   3.2793E+00   3.3939E+00   3.5142E+00   3.6137E+00   3.4934E+00   3.4428E+00   3.3582E+00   3.1644E+00   3.0878E+00   3.1131E+00    
2.7441E+01   3.2838E-01   2.6908E-01   2.6043E-01   2.6404E-01   2.0705E-01   1.9806E-01   2.2399E-01   2.1513E-01   2.8484E-01   2.7255E-01   2.3938E-01   2.8318E-01   2.7822E-01   2.2951E-01   2.4855E-01   2.3725E-01   8.1374E-02   9.4349E-02   6.4236E-02   1.2458E-01   4.3468E-02   2.5029E-02   -7.1326E-02   -2.1107E-01   -2.5864E-01   -3.0283E-01   -3.5902E-01   -4.7090E-01   -4.8217E-01   -5.8077E-01   -7.2002E-01   -7.3441E-01    
5.4882E+01   -4.3434E-02   -6.7271E-02   -6.5479E-02   -1.0659E-01   -1.6112E-01   -2.0816E-01   -2.5444E-01   -2.7549E-01   -2.5833E-01   -2.3851E-01   -2.9674E-01   -2.6866E-01   -2.8352E-01   -3.1974E-01   -3.4841E-01   -3.7095E-01   -4.9550E-01   -5.0697E-01   -4.8750E-01   -4.3521E-01   -4.0456E-01   -4.1880E-01   -4.1041E-01   -5.7405E-01   -5.2576E-01   -4.7752E-01   -4.6588E-01   -4.3892E-01   -4.3055E-01   -4.6441E-01   -5.2044E-01   -4.6288E-01    
8.2323E+01   2.3135E-01   9.6258E-02   1.3640E-01   8.6124E-02   6.3033E-02   2.6592E-02   1.6893E-02   -2.2259E-02   1.6471E-02   1.4785E-03   -2.4568E-02   3.6622E-02   4.2519E-02   5.1028E-02   6.6688E-02   6.2557E-02   -4.4905E-02   -2.2683E-02   2.0993E-02   1.2374E-01   2.0715E-01   2.4407E-01   2.8764E-01   1.5854E-01   2.3233E-01   3.1586E-01   3.0265E-01   3.7010E-01   4.0308E-01   4.4716E-01   3.3253E-01   4.2568E-01    
1.0976E+02   2.6716E-01   2.4370E-01   2.3072E-01   1.8548E-01   1.6783E-01   1.5631E-01   1.8517E-01   1.8241E-01   2.6480E-01   2.4458E-01   2.2319E-01   2.6092E-01   2.7923E-01   2.7130E-01   3.2509E-01   3.3997E-01   2.3476E-01   2.7928E-01   3.1674E-01   3.9938E-01   4.5444E-01   4.9895E-01   5.3094E-01   4.1260E-01   5.0071E-01   5.3499E-01   5.1534E-01   4.9270E-01   5.2744E-01   5.3360E-01   4.1390E-01   4.9414E-01    
1.3721E+02   1.2287E-01   7.7102E-02   9.5103E-02   7.1197E-02   5.4065E-02   4.1734E-02   5.1125E-02   4.3345E-02   1.1859E-01   1.2426E-01   1.0810E-01   1.4884E-01   1.4712E-01   1.1949E-01   1.4025E-01   1.3234E-01   3.2950E-02   6.7271E-02   1.1332E-01   1.5637E-01   1.9544E-01   2.1585E-01   2.3677E-01   1.4551E-01   1.6557E-01   2.2144E-01   2.4169E-01   2.4922E-01   2.5853E-01   2.6769E-01   2.1086E-01   2.2925E-01    
1.6465E+02   1.6806E-01   6.0186E-02   8.4974E-02   3.7854E-02   2.9758E-02   2.9057E-02   4.6057E-02   9.9361E-04   4.5280E-02   4.7940E-02   1.3837E-02   7.3752E-02   9.4466E-02   8.0102E-02   9.6395E-02   8.4324E-02   -2.8974E-02   -1.2323E-02   4.5426E-02   1.2563E-01   1.8698E-01   2.1385E-01   2.1555E-01   9.0839E-02   1.4671E-01   2.2292E-01   2.3210E-01   2.8462E-01   2.5776E-01   2.6600E-01   1.8179E-01   2.3724E-01    
1.9209E+02   2.1103E-01   1.9366E-01   1.7905E-01   1.3080E-01   5.8582E-02   8.1728E-03   2.6934E-02   2.0476E-02   9.1293E-02   7.0023E-02   3.5080E-02   7.4012E-02   7.5921E-02   7.1600E-02   1.1174E-01   1.1576E-01   -1.7976E-03   1.5576E-02   3.9124E-02   1.2203E-01   1.7977E-01   2.3337E-01   2.0976E-01   9.9096E-02   1.6086E-01   2.2919E-01   2.1277E-01   2.2350E-01   2.5570E-01   2.1211E-01   1.2568E-01   2.0406E-01    
2.1953E+02   6.0590E-02   -7.6215E-03   5.8217E-02   4.6331E-02   3.8001E-02   1.2408E-02   -8.1866E-04   -1.5324E-02   4.5728E-02   7.5233E-02   6.3705E-02   1.0078E-01   9.7792E-02   7.3952E-02   9.6575E-02   1.0795E-01   9.3084E-03   3.3897E-02   7.1030E-02   1.2016E-01   1.7069E-01   2.1409E-01   2.3918E-01   1.1158E-01   1.6371E-01   2.2232E-01   2.2628E-01   2.1263E-01   2.6358E-01   2.7127E-01   2.6797E-01   2.0342E-01    
