0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.1209E+00   1.0609E+00   1.1144E+00   1.1436E+00   1.1975E+00   1.1533E+00   1.2833E+00   1.2728E+00   1.4758E+00   1.4487E+00   1.5581E+00   1.6766E+00   1.7694E+00   1.8583E+00   2.0955E+00   2.1610E+00   2.1211E+00   2.2967E+00   2.5167E+00   2.6878E+00   2.8867E+00   2.9984E+00   3.0003E+00   3.0496E+00   3.2069E+00   3.2728E+00   3.1695E+00   3.1080E+00   2.9738E+00   2.8643E+00   2.6848E+00   2.6848E+00    
2.7441E+01   -1.1380E+00   -1.2894E+00   -1.3016E+00   -1.3573E+00   -1.4751E+00   -1.4754E+00   -1.5892E+00   -1.6640E+00   -1.7000E+00   -1.6840E+00   -1.7934E+00   -1.7357E+00   -1.7457E+00   -1.7060E+00   -1.7354E+00   -1.7437E+00   -1.7913E+00   -1.7641E+00   -1.6716E+00   -1.5294E+00   -1.3045E+00   -1.1399E+00   -8.4007E-01   -1.0383E+00   -7.5643E-01   -5.1077E-01   -3.3196E-01   -1.0953E-01   2.4733E-02   1.9491E-01   1.8527E-01   3.4587E-01    
5.4882E+01   6.8659E-01   5.5025E-01   5.3758E-01   4.7887E-01   3.4413E-01   2.6885E-01   1.8462E-01   9.0370E-02   1.8179E-02   -4.0971E-02   -1.8706E-01   -2.2720E-01   -3.4243E-01   -4.5061E-01   -6.0551E-01   -6.9215E-01   -9.5367E-01   -1.0408E+00   -1.1963E+00   -1.1377E+00   -1.2379E+00   -1.2264E+00   -1.2378E+00   -1.5578E+00   -1.5058E+00   -1.4633E+00   -1.3814E+00   -1.3312E+00   -1.2744E+00   -1.2623E+00   -1.3422E+00   -1.1835E+00    
8.2323E+01   7.6232E-01   6.4364E-01   7.1032E-01   7.2340E-01   7.4633E-01   6.9117E-01   7.7056E-01   7.5319E-01   8.7500E-01   8.6488E-01   9.0072E-01   9.6169E-01   9.7364E-01   9.6193E-01   1.0131E+00   1.0059E+00   9.1836E-01   9.0976E-01   9.0457E-01   9.1035E-01   8.8664E-01   8.3513E-01   7.2977E-01   6.5801E-01   6.3782E-01   6.0836E-01   5.1895E-01   4.8217E-01   4.3417E-01   3.6287E-01   3.1122E-01   3.0944E-01    
1.0976E+02   3.2084E-01   1.7768E-01   1.9429E-01   1.5844E-01   1.1870E-01   4.3532E-02   5.5180E-02   2.4552E-02   1.0373E-01   9.6637E-02   1.0779E-01   1.8876E-01   2.2692E-01   2.4430E-01   3.0934E-01   3.2411E-01   2.3728E-01   2.8659E-01   3.4974E-01   4.4553E-01   5.2684E-01   5.6067E-01   5.6010E-01   4.4649E-01   5.3102E-01   5.8183E-01   5.1398E-01   5.0979E-01   5.0750E-01   4.8187E-01   3.8614E-01   4.1619E-01    
1.3721E+02   2.4383E-01   1.0665E-01   1.4169E-01   1.0505E-01   4.9022E-02   -3.1833E-02   -5.7429E-02   -1.1065E-01   -5.3141E-02   -7.3036E-02   -1.0342E-01   -3.9018E-02   -3.6368E-02   -2.3501E-02   -1.6328E-03   -6.9262E-03   -1.2757E-01   -8.6454E-02   -4.7016E-02   5.0888E-02   1.2664E-01   1.7765E-01   1.9315E-01   4.5073E-02   1.2630E-01   1.9624E-01   1.8030E-01   1.8565E-01   2.0965E-01   2.1335E-01   1.1457E-01   9.0879E-02    
1.6465E+02   3.4896E-01   2.2253E-01   2.5118E-01   2.3982E-01   1.7842E-01   1.2455E-01   1.2859E-01   7.0378E-02   1.2369E-01   1.0004E-01   7.4094E-02   1.1108E-01   1.2375E-01   1.0992E-01   1.4348E-01   1.3638E-01   2.5592E-02   5.5920E-02   7.0031E-02   1.5867E-01   2.0807E-01   2.4211E-01   2.6157E-01   1.1683E-01   1.9149E-01   2.4099E-01   2.3452E-01   2.3261E-01   2.3077E-01   2.2269E-01   1.4237E-01   2.0233E-01    
1.9209E+02   2.4989E-01   1.4556E-01   1.5316E-01   1.6758E-01   1.3568E-01   9.5647E-02   1.4589E-01   1.0905E-01   1.9006E-01   1.6723E-01   1.4725E-01   2.1092E-01   2.0239E-01   2.0471E-01   2.4605E-01   2.2840E-01   1.2757E-01   1.6625E-01   1.8610E-01   2.4780E-01   2.9074E-01   3.2445E-01   3.3688E-01   2.2258E-01   2.7444E-01   3.4820E-01   3.3990E-01   3.3583E-01   3.2148E-01   3.0397E-01   2.3948E-01   2.7711E-01    
2.1953E+02   2.5928E-01   1.4582E-01   1.5512E-01   1.3445E-01   1.1634E-01   9.7782E-02   1.1182E-01   6.9023E-02   1.2717E-01   1.1988E-01   9.7078E-02   1.5303E-01   1.5724E-01   1.5860E-01   1.8316E-01   1.7692E-01   6.9505E-02   1.1223E-01   1.2712E-01   2.0563E-01   2.5823E-01   3.0419E-01   3.3881E-01   2.1155E-01   2.6441E-01   3.3493E-01   3.2343E-01   3.3780E-01   3.7748E-01   3.3637E-01   2.8775E-01   3.6987E-01    
