0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.3129E+00   1.2291E+00   1.2789E+00   1.2805E+00   1.3404E+00   1.2803E+00   1.4089E+00   1.3793E+00   1.6036E+00   1.5581E+00   1.6841E+00   1.8083E+00   1.9101E+00   1.9979E+00   2.2444E+00   2.3245E+00   2.2740E+00   2.4660E+00   2.7079E+00   2.8819E+00   3.1082E+00   3.2289E+00   3.2384E+00   3.2937E+00   3.4314E+00   3.5392E+00   3.3904E+00   3.3126E+00   3.1997E+00   3.0188E+00   2.8607E+00   2.8817E+00    
2.7441E+01   -1.1368E+00   -1.2772E+00   -1.2690E+00   -1.3469E+00   -1.4570E+00   -1.4740E+00   -1.5871E+00   -1.6625E+00   -1.7131E+00   -1.6948E+00   -1.7961E+00   -1.7506E+00   -1.7637E+00   -1.7387E+00   -1.7757E+00   -1.7952E+00   -1.8243E+00   -1.8093E+00   -1.7347E+00   -1.6098E+00   -1.3973E+00   -1.2510E+00   -9.5188E-01   -1.1445E+00   -8.8781E-01   -6.6772E-01   -4.9288E-01   -2.5603E-01   -1.4370E-01   6.8059E-02   5.3147E-02   2.7044E-01    
5.4882E+01   8.0321E-01   6.6452E-01   6.3058E-01   5.7436E-01   4.5391E-01   3.6633E-01   2.8538E-01   1.8858E-01   1.4256E-01   7.0078E-02   -5.3786E-02   -9.3324E-02   -2.0380E-01   -3.0651E-01   -4.4794E-01   -5.3351E-01   -7.7709E-01   -8.5951E-01   -1.0110E+00   -9.7260E-01   -1.0713E+00   -1.0622E+00   -1.0931E+00   -1.3912E+00   -1.3491E+00   -1.3197E+00   -1.2616E+00   -1.2370E+00   -1.1646E+00   -1.1736E+00   -1.2123E+00   -1.0806E+00    
8.2323E+01   7.9945E-01   7.0670E-01   7.5133E-01   7.7611E-01   8.0231E-01   7.4582E-01   8.4590E-01   8.3380E-01   9.7521E-01   9.5198E-01   9.9294E-01   1.0650E+00   1.0699E+00   1.0581E+00   1.1053E+00   1.0931E+00   1.0014E+00   1.0018E+00   9.7691E-01   9.7391E-01   9.4168E-01   8.8526E-01   7.6715E-01   6.9334E-01   6.6151E-01   6.2482E-01   5.1759E-01   4.5587E-01   4.2430E-01   3.3672E-01   2.8240E-01   2.9156E-01    
1.0976E+02   3.0901E-01   1.8039E-01   1.9866E-01   1.5510E-01   1.3876E-01   9.4884E-02   1.1877E-01   8.1462E-02   1.7736E-01   1.7067E-01   1.8786E-01   2.7226E-01   3.0717E-01   3.2792E-01   4.0691E-01   4.1518E-01   3.4151E-01   3.9518E-01   4.6109E-01   5.4757E-01   6.2500E-01   6.6944E-01   6.8200E-01   5.7432E-01   6.2584E-01   6.8829E-01   6.2816E-01   6.2034E-01   6.2793E-01   6.2568E-01   5.3922E-01   5.6693E-01    
1.3721E+02   2.5012E-01   1.3235E-01   1.3108E-01   1.1047E-01   6.7197E-02   1.2076E-02   1.1368E-03   -4.1346E-02   1.6331E-02   -8.3910E-03   -3.4612E-02   2.6581E-02   2.0749E-02   2.6732E-02   5.7723E-02   4.7171E-02   -5.8909E-02   -2.3269E-02   8.6505E-03   9.2906E-02   1.6220E-01   2.0485E-01   2.4763E-01   9.2144E-02   1.7815E-01   2.4295E-01   2.2012E-01   2.4514E-01   2.4955E-01   2.3769E-01   1.6356E-01   2.2609E-01    
1.6465E+02   4.1351E-01   2.9290E-01   2.9932E-01   2.9493E-01   2.5018E-01   1.9740E-01   2.0866E-01   1.5829E-01   2.2955E-01   1.9170E-01   1.7254E-01   2.2215E-01   2.1283E-01   2.0853E-01   2.3113E-01   2.1491E-01   1.0393E-01   1.3163E-01   1.4239E-01   2.1562E-01   2.5954E-01   2.9523E-01   3.2144E-01   1.6194E-01   2.3246E-01   2.7999E-01   2.7748E-01   2.6577E-01   2.7916E-01   2.5568E-01   1.8906E-01   2.6391E-01    
1.9209E+02   3.2039E-01   2.0844E-01   2.1785E-01   2.0467E-01   1.8331E-01   1.4610E-01   1.7235E-01   1.2913E-01   2.0544E-01   1.7612E-01   1.5661E-01   2.1693E-01   2.1198E-01   2.1392E-01   2.4525E-01   2.3222E-01   1.3873E-01   1.6444E-01   1.8001E-01   2.4860E-01   2.9003E-01   3.2688E-01   3.4751E-01   2.2070E-01   2.7510E-01   3.3758E-01   3.1974E-01   3.2634E-01   3.1973E-01   3.0713E-01   2.5435E-01   3.3833E-01    
2.1953E+02   3.4427E-01   2.3451E-01   2.4609E-01   2.2872E-01   1.9871E-01   1.5967E-01   1.7699E-01   1.2944E-01   1.9731E-01   1.6888E-01   1.5364E-01   2.1115E-01   2.0515E-01   2.0716E-01   2.3359E-01   2.1976E-01   1.1739E-01   1.5329E-01   1.6327E-01   2.3473E-01   2.8155E-01   3.2368E-01   3.4695E-01   2.0537E-01   2.6511E-01   3.3013E-01   3.0501E-01   3.1254E-01   3.2094E-01   3.0057E-01   2.1879E-01   3.4904E-01    
