0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.2283E+00   1.1600E+00   1.2195E+00   1.2369E+00   1.3043E+00   1.2693E+00   1.4100E+00   1.3943E+00   1.6333E+00   1.5999E+00   1.7302E+00   1.8688E+00   1.9763E+00   2.0779E+00   2.3294E+00   2.4181E+00   2.3747E+00   2.5887E+00   2.8397E+00   3.0334E+00   3.2683E+00   3.4102E+00   3.4184E+00   3.4936E+00   3.6542E+00   3.7711E+00   3.6426E+00   3.5564E+00   3.4312E+00   3.3097E+00   3.1299E+00   3.0933E+00    
2.7441E+01   4.0998E-01   3.5965E-01   3.3738E-01   3.0345E-01   2.3447E-01   1.8240E-01   1.9451E-01   1.7994E-01   2.4198E-01   2.1006E-01   1.7915E-01   2.1393E-01   1.9025E-01   1.4636E-01   1.7034E-01   1.4951E-01   2.3598E-03   2.0711E-02   -1.2255E-02   2.2945E-02   -3.0681E-02   -7.1863E-02   -1.3983E-01   -3.0296E-01   -3.3107E-01   -3.4764E-01   -4.1383E-01   -4.9810E-01   -5.3399E-01   -6.2856E-01   -7.5363E-01   -7.8502E-01    
5.4882E+01   1.4124E-01   1.0011E-01   8.8958E-02   2.7529E-02   -6.4591E-02   -1.6331E-01   -2.0187E-01   -2.2043E-01   -1.9156E-01   -2.0007E-01   -2.6145E-01   -2.0983E-01   -2.5005E-01   -2.8213E-01   -3.1661E-01   -3.4507E-01   -4.6080E-01   -4.6652E-01   -4.5369E-01   -3.9460E-01   -3.6514E-01   -3.8430E-01   -3.6554E-01   -5.4132E-01   -4.5567E-01   -4.1895E-01   -3.9521E-01   -3.6434E-01   -3.4977E-01   -3.6373E-01   -4.6884E-01   -4.2826E-01    
8.2323E+01   4.0226E-01   2.2459E-01   2.3692E-01   2.0119E-01   1.4808E-01   8.5601E-02   6.4286E-02   2.0567E-02   6.2005E-02   2.6286E-02   2.6213E-03   6.6355E-02   7.0035E-02   7.5072E-02   1.0833E-01   9.1068E-02   -2.3725E-02   1.2848E-02   5.5638E-02   1.6066E-01   2.5981E-01   2.9984E-01   3.2500E-01   1.6165E-01   2.6569E-01   3.3349E-01   3.3562E-01   3.8472E-01   4.1162E-01   3.5124E-01   2.8256E-01   3.0849E-01    
1.0976E+02   5.0887E-01   4.5250E-01   4.3851E-01   3.6775E-01   2.7822E-01   2.0139E-01   2.2047E-01   2.1159E-01   2.9082E-01   2.6010E-01   2.3066E-01   2.7235E-01   2.7865E-01   2.7769E-01   3.3621E-01   3.3375E-01   2.2821E-01   2.7404E-01   3.1252E-01   3.9863E-01   4.5134E-01   4.9257E-01   4.9433E-01   3.6370E-01   4.5289E-01   4.8944E-01   4.8280E-01   4.3665E-01   4.3805E-01   4.3137E-01   3.5891E-01   3.9028E-01    
1.3721E+02   1.9174E-01   1.8522E-01   2.0117E-01   1.8323E-01   1.1777E-01   7.6480E-02   7.7071E-02   5.4787E-02   1.2590E-01   1.2276E-01   1.0609E-01   1.6607E-01   1.5589E-01   1.3520E-01   1.5969E-01   1.4658E-01   3.1608E-02   7.8148E-02   1.2383E-01   1.8307E-01   2.3894E-01   2.1712E-01   2.5079E-01   1.1781E-01   1.8222E-01   2.2735E-01   2.2172E-01   2.1250E-01   2.3372E-01   1.9668E-01   1.7950E-01   1.5294E-01    
1.6465E+02   2.9817E-01   1.4743E-01   1.5274E-01   1.3419E-01   1.1337E-01   1.0605E-01   1.3296E-01   1.0027E-01   1.6007E-01   1.3617E-01   1.2426E-01   2.0006E-01   1.9932E-01   2.0267E-01   2.0688E-01   1.7793E-01   5.9042E-02   9.1404E-02   1.3084E-01   2.3141E-01   2.8730E-01   3.1262E-01   3.2490E-01   1.7234E-01   2.2867E-01   3.0810E-01   3.1615E-01   2.8421E-01   3.7581E-01   3.2706E-01   2.8206E-01   3.7248E-01    
1.9209E+02   1.6213E-01   1.1425E-01   1.2682E-01   6.9451E-02   6.0110E-02   6.6283E-02   1.1634E-01   1.2567E-01   1.9424E-01   1.6369E-01   1.3255E-01   1.6936E-01   1.7799E-01   1.6947E-01   2.1167E-01   1.9319E-01   8.4394E-02   1.0802E-01   1.3564E-01   2.2186E-01   2.8270E-01   3.3119E-01   3.6438E-01   2.2430E-01   2.5190E-01   3.2178E-01   3.3171E-01   3.5718E-01   4.1124E-01   4.3169E-01   3.5577E-01   3.7507E-01    
2.1953E+02   1.8193E-01   1.0606E-01   1.5363E-01   1.3465E-01   1.1183E-01   7.3774E-02   8.2731E-02   7.8652E-02   1.6098E-01   1.5812E-01   1.4855E-01   1.9815E-01   1.6899E-01   1.6428E-01   1.8208E-01   1.8437E-01   8.8483E-02   1.1779E-01   1.5769E-01   2.0348E-01   2.6134E-01   2.8060E-01   3.2528E-01   1.9025E-01   2.4650E-01   2.8700E-01   2.8217E-01   2.5917E-01   3.1197E-01   3.5743E-01   2.8934E-01   3.4467E-01    
