0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.1014E-02   2.7536E-02   2.2751E-02   1.8223E-02   1.6052E-02   1.1197E-02   1.2432E-02   1.4196E-02   1.8709E-02   1.4743E-02   1.5840E-02   1.7438E-02   1.4312E-02   1.7829E-02   1.6820E-02   1.5691E-02   1.2644E-02   1.5217E-02   1.3686E-02   1.4449E-02   1.5224E-02   1.5673E-02   1.5860E-02   1.4488E-02   1.6387E-02   2.0499E-02   2.3118E-02   2.8083E-02   3.2982E-02   3.9538E-02   4.6720E-02   5.9047E-02    
2.7441E+01   2.7150E-02   2.0287E-02   1.5114E-02   1.6057E-02   1.6141E-02   9.4394E-03   1.3536E-02   1.7601E-02   2.3536E-02   1.8521E-02   1.9988E-02   2.2144E-02   1.8428E-02   2.2889E-02   2.1884E-02   2.0249E-02   1.6220E-02   2.0484E-02   1.7693E-02   1.8075E-02   1.6366E-02   1.5120E-02   1.3805E-02   1.1723E-02   1.5485E-02   1.8265E-02   2.1619E-02   2.5946E-02   3.2247E-02   3.8790E-02   4.6433E-02   5.4893E-02    
5.4882E+01   2.9439E-02   2.2348E-02   1.6057E-02   1.6534E-02   1.6000E-02   9.2027E-03   1.2826E-02   1.7834E-02   2.3555E-02   1.8761E-02   2.0150E-02   2.2076E-02   1.8024E-02   2.2582E-02   2.0931E-02   1.9369E-02   1.5505E-02   1.9528E-02   1.7101E-02   1.7821E-02   1.6723E-02   1.5254E-02   1.4114E-02   1.1955E-02   1.5472E-02   1.9275E-02   2.1232E-02   2.6189E-02   3.2125E-02   3.6987E-02   4.4906E-02   5.5855E-02    
8.2323E+01   2.9794E-02   2.5211E-02   2.0517E-02   1.7125E-02   1.5975E-02   1.0274E-02   1.2151E-02   1.5076E-02   1.9660E-02   1.5417E-02   1.6734E-02   1.8444E-02   1.5043E-02   1.8871E-02   1.7535E-02   1.5884E-02   1.2580E-02   1.5527E-02   1.3080E-02   1.4516E-02   1.4839E-02   1.4862E-02   1.4569E-02   1.2943E-02   1.5172E-02   1.9683E-02   2.2885E-02   2.7387E-02   3.3089E-02   3.8247E-02   4.7488E-02   5.7061E-02    
1.0976E+02   3.4847E-02   3.1224E-02   2.6139E-02   1.8536E-02   1.5535E-02   1.1920E-02   1.1800E-02   1.2825E-02   1.6017E-02   1.2526E-02   1.3017E-02   1.3719E-02   1.1285E-02   1.3988E-02   1.2459E-02   1.2149E-02   9.5000E-03   1.0988E-02   9.6698E-03   1.0697E-02   1.1319E-02   1.1878E-02   1.2254E-02   1.2058E-02   1.3663E-02   1.7193E-02   1.9692E-02   2.4743E-02   3.0490E-02   3.5487E-02   4.3298E-02   5.6846E-02    
1.3721E+02   3.6728E-02   3.2806E-02   2.8165E-02   2.1519E-02   1.7994E-02   1.3469E-02   1.2614E-02   1.2711E-02   1.5416E-02   1.1907E-02   1.1968E-02   1.2317E-02   9.9571E-03   1.1311E-02   1.0442E-02   1.0108E-02   7.9906E-03   8.9458E-03   8.3342E-03   9.2994E-03   9.5821E-03   1.0169E-02   1.0439E-02   1.1604E-02   1.2497E-02   1.5265E-02   1.8110E-02   2.3189E-02   2.8169E-02   3.4529E-02   4.3392E-02   5.5010E-02    
1.6465E+02   3.4752E-02   3.0543E-02   2.5544E-02   2.1143E-02   1.8605E-02   1.4087E-02   1.3784E-02   1.3379E-02   1.5578E-02   1.1945E-02   1.2060E-02   1.2579E-02   1.0130E-02   1.1447E-02   1.0327E-02   9.9526E-03   7.6502E-03   8.7346E-03   7.8260E-03   8.4672E-03   8.6131E-03   8.9997E-03   9.9736E-03   1.1352E-02   1.2059E-02   1.4952E-02   1.7689E-02   2.1975E-02   2.7452E-02   3.3061E-02   4.2575E-02   5.5235E-02    
1.9209E+02   3.2255E-02   2.8101E-02   2.4060E-02   1.8381E-02   1.6260E-02   1.1948E-02   1.2144E-02   1.3287E-02   1.5841E-02   1.2290E-02   1.2263E-02   1.2798E-02   1.0342E-02   1.2269E-02   1.1184E-02   1.0713E-02   8.4565E-03   9.2998E-03   8.3575E-03   9.0945E-03   9.2042E-03   9.6357E-03   1.0075E-02   1.1498E-02   1.2200E-02   1.5224E-02   1.7539E-02   2.1837E-02   2.7664E-02   3.2636E-02   4.1845E-02   5.3704E-02    
2.1953E+02   3.1381E-02   2.5401E-02   1.7358E-02   1.9003E-02   1.7714E-02   1.0243E-02   1.3149E-02   1.6593E-02   2.1292E-02   1.6510E-02   1.7314E-02   1.8569E-02   1.4681E-02   1.8084E-02   1.6402E-02   1.5523E-02   1.2550E-02   1.5072E-02   1.2779E-02   1.3024E-02   1.2525E-02   1.2223E-02   1.1886E-02   1.1508E-02   1.3245E-02   1.6677E-02   1.9002E-02   2.3866E-02   2.9123E-02   3.4374E-02   4.3401E-02   5.5133E-02    
