0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.2202E+00   2.1050E+00   2.2167E+00   2.2779E+00   2.4181E+00   2.3378E+00   2.5539E+00   2.5487E+00   2.9169E+00   2.8963E+00   3.1314E+00   3.3167E+00   3.5094E+00   3.5893E+00   4.0278E+00   4.2582E+00   4.1355E+00   4.5759E+00   5.0813E+00   5.3278E+00   5.5493E+00   5.5003E+00   5.3822E+00   5.5183E+00   5.6655E+00   5.7840E+00   5.5110E+00   5.3155E+00   5.0433E+00   4.7888E+00   4.5026E+00   4.2366E+00    
2.7441E+01   4.2653E-01   2.3854E-01   1.6208E-01   1.8063E-01   1.1153E-01   1.0720E-01   1.8745E-01   1.3602E-01   1.8190E-01   1.5426E-01   6.8510E-02   1.2459E-01   7.7658E-02   -9.7342E-04   -8.2617E-02   -1.5243E-01   -4.0931E-01   -4.7911E-01   -8.0718E-01   -9.5885E-01   -1.4022E+00   -1.4906E+00   -1.6878E+00   -1.8930E+00   -2.0441E+00   -2.2152E+00   -2.2768E+00   -2.5025E+00   -2.4996E+00   -2.6391E+00   -2.7718E+00   -2.7760E+00    
5.4882E+01   -4.0071E-01   -4.8790E-01   -4.5318E-01   -5.0716E-01   -6.3363E-01   -6.5193E-01   -6.9311E-01   -7.3459E-01   -7.1862E-01   -7.1368E-01   -8.5873E-01   -8.5782E-01   -9.1425E-01   -9.6630E-01   -1.0465E+00   -1.1596E+00   -1.3354E+00   -1.4982E+00   -1.6263E+00   -1.5877E+00   -1.4136E+00   -1.2762E+00   -1.1412E+00   -1.4567E+00   -1.3948E+00   -1.3041E+00   -1.1727E+00   -1.0352E+00   -9.5465E-01   -8.9250E-01   -9.0059E-01   -7.4631E-01    
8.2323E+01   3.1088E-01   9.7832E-02   1.2130E-01   1.4345E-01   1.4871E-01   1.0491E-01   8.8625E-02   2.7001E-02   1.2136E-01   1.1706E-01   1.0162E-01   1.7270E-01   1.5918E-01   1.3618E-01   1.7674E-01   1.7491E-01   1.9259E-02   1.0708E-01   2.9002E-01   5.1676E-01   7.8134E-01   8.4544E-01   8.4726E-01   5.7656E-01   7.3452E-01   8.5676E-01   9.1896E-01   1.0004E+00   1.0259E+00   1.0611E+00   9.5052E-01   1.0893E+00    
1.0976E+02   6.3811E-01   5.1289E-01   4.1414E-01   2.8196E-01   2.1249E-01   2.1223E-01   2.5493E-01   2.0925E-01   2.4445E-01   1.9536E-01   1.5107E-01   2.4884E-01   2.9633E-01   2.7266E-01   3.2163E-01   3.4216E-01   2.2292E-01   3.5981E-01   4.7344E-01   5.6516E-01   5.6934E-01   5.3884E-01   5.6952E-01   4.0054E-01   5.2845E-01   6.0220E-01   5.8041E-01   5.8296E-01   6.3709E-01   6.0338E-01   4.8476E-01   3.4775E-01    
1.3721E+02   3.8791E-01   3.7448E-01   4.0749E-01   3.7108E-01   2.3500E-01   6.1908E-02   5.6062E-02   8.8571E-02   1.9505E-01   1.4994E-01   6.7114E-02   1.0990E-01   1.1450E-01   1.3395E-01   1.9589E-01   1.8622E-01   3.8478E-02   4.9524E-02   5.8562E-02   1.1405E-01   1.2141E-01   1.6307E-01   1.8934E-01   3.0839E-02   1.5390E-01   2.2905E-01   1.7762E-01   2.0346E-01   1.6844E-01   1.4964E-01   1.0027E-01   1.1835E-01    
1.6465E+02   5.6037E-01   3.1367E-01   2.9841E-01   3.2433E-01   3.5553E-01   1.8838E-01   1.1404E-01   6.7384E-02   1.4820E-01   1.6039E-01   1.5294E-01   1.6467E-01   1.1056E-01   1.0607E-01   1.4044E-01   1.2535E-01   -1.6506E-02   -4.4157E-02   -2.4714E-02   4.2054E-02   1.8437E-01   2.6949E-01   2.3182E-01   3.9160E-02   1.4747E-01   2.1802E-01   2.0827E-01   1.6663E-01   9.8497E-02   1.2081E-01   -2.9146E-02   3.1917E-03    
1.9209E+02   6.5829E-01   5.0246E-01   3.7310E-01   2.6288E-01   1.9261E-01   1.5545E-01   2.1970E-01   1.6111E-01   1.6468E-01   1.1003E-01   8.2787E-02   1.6660E-01   1.5839E-01   1.0991E-01   1.1987E-01   1.1603E-01   -9.8753E-03   4.8054E-02   1.2293E-01   2.2524E-01   3.4943E-01   3.6149E-01   3.1320E-01   8.7349E-02   1.6876E-01   2.2206E-01   2.4768E-01   2.8198E-01   3.0283E-01   2.8275E-01   6.3022E-02   1.2967E-01    
2.1953E+02   2.1719E-01   1.9417E-01   2.2638E-01   2.2846E-01   1.2592E-01   3.9199E-02   6.7088E-02   5.8675E-02   1.8767E-01   1.4076E-01   7.2522E-02   1.2332E-01   1.4206E-01   1.4694E-01   2.0268E-01   1.9165E-01   6.6004E-02   1.4874E-01   2.1836E-01   3.0487E-01   2.7248E-01   2.8775E-01   3.0840E-01   1.4786E-01   2.5423E-01   3.1822E-01   3.6961E-01   3.8693E-01   4.2110E-01   4.1704E-01   1.7372E-01   3.2787E-01    
