0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.7366E-02   3.3662E-02   2.7952E-02   2.2512E-02   1.8996E-02   1.3389E-02   1.3235E-02   1.4361E-02   1.8167E-02   1.3917E-02   1.4572E-02   1.5556E-02   1.2672E-02   1.5741E-02   1.4566E-02   1.3724E-02   1.0465E-02   1.2451E-02   1.0702E-02   1.2455E-02   1.2859E-02   1.3362E-02   1.3036E-02   1.3059E-02   1.4514E-02   1.7927E-02   2.0382E-02   2.4755E-02   3.0378E-02   3.5195E-02   4.3913E-02   5.6273E-02    
2.7441E+01   3.5063E-02   2.9870E-02   2.2545E-02   1.9806E-02   1.8010E-02   1.1274E-02   1.3505E-02   1.6548E-02   2.1269E-02   1.6548E-02   1.7405E-02   1.8833E-02   1.5144E-02   1.8900E-02   1.7552E-02   1.6376E-02   1.3100E-02   1.6188E-02   1.3905E-02   1.4310E-02   1.4421E-02   1.4891E-02   1.5326E-02   1.3784E-02   1.5947E-02   2.0253E-02   2.3326E-02   2.7813E-02   3.4023E-02   3.8810E-02   4.6328E-02   5.8889E-02    
5.4882E+01   3.5589E-02   2.8209E-02   1.9719E-02   2.0328E-02   1.8662E-02   1.0462E-02   1.4478E-02   1.8431E-02   2.4385E-02   1.9004E-02   2.0164E-02   2.2500E-02   1.7539E-02   2.1985E-02   2.0565E-02   1.8767E-02   1.4979E-02   1.9017E-02   1.6368E-02   1.6520E-02   1.5493E-02   1.4670E-02   1.4728E-02   1.3000E-02   1.5228E-02   1.9742E-02   2.2959E-02   2.8103E-02   3.3290E-02   3.9644E-02   4.6780E-02   5.7520E-02    
8.2323E+01   3.7194E-02   3.1134E-02   2.1538E-02   2.3304E-02   2.1231E-02   1.2399E-02   1.5687E-02   1.8454E-02   2.3770E-02   1.8460E-02   1.9289E-02   2.1202E-02   1.6835E-02   2.0853E-02   1.9066E-02   1.7678E-02   1.3912E-02   1.7139E-02   1.4456E-02   1.4892E-02   1.4519E-02   1.4156E-02   1.4297E-02   1.3315E-02   1.4872E-02   1.8754E-02   2.2260E-02   2.6893E-02   3.3047E-02   3.9302E-02   4.6566E-02   5.6236E-02    
1.0976E+02   3.9542E-02   3.4594E-02   2.6868E-02   2.1956E-02   1.8786E-02   1.2690E-02   1.4005E-02   1.5737E-02   1.9852E-02   1.5023E-02   1.5351E-02   1.6635E-02   1.2937E-02   1.6276E-02   1.4993E-02   1.4310E-02   1.0962E-02   1.3422E-02   1.1326E-02   1.2342E-02   1.2410E-02   1.2892E-02   1.2983E-02   1.2861E-02   1.4105E-02   1.8041E-02   2.0441E-02   2.4876E-02   3.0275E-02   3.5594E-02   4.5022E-02   5.5973E-02    
1.3721E+02   4.0069E-02   3.5781E-02   2.9411E-02   2.3918E-02   1.9074E-02   1.3122E-02   1.2927E-02   1.3976E-02   1.7595E-02   1.3453E-02   1.3832E-02   1.4768E-02   1.1271E-02   1.4022E-02   1.2699E-02   1.2127E-02   9.6132E-03   1.1452E-02   9.9224E-03   1.0824E-02   1.1324E-02   1.1854E-02   1.1937E-02   1.2027E-02   1.3479E-02   1.6734E-02   1.9716E-02   2.3274E-02   2.9183E-02   3.4523E-02   4.3431E-02   5.5114E-02    
1.6465E+02   3.9794E-02   3.4510E-02   2.7581E-02   2.2692E-02   1.9338E-02   1.3776E-02   1.3387E-02   1.4125E-02   1.7609E-02   1.3630E-02   1.4496E-02   1.5569E-02   1.2440E-02   1.5377E-02   1.3975E-02   1.2965E-02   1.0158E-02   1.2109E-02   1.0503E-02   1.1955E-02   1.2306E-02   1.2991E-02   1.3115E-02   1.2997E-02   1.4114E-02   1.8159E-02   2.0776E-02   2.5178E-02   3.0440E-02   3.4865E-02   4.4763E-02   5.5877E-02    
1.9209E+02   3.9819E-02   3.4573E-02   2.7513E-02   2.1581E-02   1.8412E-02   1.1828E-02   1.3536E-02   1.5691E-02   1.9986E-02   1.5128E-02   1.5740E-02   1.6967E-02   1.3399E-02   1.6979E-02   1.5699E-02   1.4730E-02   1.1413E-02   1.3791E-02   1.1733E-02   1.2921E-02   1.3553E-02   1.4261E-02   1.4287E-02   1.2966E-02   1.4757E-02   1.8776E-02   2.1868E-02   2.6849E-02   3.2080E-02   3.6949E-02   4.6606E-02   5.6150E-02    
2.1953E+02   3.4702E-02   3.0050E-02   2.3118E-02   2.0741E-02   1.8492E-02   1.1277E-02   1.3013E-02   1.5575E-02   2.0245E-02   1.5507E-02   1.6294E-02   1.7373E-02   1.3549E-02   1.6767E-02   1.5393E-02   1.4370E-02   1.1606E-02   1.4180E-02   1.1740E-02   1.2458E-02   1.2572E-02   1.3313E-02   1.3038E-02   1.2655E-02   1.3983E-02   1.7765E-02   2.0382E-02   2.5127E-02   3.0158E-02   3.6130E-02   4.3721E-02   5.4990E-02    
2.4697E+02   3.8970E-02   3.3314E-02   2.5293E-02   2.2207E-02   1.9470E-02   1.3293E-02   1.3922E-02   1.5249E-02   1.8919E-02   1.4518E-02   1.5087E-02   1.6498E-02   1.2805E-02   1.5515E-02   1.4003E-02   1.3204E-02   1.0444E-02   1.2607E-02   1.1063E-02   1.1465E-02   1.1857E-02   1.1976E-02   1.2771E-02   1.2954E-02   1.3871E-02   1.7030E-02   2.0099E-02   2.4395E-02   3.0365E-02   3.4156E-02   4.2791E-02   5.4517E-02    
