0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.4900E+00   1.4082E+00   1.4726E+00   1.5084E+00   1.6048E+00   1.5127E+00   1.6040E+00   1.6108E+00   1.8715E+00   1.8567E+00   2.0003E+00   2.1151E+00   2.2018E+00   2.2460E+00   2.4733E+00   2.5984E+00   2.5578E+00   2.7896E+00   3.0677E+00   3.1839E+00   3.3006E+00   3.2547E+00   3.1338E+00   3.1915E+00   3.2944E+00   3.3364E+00   3.1350E+00   2.9936E+00   2.8880E+00   2.7460E+00   2.4901E+00   2.4238E+00    
2.7441E+01   -1.4397E+00   -1.5959E+00   -1.5867E+00   -1.6123E+00   -1.7150E+00   -1.7826E+00   -1.9450E+00   -1.9851E+00   -2.0190E+00   -1.9544E+00   -2.0489E+00   -1.9708E+00   -1.9890E+00   -1.9669E+00   -1.9978E+00   -2.0050E+00   -2.0653E+00   -2.0130E+00   -1.8251E+00   -1.6286E+00   -1.2694E+00   -1.1199E+00   -8.5623E-01   -1.1671E+00   -8.7920E-01   -6.9390E-01   -5.3313E-01   -3.1801E-01   -2.1666E-01   -2.2987E-02   -5.0566E-02   9.2194E-02    
5.4882E+01   7.8843E-01   6.5056E-01   5.7804E-01   5.7082E-01   4.3711E-01   3.0911E-01   1.6284E-01   6.9385E-02   2.2884E-02   -2.5568E-02   -1.6086E-01   -1.9823E-01   -3.2415E-01   -4.4089E-01   -5.8890E-01   -6.7055E-01   -1.0210E+00   -1.1144E+00   -1.2825E+00   -1.2376E+00   -1.2409E+00   -1.1064E+00   -1.0688E+00   -1.4418E+00   -1.3221E+00   -1.2678E+00   -1.1989E+00   -1.2024E+00   -1.1510E+00   -1.1458E+00   -1.2869E+00   -1.2182E+00    
8.2323E+01   8.6365E-01   7.3438E-01   7.7206E-01   8.5613E-01   9.1224E-01   8.2986E-01   8.9853E-01   8.9635E-01   1.0624E+00   1.0559E+00   1.1012E+00   1.1728E+00   1.1739E+00   1.1358E+00   1.2004E+00   1.2421E+00   1.1464E+00   1.1782E+00   1.1559E+00   1.0353E+00   9.1503E-01   8.0935E-01   7.4722E-01   7.0316E-01   7.4536E-01   7.2728E-01   6.3823E-01   5.5192E-01   5.7017E-01   4.9649E-01   2.9316E-01   3.8050E-01    
1.0976E+02   2.4624E-01   9.1547E-02   7.1675E-02   8.9150E-02   6.6295E-02   -5.5853E-03   2.5494E-03   -1.4813E-02   9.9961E-02   1.1950E-01   1.3242E-01   2.1808E-01   2.3100E-01   2.3050E-01   2.9622E-01   3.3343E-01   2.4302E-01   3.8836E-01   5.5543E-01   6.8272E-01   7.4493E-01   6.5798E-01   6.1390E-01   4.5850E-01   5.6971E-01   6.3813E-01   6.0149E-01   5.7553E-01   6.3073E-01   5.8349E-01   4.8712E-01   5.2503E-01    
1.3721E+02   2.1345E-01   7.4794E-02   6.0399E-02   8.4559E-02   2.8339E-02   -3.5021E-02   -6.9827E-02   -1.1184E-01   -3.2277E-02   -2.3706E-02   -4.7771E-02   1.4355E-02   6.0314E-05   -2.8982E-02   -2.4700E-02   -5.6356E-02   -2.3439E-01   -1.8355E-01   -8.8019E-02   6.7376E-02   2.9669E-01   3.5171E-01   3.5553E-01   1.3184E-01   2.2630E-01   2.8732E-01   2.6469E-01   2.6120E-01   3.4024E-01   3.4803E-01   1.8679E-01   3.1107E-01    
1.6465E+02   3.2919E-01   2.0848E-01   2.1628E-01   2.2793E-01   1.9030E-01   1.2679E-01   1.0477E-01   5.9071E-02   1.5155E-01   1.6141E-01   1.4159E-01   2.1237E-01   1.9780E-01   1.7770E-01   2.1133E-01   2.0758E-01   2.7586E-02   2.7426E-02   3.2004E-03   1.0659E-02   1.2014E-01   2.3853E-01   3.3904E-01   1.5423E-01   2.5736E-01   3.3109E-01   2.7939E-01   2.7203E-01   3.0103E-01   3.3261E-01   1.9554E-01   2.5683E-01    
1.9209E+02   4.0735E-01   2.2803E-01   2.3903E-01   2.4325E-01   1.9380E-01   1.2355E-01   1.0803E-01   7.8039E-02   1.7542E-01   1.7067E-01   1.4947E-01   2.1820E-01   1.9914E-01   1.9207E-01   2.4955E-01   2.7514E-01   1.5935E-01   2.5117E-01   3.0404E-01   2.9775E-01   2.5259E-01   2.2593E-01   2.9154E-01   1.2918E-01   2.8686E-01   3.4646E-01   3.2644E-01   3.0140E-01   3.4585E-01   3.0131E-01   2.1028E-01   2.9034E-01    
2.1953E+02   3.4898E-01   1.9599E-01   1.9243E-01   2.0464E-01   1.7938E-01   9.7803E-02   7.0519E-02   3.1508E-02   1.0891E-01   1.2049E-01   9.7004E-02   1.5536E-01   1.3144E-01   9.4898E-02   1.1037E-01   1.1357E-01   -2.4418E-02   9.0319E-02   2.2697E-01   3.6740E-01   4.5453E-01   3.9407E-01   3.4611E-01   1.4785E-01   2.6189E-01   3.3437E-01   3.3722E-01   3.3070E-01   4.1264E-01   3.5638E-01   2.4610E-01   3.1433E-01    
2.4697E+02   3.3713E-01   1.9284E-01   1.9519E-01   2.2520E-01   1.8282E-01   1.0115E-01   6.2257E-02   1.8932E-02   8.7428E-02   1.0410E-01   8.9665E-02   1.5507E-01   1.4646E-01   1.1177E-01   1.1617E-01   9.9672E-02   -9.8470E-02   -6.5280E-02   -4.9931E-03   1.1737E-01   3.2326E-01   4.0551E-01   3.9619E-01   1.6695E-01   2.7716E-01   3.4218E-01   3.4608E-01   3.2414E-01   3.5499E-01   3.3057E-01   2.0643E-01   2.6551E-01    
2.7441E+02   3.1852E-01   1.7275E-01   1.9117E-01   2.0575E-01   1.8342E-01   1.1114E-01   8.0514E-02   3.6245E-02   1.1066E-01   1.2646E-01   1.0820E-01   1.8555E-01   1.8384E-01   1.6401E-01   2.0863E-01   2.2107E-01   6.0174E-02   7.5475E-02   7.7700E-02   8.0392E-02   1.5211E-01   2.5151E-01   3.3842E-01   1.5049E-01   2.8935E-01   3.5219E-01   3.3573E-01   3.2682E-01   3.7899E-01   2.8607E-01   1.7651E-01   2.5518E-01    
3.0185E+02   3.5776E-01   1.8064E-01   1.9330E-01   2.1906E-01   1.8225E-01   1.0300E-01   7.9346E-02   4.5231E-02   1.1661E-01   1.1859E-01   9.8052E-02   1.7207E-01   1.6785E-01   1.4809E-01   1.8361E-01   2.1651E-01   8.8819E-02   1.8840E-01   2.7977E-01   3.1320E-01   2.8636E-01   2.4333E-01   2.8723E-01   1.0878E-01   2.5367E-01   3.2492E-01   3.2523E-01   3.1207E-01   3.5967E-01   3.4726E-01   2.3935E-01   2.3830E-01    
3.2929E+02   3.8654E-01   2.1178E-01   2.3607E-01   2.5025E-01   2.0409E-01   1.2558E-01   7.5108E-02   2.8293E-02   9.6291E-02   1.0579E-01   8.0605E-02   1.5185E-01   1.2940E-01   9.3588E-02   1.0074E-01   9.4647E-02   -5.5780E-02   2.6130E-02   1.5294E-01   2.9297E-01   4.2069E-01   3.9318E-01   3.5718E-01   1.3601E-01   2.5545E-01   3.1872E-01   3.1501E-01   3.0756E-01   3.5455E-01   2.8846E-01   1.9093E-01   2.1489E-01    
