0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   4.6345E-02   3.8338E-02   2.7823E-02   2.7958E-02   2.4882E-02   1.5535E-02   1.7211E-02   1.9032E-02   2.2894E-02   1.7520E-02   1.7844E-02   1.8942E-02   1.4499E-02   1.7385E-02   1.5672E-02   1.5162E-02   1.2220E-02   1.4158E-02   1.1728E-02   1.1106E-02   1.0345E-02   1.0242E-02   1.2253E-02   1.3254E-02   1.2490E-02   1.6366E-02   1.9830E-02   2.5916E-02   3.1466E-02   3.8426E-02   4.6263E-02   5.7392E-02    
2.7441E+01   4.6028E-02   3.8591E-02   2.7789E-02   2.7698E-02   2.4518E-02   1.5500E-02   1.7238E-02   1.9002E-02   2.3000E-02   1.7416E-02   1.7778E-02   1.8893E-02   1.4773E-02   1.7715E-02   1.5800E-02   1.5291E-02   1.2326E-02   1.4383E-02   1.1783E-02   1.1676E-02   1.1044E-02   1.1104E-02   1.2236E-02   1.3195E-02   1.3049E-02   1.6477E-02   1.9817E-02   2.5760E-02   3.1224E-02   3.8178E-02   4.6358E-02   5.6587E-02    
5.4882E+01   4.5131E-02   3.8301E-02   2.8051E-02   2.7200E-02   2.3984E-02   1.5168E-02   1.6718E-02   1.8740E-02   2.2835E-02   1.7415E-02   1.7916E-02   1.9126E-02   1.4793E-02   1.8227E-02   1.6278E-02   1.5665E-02   1.2556E-02   1.4579E-02   1.2066E-02   1.2352E-02   1.2030E-02   1.2163E-02   1.3257E-02   1.3679E-02   1.3813E-02   1.7406E-02   2.0659E-02   2.6388E-02   3.1574E-02   3.7488E-02   4.5637E-02   5.7028E-02    
8.2323E+01   4.3232E-02   3.6032E-02   2.5658E-02   2.6441E-02   2.3634E-02   1.4230E-02   1.6726E-02   1.9612E-02   2.4447E-02   1.8864E-02   1.9444E-02   2.1236E-02   1.6450E-02   2.0416E-02   1.8481E-02   1.7484E-02   1.4051E-02   1.6750E-02   1.3926E-02   1.3759E-02   1.2991E-02   1.3105E-02   1.3871E-02   1.3653E-02   1.4137E-02   1.7920E-02   2.1400E-02   2.7542E-02   3.3221E-02   3.9395E-02   4.6870E-02   5.6716E-02    
1.0976E+02   4.4107E-02   3.5958E-02   2.5299E-02   2.6579E-02   2.4132E-02   1.4115E-02   1.7091E-02   2.0143E-02   2.5097E-02   1.9476E-02   2.0199E-02   2.2003E-02   1.7242E-02   2.1318E-02   1.9399E-02   1.8375E-02   1.4782E-02   1.7696E-02   1.4605E-02   1.4474E-02   1.3397E-02   1.2930E-02   1.3787E-02   1.3551E-02   1.4182E-02   1.7971E-02   2.1922E-02   2.7936E-02   3.3214E-02   4.0204E-02   4.7496E-02   5.8201E-02    
1.3721E+02   4.0774E-02   3.3360E-02   2.2877E-02   2.4773E-02   2.2362E-02   1.3021E-02   1.5944E-02   1.9206E-02   2.4243E-02   1.8915E-02   1.9770E-02   2.1475E-02   1.7052E-02   2.1008E-02   1.9102E-02   1.8079E-02   1.4510E-02   1.7405E-02   1.4622E-02   1.4500E-02   1.3386E-02   1.2734E-02   1.2893E-02   1.2913E-02   1.3746E-02   1.8007E-02   2.0933E-02   2.7198E-02   3.2204E-02   3.9276E-02   4.7106E-02   5.6571E-02    
1.6465E+02   4.0603E-02   3.3612E-02   2.3855E-02   2.4954E-02   2.2098E-02   1.3281E-02   1.5694E-02   1.8683E-02   2.3589E-02   1.8371E-02   1.9468E-02   2.0986E-02   1.6903E-02   2.0954E-02   1.8991E-02   1.8073E-02   1.4403E-02   1.7298E-02   1.4568E-02   1.4700E-02   1.3520E-02   1.2568E-02   1.2395E-02   1.2621E-02   1.3323E-02   1.7116E-02   2.0238E-02   2.6832E-02   3.2655E-02   3.9114E-02   4.8107E-02   5.7599E-02    
1.9209E+02   4.0413E-02   3.3702E-02   2.4816E-02   2.5087E-02   2.2357E-02   1.3669E-02   1.5753E-02   1.8770E-02   2.3404E-02   1.8197E-02   1.9427E-02   2.1117E-02   1.6984E-02   2.0966E-02   1.9239E-02   1.8193E-02   1.4560E-02   1.7547E-02   1.4625E-02   1.4876E-02   1.3374E-02   1.2537E-02   1.2832E-02   1.2944E-02   1.3580E-02   1.7323E-02   2.1266E-02   2.7816E-02   3.4170E-02   4.1516E-02   5.0097E-02   6.0162E-02    
2.1953E+02   3.9691E-02   3.2755E-02   2.4191E-02   2.3890E-02   2.1182E-02   1.2896E-02   1.5029E-02   1.8324E-02   2.3201E-02   1.8045E-02   1.9275E-02   2.1008E-02   1.6922E-02   2.1009E-02   1.9090E-02   1.8159E-02   1.4366E-02   1.7237E-02   1.4482E-02   1.4846E-02   1.3955E-02   1.3352E-02   1.3542E-02   1.3128E-02   1.4228E-02   1.7966E-02   2.1630E-02   2.7381E-02   3.3296E-02   3.9668E-02   4.7084E-02   5.7430E-02    
