0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.0689E+00   1.0244E+00   1.1535E+00   1.1831E+00   1.3154E+00   1.3191E+00   1.4460E+00   1.4799E+00   1.7372E+00   1.7494E+00   1.9191E+00   2.0384E+00   2.1599E+00   2.2124E+00   2.4532E+00   2.5937E+00   2.6013E+00   2.8283E+00   3.1370E+00   3.2367E+00   3.3670E+00   3.3198E+00   3.2361E+00   3.3834E+00   3.4817E+00   3.5226E+00   3.3550E+00   3.2082E+00   3.1863E+00   3.0571E+00   2.8763E+00   2.8677E+00    
2.7441E+01   -1.6803E+00   -1.8013E+00   -1.8437E+00   -1.8609E+00   -1.9643E+00   -1.9765E+00   -2.1088E+00   -2.1282E+00   -2.1462E+00   -2.0691E+00   -2.1497E+00   -2.0659E+00   -2.0532E+00   -2.0071E+00   -2.0150E+00   -2.0205E+00   -2.0956E+00   -2.0240E+00   -1.7765E+00   -1.5318E+00   -1.1270E+00   -9.5166E-01   -6.7793E-01   -9.7049E-01   -6.5597E-01   -4.6466E-01   -2.7289E-01   -3.3816E-02   3.4401E-02   2.5145E-01   2.6190E-01   4.4076E-01    
5.4882E+01   4.6779E-01   3.5600E-01   3.0074E-01   3.1053E-01   1.5914E-01   1.0253E-01   -4.0266E-02   -1.1872E-01   -1.7964E-01   -2.0441E-01   -3.4147E-01   -3.8356E-01   -4.9414E-01   -6.1172E-01   -7.6359E-01   -8.4034E-01   -1.1994E+00   -1.2904E+00   -1.4372E+00   -1.3727E+00   -1.3578E+00   -1.2079E+00   -1.1239E+00   -1.5022E+00   -1.3791E+00   -1.3201E+00   -1.2013E+00   -1.1904E+00   -1.1705E+00   -1.1456E+00   -1.2894E+00   -1.1241E+00    
8.2323E+01   6.9820E-01   6.2586E-01   6.3788E-01   7.3528E-01   7.9225E-01   7.5945E-01   8.3802E-01   8.5834E-01   1.0218E+00   1.0079E+00   1.0477E+00   1.1166E+00   1.1207E+00   1.0803E+00   1.1196E+00   1.1581E+00   1.0663E+00   1.0761E+00   1.0465E+00   9.2099E-01   7.9601E-01   6.7398E-01   6.1486E-01   5.6368E-01   6.1007E-01   5.9857E-01   5.1428E-01   4.1921E-01   4.6852E-01   3.8892E-01   2.0224E-01   3.2478E-01    
1.0976E+02   1.4346E-01   2.1349E-02   -5.0823E-02   3.0349E-03   6.5877E-04   -4.3862E-02   1.9468E-02   3.1148E-02   1.7203E-01   1.8898E-01   2.1102E-01   3.0440E-01   3.1816E-01   3.2892E-01   4.0129E-01   4.4141E-01   3.5373E-01   4.9921E-01   6.6885E-01   7.8538E-01   8.2191E-01   7.2135E-01   6.5186E-01   5.1914E-01   6.3206E-01   7.0419E-01   6.5726E-01   5.9445E-01   6.6133E-01   5.9434E-01   4.8739E-01   6.4252E-01    
1.3721E+02   3.4413E-02   -5.6078E-02   -7.0962E-02   -4.2876E-02   -8.4017E-02   -1.0034E-01   -9.3064E-02   -1.1385E-01   -1.6112E-02   -2.0316E-03   -3.0231E-02   3.5972E-02   1.6828E-02   -1.0331E-02   -8.4993E-03   -4.5785E-02   -2.1344E-01   -1.6992E-01   -6.2700E-02   1.0960E-01   3.5748E-01   4.0265E-01   4.1513E-01   1.9839E-01   2.6525E-01   3.3250E-01   2.9792E-01   3.2955E-01   4.1290E-01   4.6684E-01   2.5338E-01   4.4702E-01    
1.6465E+02   2.3785E-01   1.3515E-01   1.1956E-01   1.3345E-01   9.6800E-02   9.0714E-02   1.2014E-01   1.0995E-01   2.3099E-01   2.3455E-01   2.1634E-01   2.8495E-01   2.4873E-01   2.3847E-01   2.7515E-01   2.6119E-01   7.5714E-02   6.5311E-02   2.0887E-02   7.3029E-03   1.2046E-01   2.8693E-01   3.9585E-01   1.8851E-01   2.9224E-01   3.5726E-01   3.1681E-01   3.2156E-01   3.6698E-01   3.9769E-01   2.9387E-01   4.3714E-01    
1.9209E+02   3.4720E-01   1.9473E-01   1.4368E-01   1.8950E-01   1.3198E-01   1.0149E-01   1.4812E-01   1.6702E-01   2.9923E-01   2.9268E-01   2.7056E-01   3.2488E-01   2.7581E-01   2.9207E-01   3.5623E-01   3.6719E-01   2.6175E-01   3.6018E-01   3.8839E-01   3.5755E-01   2.8257E-01   2.5739E-01   3.3462E-01   1.7328E-01   3.4316E-01   4.0757E-01   3.5574E-01   3.1788E-01   3.9485E-01   3.0954E-01   2.8179E-01   3.3415E-01    
2.1953E+02   1.4911E-01   5.6674E-02   4.3061E-02   3.2331E-02   3.2380E-02   1.2782E-02   1.7319E-02   9.6588E-03   9.2409E-02   1.0689E-01   8.3885E-02   1.3323E-01   1.0633E-01   7.6613E-02   9.3276E-02   8.6209E-02   -3.6470E-02   8.0489E-02   2.1826E-01   3.5725E-01   4.3874E-01   3.9251E-01   3.3734E-01   1.6319E-01   2.4097E-01   3.2971E-01   3.3114E-01   3.3862E-01   4.7127E-01   3.9347E-01   3.2774E-01   3.2927E-01    
