0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8096E+00   1.7188E+00   1.7402E+00   1.7893E+00   1.8544E+00   1.7010E+00   1.7907E+00   1.7789E+00   2.0473E+00   2.0209E+00   2.1477E+00   2.2708E+00   2.3390E+00   2.3791E+00   2.6099E+00   2.7413E+00   2.6576E+00   2.9077E+00   3.1921E+00   3.3277E+00   3.4468E+00   3.4103E+00   3.2680E+00   3.2873E+00   3.3965E+00   3.4525E+00   3.2144E+00   3.0433E+00   2.9191E+00   2.7640E+00   2.4790E+00   2.3413E+00    
2.7441E+01   -1.4777E+00   -1.6516E+00   -1.6153E+00   -1.6368E+00   -1.7454E+00   -1.8129E+00   -2.0182E+00   -2.0712E+00   -2.1212E+00   -2.0624E+00   -2.1696E+00   -2.0893E+00   -2.1184E+00   -2.1079E+00   -2.1580E+00   -2.1707E+00   -2.2207E+00   -2.1821E+00   -2.0089E+00   -1.8354E+00   -1.4681E+00   -1.3336E+00   -1.0428E+00   -1.3685E+00   -1.0991E+00   -8.9309E-01   -7.3494E-01   -5.1229E-01   -3.7543E-01   -1.7439E-01   -2.2557E-01   -1.0085E-01    
5.4882E+01   8.9914E-01   7.6239E-01   6.5917E-01   6.4993E-01   5.1541E-01   3.5460E-01   1.9391E-01   8.6375E-02   2.3476E-02   -3.8984E-02   -1.8939E-01   -2.2764E-01   -3.7011E-01   -4.9292E-01   -6.6251E-01   -7.6374E-01   -1.1463E+00   -1.2588E+00   -1.4731E+00   -1.4456E+00   -1.4628E+00   -1.3252E+00   -1.3085E+00   -1.6947E+00   -1.5842E+00   -1.5213E+00   -1.4641E+00   -1.4738E+00   -1.4008E+00   -1.3248E+00   -1.5358E+00   -1.4334E+00    
8.2323E+01   9.3257E-01   7.7383E-01   8.5091E-01   9.3541E-01   1.0088E+00   9.4753E-01   1.0508E+00   1.0413E+00   1.2221E+00   1.2214E+00   1.2764E+00   1.3675E+00   1.3808E+00   1.3338E+00   1.4362E+00   1.4906E+00   1.3723E+00   1.4258E+00   1.3924E+00   1.2540E+00   1.0938E+00   9.8436E-01   9.1633E-01   9.1756E-01   9.4636E-01   8.9790E-01   8.0257E-01   7.0507E-01   7.0039E-01   6.3125E-01   4.5063E-01   5.2808E-01    
1.0976E+02   2.3599E-01   5.1815E-02   7.5869E-02   6.7446E-02   4.7187E-02   4.0612E-03   5.3937E-03   -1.4476E-02   8.7294E-02   1.0952E-01   1.2142E-01   2.1492E-01   2.4281E-01   2.3724E-01   3.1494E-01   3.6566E-01   2.7019E-01   4.3415E-01   6.3579E-01   7.9095E-01   8.5202E-01   7.6280E-01   7.1533E-01   5.7321E-01   6.7955E-01   7.6669E-01   7.0906E-01   7.3094E-01   7.6265E-01   8.1164E-01   6.8777E-01   6.7611E-01    
1.3721E+02   1.9946E-01   4.1673E-02   5.0099E-02   4.8707E-02   -8.9097E-03   -4.4242E-02   -9.6399E-02   -1.4082E-01   -7.2079E-02   -5.6502E-02   -8.9091E-02   -1.0911E-02   -1.2673E-02   -6.2299E-02   -4.0886E-02   -8.2359E-02   -2.7170E-01   -2.1994E-01   -1.1436E-01   5.6731E-02   3.0554E-01   3.6656E-01   3.7669E-01   1.5316E-01   2.3109E-01   3.0349E-01   3.0243E-01   2.9066E-01   3.8760E-01   3.7878E-01   2.4819E-01   3.7010E-01    
1.6465E+02   3.3005E-01   1.9951E-01   2.3624E-01   2.3895E-01   1.9708E-01   1.3110E-01   8.2476E-02   3.1502E-02   9.6483E-02   1.1608E-01   8.4507E-02   1.6692E-01   1.7266E-01   1.4746E-01   1.7560E-01   1.7556E-01   -3.6528E-03   -1.1642E-02   -2.9240E-02   -1.1450E-02   9.9631E-02   2.1393E-01   3.0680E-01   1.3476E-01   2.3902E-01   3.4542E-01   2.8274E-01   2.7823E-01   3.0141E-01   3.6255E-01   2.1443E-01   1.8883E-01    
1.9209E+02   4.3326E-01   2.4132E-01   2.8497E-01   2.7332E-01   2.3788E-01   1.3912E-01   1.0407E-01   4.7290E-02   1.2077E-01   1.2051E-01   8.9207E-02   1.6894E-01   1.5732E-01   1.4194E-01   1.9919E-01   2.3236E-01   1.1379E-01   2.0270E-01   2.6583E-01   2.6507E-01   2.2747E-01   1.9981E-01   2.6057E-01   1.0200E-01   2.4566E-01   3.0476E-01   3.0267E-01   2.9168E-01   3.6267E-01   3.1068E-01   1.9587E-01   2.3253E-01    
2.1953E+02   4.6035E-01   2.9091E-01   2.7581E-01   3.2434E-01   2.6901E-01   1.6192E-01   1.0822E-01   5.7236E-02   1.3606E-01   1.4833E-01   1.2253E-01   1.8864E-01   1.5779E-01   1.1652E-01   1.2639E-01   1.4010E-01   6.5871E-04   1.0695E-01   2.2827E-01   3.7395E-01   4.6052E-01   3.9619E-01   3.4855E-01   1.4145E-01   2.6085E-01   3.2520E-01   3.3678E-01   3.0328E-01   3.9679E-01   3.2970E-01   2.1798E-01   3.0929E-01    
