0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.3587E-02   2.9167E-02   2.4100E-02   2.0860E-02   1.8873E-02   1.3477E-02   1.3745E-02   1.4297E-02   1.7124E-02   1.3334E-02   1.3397E-02   1.4164E-02   1.1235E-02   1.3143E-02   1.2150E-02   1.1512E-02   8.9896E-03   1.0353E-02   9.0228E-03   9.3532E-03   9.1945E-03   9.4927E-03   1.0607E-02   1.1496E-02   1.2099E-02   1.5131E-02   1.7531E-02   2.2268E-02   2.7712E-02   3.3475E-02   4.1133E-02   5.4699E-02    
2.7441E+01   3.6208E-02   3.2242E-02   2.6597E-02   2.1663E-02   1.8760E-02   1.3850E-02   1.3545E-02   1.3905E-02   1.6660E-02   1.2737E-02   1.3191E-02   1.3818E-02   1.1309E-02   1.3526E-02   1.2073E-02   1.1796E-02   9.1581E-03   1.0308E-02   9.2917E-03   1.0137E-02   1.0167E-02   1.0891E-02   1.0786E-02   1.2048E-02   1.2770E-02   1.5388E-02   1.8037E-02   2.2552E-02   2.8642E-02   3.3832E-02   4.3379E-02   5.5612E-02    
5.4882E+01   3.5948E-02   3.1884E-02   2.6031E-02   2.1329E-02   1.8845E-02   1.2950E-02   1.3284E-02   1.4522E-02   1.8486E-02   1.4159E-02   1.5174E-02   1.6315E-02   1.3163E-02   1.6550E-02   1.5207E-02   1.4091E-02   1.1191E-02   1.2996E-02   1.1414E-02   1.2573E-02   1.3158E-02   1.3623E-02   1.3744E-02   1.3209E-02   1.5198E-02   1.8069E-02   2.1100E-02   2.5820E-02   3.1212E-02   3.6356E-02   4.5111E-02   5.6355E-02    
8.2323E+01   3.0944E-02   2.5913E-02   1.9547E-02   1.8542E-02   1.7327E-02   1.0460E-02   1.2910E-02   1.6241E-02   2.1445E-02   1.6842E-02   1.7965E-02   2.0023E-02   1.5905E-02   2.0270E-02   1.8862E-02   1.7213E-02   1.3797E-02   1.6919E-02   1.4182E-02   1.4808E-02   1.4577E-02   1.5016E-02   1.4641E-02   1.3018E-02   1.5287E-02   1.9196E-02   2.2498E-02   2.7322E-02   3.3274E-02   3.7624E-02   4.5441E-02   5.6002E-02    
1.0976E+02   3.2341E-02   2.5735E-02   1.9032E-02   1.8976E-02   1.8302E-02   1.0466E-02   1.3429E-02   1.7083E-02   2.2034E-02   1.7213E-02   1.8477E-02   2.0205E-02   1.6232E-02   2.0365E-02   1.8811E-02   1.7427E-02   1.3999E-02   1.6938E-02   1.4331E-02   1.4777E-02   1.4472E-02   1.4398E-02   1.4147E-02   1.2593E-02   1.4842E-02   1.8512E-02   2.1753E-02   2.6679E-02   3.2041E-02   3.7502E-02   4.4162E-02   5.4190E-02    
1.3721E+02   3.3620E-02   2.8071E-02   1.9952E-02   2.0766E-02   1.9087E-02   1.0783E-02   1.3892E-02   1.7078E-02   2.2440E-02   1.7584E-02   1.8669E-02   2.0447E-02   1.6350E-02   2.0329E-02   1.8519E-02   1.7399E-02   1.3965E-02   1.6852E-02   1.4339E-02   1.4390E-02   1.4048E-02   1.3871E-02   1.3811E-02   1.2861E-02   1.4642E-02   1.8927E-02   2.1707E-02   2.6640E-02   3.2346E-02   3.7214E-02   4.5026E-02   5.4800E-02    
1.6465E+02   3.3867E-02   2.9079E-02   2.2136E-02   2.0862E-02   1.8902E-02   1.1582E-02   1.3606E-02   1.6069E-02   2.0363E-02   1.5764E-02   1.6608E-02   1.7888E-02   1.4364E-02   1.7922E-02   1.6309E-02   1.5262E-02   1.2051E-02   1.4568E-02   1.2263E-02   1.2926E-02   1.2755E-02   1.3149E-02   1.3134E-02   1.2538E-02   1.4023E-02   1.7664E-02   2.0431E-02   2.5187E-02   3.0659E-02   3.5655E-02   4.4667E-02   5.4981E-02    
1.9209E+02   3.5259E-02   3.0100E-02   2.3992E-02   2.1395E-02   1.8962E-02   1.2246E-02   1.3503E-02   1.5772E-02   1.9693E-02   1.4919E-02   1.5918E-02   1.7211E-02   1.3685E-02   1.6906E-02   1.5418E-02   1.4380E-02   1.1403E-02   1.3615E-02   1.1363E-02   1.2228E-02   1.2057E-02   1.2712E-02   1.3081E-02   1.2223E-02   1.3887E-02   1.7783E-02   2.0671E-02   2.4783E-02   3.0530E-02   3.5073E-02   4.3662E-02   5.5187E-02    
2.1953E+02   3.5296E-02   3.0582E-02   2.5000E-02   2.1189E-02   1.8612E-02   1.2223E-02   1.2996E-02   1.4844E-02   1.8763E-02   1.4330E-02   1.5130E-02   1.6428E-02   1.3186E-02   1.6353E-02   1.4863E-02   1.4104E-02   1.0944E-02   1.2821E-02   1.0798E-02   1.1690E-02   1.2075E-02   1.2470E-02   1.2722E-02   1.2531E-02   1.4038E-02   1.7619E-02   2.0279E-02   2.4904E-02   3.0406E-02   3.6050E-02   4.3347E-02   5.5040E-02    
