0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8306E+00   1.7044E+00   1.7862E+00   1.8896E+00   1.9884E+00   1.8736E+00   2.0204E+00   2.0182E+00   2.3398E+00   2.3247E+00   2.5111E+00   2.6730E+00   2.8146E+00   2.8830E+00   3.2078E+00   3.3864E+00   3.2964E+00   3.6270E+00   4.0161E+00   4.2258E+00   4.4042E+00   4.3763E+00   4.2624E+00   4.3153E+00   4.4462E+00   4.5271E+00   4.2898E+00   4.1414E+00   3.9381E+00   3.6965E+00   3.3762E+00   3.2400E+00    
2.7441E+01   5.3027E-01   3.9108E-01   2.9896E-01   2.4803E-01   1.7543E-01   1.5044E-01   1.9296E-01   1.4115E-01   1.7034E-01   1.2911E-01   2.9146E-02   1.0039E-01   7.4351E-02   1.0777E-02   -2.8880E-02   -7.2948E-02   -3.3237E-01   -3.7688E-01   -5.9305E-01   -6.7861E-01   -9.9786E-01   -1.0556E+00   -1.2230E+00   -1.4046E+00   -1.4580E+00   -1.5843E+00   -1.6421E+00   -1.7977E+00   -1.7325E+00   -1.9572E+00   -2.0736E+00   -2.1950E+00    
5.4882E+01   -2.7860E-01   -3.3636E-01   -3.3812E-01   -3.6403E-01   -5.0723E-01   -5.6287E-01   -6.1544E-01   -6.2557E-01   -6.0350E-01   -6.0806E-01   -7.3664E-01   -7.1748E-01   -7.8356E-01   -8.3292E-01   -8.9444E-01   -9.9020E-01   -1.1837E+00   -1.3228E+00   -1.4393E+00   -1.3859E+00   -1.2410E+00   -1.1231E+00   -1.0265E+00   -1.3372E+00   -1.2480E+00   -1.1394E+00   -1.0909E+00   -1.0046E+00   -9.7089E-01   -7.9444E-01   -8.1886E-01   -7.3460E-01    
8.2323E+01   1.8803E-01   1.8160E-02   7.6036E-02   7.4639E-02   9.7854E-02   5.1630E-02   -4.5633E-03   -4.4535E-02   3.0734E-02   4.1501E-02   2.1219E-02   8.1533E-02   7.0543E-02   4.4297E-02   7.0031E-02   6.1546E-02   -6.5158E-02   -5.8014E-03   1.5617E-01   3.4966E-01   6.1034E-01   6.6035E-01   6.7628E-01   4.0090E-01   5.5062E-01   6.8304E-01   6.6886E-01   7.8312E-01   8.0366E-01   8.2563E-01   6.7999E-01   7.1742E-01    
1.0976E+02   5.7962E-01   4.5010E-01   3.4196E-01   2.6166E-01   1.9752E-01   1.5995E-01   2.3052E-01   1.9516E-01   2.3702E-01   1.7824E-01   1.3422E-01   2.3705E-01   2.7883E-01   2.6899E-01   3.1913E-01   3.4165E-01   2.0109E-01   3.4148E-01   4.4462E-01   5.6334E-01   5.6674E-01   5.1970E-01   5.1172E-01   3.3883E-01   4.6193E-01   5.6095E-01   5.5504E-01   5.5396E-01   6.2645E-01   5.5059E-01   4.3592E-01   4.6840E-01    
1.3721E+02   2.4138E-01   2.5967E-01   3.4224E-01   3.2276E-01   1.5623E-01   2.9703E-02   1.4702E-02   1.1256E-02   1.3677E-01   1.1063E-01   2.1976E-02   6.7748E-02   1.0022E-01   1.1584E-01   1.7519E-01   1.8275E-01   2.2287E-02   3.1581E-02   5.1478E-02   1.1715E-01   1.1575E-01   1.9343E-01   1.8870E-01   6.7250E-02   1.9016E-01   2.7490E-01   2.3000E-01   2.0301E-01   2.5139E-01   2.2586E-01   6.3570E-02   1.4598E-01    
1.6465E+02   4.2020E-01   1.5043E-01   1.6585E-01   1.7638E-01   2.2461E-01   1.3229E-01   5.2796E-02   -2.0805E-02   4.5356E-02   8.3101E-02   7.0527E-02   1.1722E-01   9.1118E-02   7.4128E-02   1.1478E-01   1.0798E-01   -7.3647E-02   -9.5445E-02   -6.2891E-02   5.5901E-02   2.4822E-01   3.4829E-01   3.3714E-01   1.2587E-01   1.9874E-01   3.4450E-01   3.0886E-01   3.2236E-01   2.8343E-01   3.0983E-01   2.0653E-01   2.7851E-01    
1.9209E+02   4.0435E-01   3.4588E-01   2.9177E-01   1.5454E-01   4.7804E-02   3.6165E-02   1.0957E-01   5.1278E-02   8.5601E-02   3.3566E-02   4.0879E-03   9.5112E-02   1.0953E-01   6.6606E-02   7.2595E-02   8.5261E-02   -6.8498E-02   5.6863E-03   1.1707E-01   2.5074E-01   3.8933E-01   3.8329E-01   3.5769E-01   1.3403E-01   2.0155E-01   2.8564E-01   2.8549E-01   3.4073E-01   3.3657E-01   2.7899E-01   2.1221E-01   2.8540E-01    
2.1953E+02   1.0083E-01   1.1646E-01   1.9965E-01   2.2088E-01   9.5647E-02   -2.6887E-03   -1.0271E-02   1.6043E-02   1.3297E-01   9.8176E-02   2.9135E-02   6.8163E-02   1.0233E-01   1.1388E-01   1.6779E-01   1.5786E-01   2.6761E-02   1.0094E-01   1.7923E-01   2.8125E-01   2.5562E-01   2.6369E-01   2.8191E-01   1.2438E-01   2.2549E-01   3.1413E-01   3.0032E-01   3.2756E-01   3.9639E-01   3.5279E-01   2.1064E-01   3.4003E-01    
