0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   4.2125E-02   3.5482E-02   2.7159E-02   2.5493E-02   2.2360E-02   1.5103E-02   1.5366E-02   1.6809E-02   1.9900E-02   1.5022E-02   1.5221E-02   1.6063E-02   1.2301E-02   1.4666E-02   1.3258E-02   1.2990E-02   9.9905E-03   1.1280E-02   9.7803E-03   9.7072E-03   9.6736E-03   9.7617E-03   1.0892E-02   1.1683E-02   1.2072E-02   1.5050E-02   1.7896E-02   2.2723E-02   2.7704E-02   3.4650E-02   4.2270E-02   5.5244E-02    
2.7441E+01   4.1306E-02   3.5041E-02   2.6419E-02   2.5689E-02   2.2499E-02   1.4826E-02   1.6070E-02   1.6962E-02   2.0185E-02   1.5178E-02   1.5007E-02   1.5732E-02   1.2130E-02   1.4355E-02   1.2653E-02   1.2329E-02   9.5646E-03   1.1218E-02   9.1049E-03   9.1338E-03   9.0244E-03   9.5014E-03   1.0744E-02   1.1903E-02   1.1775E-02   1.5074E-02   1.7779E-02   2.3024E-02   2.7928E-02   3.4072E-02   4.2455E-02   5.3898E-02    
5.4882E+01   4.1751E-02   3.5861E-02   2.7833E-02   2.6026E-02   2.2324E-02   1.5195E-02   1.5679E-02   1.7063E-02   2.0044E-02   1.5180E-02   1.5401E-02   1.6137E-02   1.2305E-02   1.4898E-02   1.3126E-02   1.2866E-02   1.0011E-02   1.1390E-02   9.5280E-03   1.0020E-02   9.9756E-03   1.0142E-02   1.1119E-02   1.1899E-02   1.2394E-02   1.5615E-02   1.7961E-02   2.3072E-02   2.7701E-02   3.4454E-02   4.2071E-02   5.5568E-02    
8.2323E+01   4.2178E-02   3.6205E-02   2.7873E-02   2.6551E-02   2.2605E-02   1.5049E-02   1.5809E-02   1.7402E-02   2.0804E-02   1.5764E-02   1.5878E-02   1.6975E-02   1.3024E-02   1.5855E-02   1.3977E-02   1.3555E-02   1.0672E-02   1.2084E-02   1.0395E-02   1.0461E-02   1.0325E-02   1.0493E-02   1.1347E-02   1.2127E-02   1.2701E-02   1.5312E-02   1.7746E-02   2.3276E-02   2.8430E-02   3.4568E-02   4.1531E-02   5.4166E-02    
1.0976E+02   4.1631E-02   3.5635E-02   2.7338E-02   2.5407E-02   2.2052E-02   1.4724E-02   1.5548E-02   1.6935E-02   2.0378E-02   1.5531E-02   1.5667E-02   1.6578E-02   1.2946E-02   1.5796E-02   1.3884E-02   1.3700E-02   1.0698E-02   1.2184E-02   1.0229E-02   1.0646E-02   1.0257E-02   1.0294E-02   1.1253E-02   1.2272E-02   1.2683E-02   1.5215E-02   1.8235E-02   2.2654E-02   2.7299E-02   3.3906E-02   4.2371E-02   5.6836E-02    
1.3721E+02   3.8523E-02   3.3017E-02   2.5370E-02   2.3726E-02   2.0702E-02   1.3728E-02   1.4551E-02   1.6378E-02   1.9819E-02   1.5017E-02   1.5598E-02   1.6249E-02   1.2825E-02   1.5538E-02   1.3714E-02   1.3294E-02   1.0380E-02   1.1850E-02   1.0008E-02   1.0804E-02   1.0361E-02   1.0667E-02   1.0705E-02   1.1556E-02   1.2333E-02   1.6142E-02   1.8116E-02   2.2869E-02   2.7215E-02   3.3480E-02   4.2023E-02   5.3829E-02    
1.6465E+02   4.0714E-02   3.4839E-02   2.6738E-02   2.4534E-02   2.0491E-02   1.3857E-02   1.4488E-02   1.6459E-02   2.0203E-02   1.5368E-02   1.6185E-02   1.6992E-02   1.3481E-02   1.6592E-02   1.4606E-02   1.4305E-02   1.1218E-02   1.2725E-02   1.0842E-02   1.1528E-02   1.1374E-02   1.1576E-02   1.1714E-02   1.2197E-02   1.2726E-02   1.6415E-02   1.8471E-02   2.3992E-02   2.8524E-02   3.4037E-02   4.1825E-02   5.2960E-02    
1.9209E+02   3.8678E-02   3.4021E-02   2.6675E-02   2.3858E-02   2.0605E-02   1.3445E-02   1.4370E-02   1.6723E-02   2.0627E-02   1.5749E-02   1.6766E-02   1.8002E-02   1.4221E-02   1.7723E-02   1.5913E-02   1.5283E-02   1.1923E-02   1.3906E-02   1.1677E-02   1.2803E-02   1.2694E-02   1.2988E-02   1.3436E-02   1.3172E-02   1.4238E-02   1.7726E-02   2.0640E-02   2.5661E-02   3.0564E-02   3.6052E-02   4.3479E-02   5.6873E-02    
2.1953E+02   3.6860E-02   3.1651E-02   2.5345E-02   2.2342E-02   1.9306E-02   1.2387E-02   1.3787E-02   1.6715E-02   2.1293E-02   1.6287E-02   1.7714E-02   1.9074E-02   1.5356E-02   1.9294E-02   1.7446E-02   1.6623E-02   1.2687E-02   1.5179E-02   1.2926E-02   1.4054E-02   1.4013E-02   1.4129E-02   1.4390E-02   1.3034E-02   1.4987E-02   1.8825E-02   2.2006E-02   2.6243E-02   3.1974E-02   3.6438E-02   4.3456E-02   5.6769E-02    
