0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.5915E+00   1.4815E+00   1.5240E+00   1.5527E+00   1.6446E+00   1.5179E+00   1.5751E+00   1.5736E+00   1.8300E+00   1.7997E+00   1.9342E+00   2.0362E+00   2.1064E+00   2.1464E+00   2.3569E+00   2.4602E+00   2.4145E+00   2.6328E+00   2.8741E+00   2.9872E+00   3.0878E+00   3.0339E+00   2.8973E+00   2.9039E+00   3.0049E+00   3.0341E+00   2.8356E+00   2.7294E+00   2.5587E+00   2.4169E+00   2.1150E+00   2.0623E+00    
2.7441E+01   -1.1612E+00   -1.3349E+00   -1.3009E+00   -1.3393E+00   -1.4354E+00   -1.5585E+00   -1.7082E+00   -1.7557E+00   -1.7897E+00   -1.7317E+00   -1.8275E+00   -1.7574E+00   -1.7955E+00   -1.7858E+00   -1.8203E+00   -1.8237E+00   -1.8797E+00   -1.8329E+00   -1.6897E+00   -1.5186E+00   -1.2132E+00   -1.0744E+00   -8.4795E-01   -1.1622E+00   -8.8251E-01   -7.2396E-01   -5.9155E-01   -4.0792E-01   -3.0894E-01   -1.4602E-01   -1.8803E-01   -6.3330E-02    
5.4882E+01   9.9836E-01   8.3328E-01   7.7421E-01   7.5202E-01   6.3679E-01   4.7021E-01   3.3489E-01   2.4050E-01   2.2481E-01   1.6669E-01   4.8278E-02   1.6516E-02   -1.0820E-01   -2.1804E-01   -3.4060E-01   -4.0757E-01   -7.1742E-01   -7.9382E-01   -9.3708E-01   -8.9452E-01   -9.0207E-01   -7.8603E-01   -7.7410E-01   -1.1285E+00   -1.0031E+00   -9.6192E-01   -9.3129E-01   -9.4291E-01   -8.8170E-01   -9.6702E-01   -1.0357E+00   -1.0970E+00    
8.2323E+01   9.6019E-01   8.0344E-01   8.2737E-01   8.9769E-01   9.3566E-01   7.8259E-01   8.0682E-01   7.8943E-01   9.4336E-01   9.3854E-01   9.7946E-01   1.0342E+00   1.0201E+00   9.9325E-01   1.0453E+00   1.0777E+00   1.0006E+00   1.0328E+00   1.0288E+00   9.3079E-01   8.5533E-01   7.6971E-01   7.1047E-01   6.2825E-01   6.7965E-01   6.8537E-01   5.9784E-01   5.3149E-01   5.4160E-01   4.6929E-01   2.2661E-01   2.8865E-01    
1.0976E+02   3.5926E-01   2.0148E-01   1.8998E-01   1.9697E-01   1.5104E-01   2.3045E-02   -1.7213E-02   -6.1112E-02   4.0561E-02   6.0012E-02   6.4811E-02   1.3491E-01   1.3204E-01   1.2533E-01   1.7244E-01   1.9322E-01   1.0514E-01   2.3172E-01   3.6165E-01   4.7182E-01   5.6088E-01   4.8978E-01   4.7451E-01   2.8317E-01   3.9752E-01   4.4352E-01   4.3815E-01   4.0121E-01   4.6820E-01   3.4449E-01   2.8620E-01   2.5647E-01    
1.3721E+02   4.0646E-01   2.3879E-01   2.0206E-01   2.4785E-01   1.7794E-01   3.9516E-02   -2.0018E-02   -8.0865E-02   -8.6420E-03   -1.2585E-02   -2.3991E-02   1.8005E-02   -3.9740E-03   -1.4316E-02   -2.4715E-02   -4.0923E-02   -2.1804E-01   -1.6080E-01   -8.6997E-02   3.5802E-02   2.2704E-01   2.8591E-01   2.7478E-01   4.3962E-02   1.8257E-01   2.2596E-01   1.9373E-01   1.6338E-01   2.2023E-01   1.9848E-01   5.8798E-02   1.1610E-01    
1.6465E+02   4.1965E-01   2.9078E-01   2.9304E-01   3.1139E-01   2.7702E-01   1.5855E-01   1.1168E-01   3.5764E-02   1.2718E-01   1.3361E-01   1.2391E-01   1.8523E-01   1.7203E-01   1.4716E-01   1.8325E-01   1.8598E-01   1.0698E-02   2.8608E-02   1.7954E-02   3.6125E-02   1.4033E-01   2.1474E-01   3.1449E-01   1.3941E-01   2.4082E-01   2.9058E-01   2.3862E-01   2.1630E-01   2.3469E-01   2.3760E-01   7.8323E-02   1.4453E-01    
1.9209E+02   4.4159E-01   2.4803E-01   2.8843E-01   2.6693E-01   2.1155E-01   1.3003E-01   7.1889E-02   1.9806E-02   1.0626E-01   9.8802E-02   8.8639E-02   1.6079E-01   1.6428E-01   1.4220E-01   1.9324E-01   2.2586E-01   1.0251E-01   1.9064E-01   2.5788E-01   2.7062E-01   2.4774E-01   2.2059E-01   2.7942E-01   1.1226E-01   2.7178E-01   3.2706E-01   3.2090E-01   2.9464E-01   2.8001E-01   2.8371E-01   1.5319E-01   3.0434E-01    
2.1953E+02   4.3749E-01   2.4038E-01   2.5841E-01   2.5723E-01   2.3674E-01   1.1871E-01   8.6015E-02   2.7629E-02   9.8271E-02   1.0625E-01   8.4599E-02   1.4421E-01   1.3020E-01   9.1561E-02   1.1145E-01   1.1441E-01   -3.7443E-02   8.3518E-02   2.3439E-01   3.7100E-01   4.6435E-01   3.9353E-01   3.5245E-01   1.3890E-01   2.8386E-01   3.4821E-01   3.4373E-01   3.5021E-01   3.6985E-01   3.4597E-01   1.9258E-01   3.0443E-01    
2.4697E+02   3.9229E-01   2.1636E-01   2.2325E-01   2.5431E-01   2.1367E-01   1.1723E-01   7.0787E-02   1.9836E-02   9.9881E-02   1.1270E-01   9.1695E-02   1.6593E-01   1.4845E-01   1.1660E-01   1.2199E-01   1.0018E-01   -1.0608E-01   -6.2204E-02   -1.5875E-03   1.2700E-01   3.3636E-01   4.1982E-01   4.1997E-01   1.6956E-01   2.7767E-01   3.4848E-01   3.5911E-01   3.4570E-01   3.6306E-01   3.5080E-01   1.9293E-01   2.3606E-01    
2.7441E+02   3.7916E-01   2.0976E-01   2.2856E-01   2.3845E-01   2.1412E-01   1.3065E-01   1.0450E-01   3.9002E-02   1.1355E-01   1.2888E-01   1.0940E-01   1.9586E-01   1.9174E-01   1.6801E-01   2.2043E-01   2.2566E-01   4.9536E-02   7.7382E-02   8.8199E-02   9.8650E-02   1.7468E-01   2.7251E-01   3.5819E-01   1.6328E-01   2.7946E-01   3.7505E-01   3.5485E-01   2.8303E-01   3.8789E-01   2.8414E-01   1.1199E-01   2.4250E-01    
3.0185E+02   4.9080E-01   2.7480E-01   2.7668E-01   3.0533E-01   2.5609E-01   1.5792E-01   1.2301E-01   7.9569E-02   1.5036E-01   1.4270E-01   1.1433E-01   2.0102E-01   1.8573E-01   1.6190E-01   1.9699E-01   2.3584E-01   9.6484E-02   2.0381E-01   2.8468E-01   3.2638E-01   2.9695E-01   2.6666E-01   2.9014E-01   1.1538E-01   2.5918E-01   3.0695E-01   3.2698E-01   3.2116E-01   3.3286E-01   2.5758E-01   1.8474E-01   1.7655E-01    
