0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   4.4711E-02   3.7670E-02   2.7093E-02   2.7415E-02   2.4046E-02   1.4597E-02   1.6787E-02   1.9099E-02   2.3767E-02   1.8224E-02   1.8927E-02   2.0686E-02   1.5867E-02   1.9743E-02   1.8134E-02   1.7044E-02   1.3653E-02   1.6311E-02   1.3633E-02   1.3933E-02   1.3791E-02   1.4057E-02   1.4545E-02   1.3838E-02   1.5084E-02   1.8587E-02   2.1533E-02   2.7350E-02   3.2602E-02   3.7085E-02   4.4952E-02   5.5909E-02    
2.7441E+01   4.9118E-02   4.0384E-02   2.8089E-02   2.8979E-02   2.5596E-02   1.5412E-02   1.8469E-02   2.0458E-02   2.5175E-02   1.8666E-02   1.8837E-02   2.0420E-02   1.5095E-02   1.8680E-02   1.7071E-02   1.6451E-02   1.2868E-02   1.5761E-02   1.2909E-02   1.2859E-02   1.2051E-02   1.2023E-02   1.3145E-02   1.3494E-02   1.3594E-02   1.7015E-02   1.9930E-02   2.5265E-02   3.0516E-02   3.6880E-02   4.5100E-02   5.4340E-02    
5.4882E+01   4.9845E-02   4.2865E-02   3.0556E-02   2.9618E-02   2.5850E-02   1.5176E-02   1.8191E-02   2.0321E-02   2.5239E-02   1.8988E-02   1.9050E-02   2.0438E-02   1.5237E-02   1.8498E-02   1.6481E-02   1.6048E-02   1.2503E-02   1.5269E-02   1.2580E-02   1.2533E-02   1.1689E-02   1.1504E-02   1.2751E-02   1.3925E-02   1.3306E-02   1.6583E-02   1.9752E-02   2.4821E-02   3.0525E-02   3.6416E-02   4.2532E-02   5.5833E-02    
8.2323E+01   4.4322E-02   3.8387E-02   2.8734E-02   2.7270E-02   2.3813E-02   1.5688E-02   1.6163E-02   1.7746E-02   2.2305E-02   1.6722E-02   1.7345E-02   1.8524E-02   1.4270E-02   1.7370E-02   1.5699E-02   1.4910E-02   1.1649E-02   1.3800E-02   1.1747E-02   1.2395E-02   1.2200E-02   1.2361E-02   1.2812E-02   1.3008E-02   1.3846E-02   1.7417E-02   1.9773E-02   2.4798E-02   3.0487E-02   3.5482E-02   4.3288E-02   5.4241E-02    
1.0976E+02   5.1139E-02   4.2504E-02   2.8700E-02   2.9776E-02   2.6921E-02   1.5960E-02   1.9191E-02   2.1920E-02   2.6940E-02   2.0307E-02   2.0316E-02   2.2073E-02   1.6428E-02   2.0476E-02   1.8696E-02   1.7935E-02   1.4324E-02   1.7208E-02   1.4145E-02   1.3751E-02   1.3164E-02   1.3411E-02   1.4564E-02   1.4297E-02   1.4250E-02   1.8507E-02   2.1920E-02   2.7866E-02   3.3766E-02   3.8431E-02   4.5714E-02   5.4617E-02    
1.3721E+02   4.8543E-02   4.0160E-02   2.7906E-02   2.9237E-02   2.5751E-02   1.4815E-02   1.8373E-02   2.1629E-02   2.6925E-02   2.0485E-02   2.0994E-02   2.2689E-02   1.7137E-02   2.1236E-02   1.9093E-02   1.8061E-02   1.4683E-02   1.7927E-02   1.4736E-02   1.4949E-02   1.3816E-02   1.3849E-02   1.4898E-02   1.4524E-02   1.4887E-02   1.8643E-02   2.1854E-02   2.8154E-02   3.3855E-02   3.8733E-02   4.6558E-02   5.6301E-02    
1.6465E+02   4.2096E-02   3.4645E-02   2.3620E-02   2.6241E-02   2.4192E-02   1.4021E-02   1.7265E-02   2.0410E-02   2.5864E-02   1.9952E-02   2.0809E-02   2.2618E-02   1.7588E-02   2.2001E-02   1.9812E-02   1.8338E-02   1.4667E-02   1.8076E-02   1.5147E-02   1.5524E-02   1.4471E-02   1.4033E-02   1.4564E-02   1.3942E-02   1.4865E-02   1.8536E-02   2.2174E-02   2.7860E-02   3.3558E-02   3.8709E-02   4.6787E-02   5.6632E-02    
1.9209E+02   4.2865E-02   3.5550E-02   2.5024E-02   2.5104E-02   2.3136E-02   1.3611E-02   1.7261E-02   2.0223E-02   2.5528E-02   1.9505E-02   1.9918E-02   2.1788E-02   1.6933E-02   2.1293E-02   1.9506E-02   1.8307E-02   1.4355E-02   1.7585E-02   1.4484E-02   1.4929E-02   1.4536E-02   1.4114E-02   1.4503E-02   1.3785E-02   1.5152E-02   1.9143E-02   2.2559E-02   2.7255E-02   3.2993E-02   3.8166E-02   4.6686E-02   5.5686E-02    
2.1953E+02   4.1745E-02   3.5790E-02   2.7604E-02   2.5969E-02   2.2078E-02   1.3468E-02   1.5047E-02   1.7908E-02   2.2588E-02   1.7254E-02   1.7911E-02   1.8916E-02   1.4338E-02   1.7909E-02   1.6324E-02   1.5556E-02   1.2360E-02   1.4761E-02   1.2522E-02   1.2937E-02   1.3292E-02   1.3690E-02   1.3920E-02   1.3337E-02   1.4335E-02   1.7968E-02   2.0816E-02   2.5503E-02   3.1865E-02   3.6071E-02   4.3903E-02   5.6915E-02    
2.4697E+02   3.9615E-02   3.3931E-02   2.5577E-02   2.3410E-02   2.0959E-02   1.3874E-02   1.4991E-02   1.6865E-02   2.0578E-02   1.5807E-02   1.6597E-02   1.7879E-02   1.3797E-02   1.7025E-02   1.5226E-02   1.4268E-02   1.1329E-02   1.3688E-02   1.1867E-02   1.2608E-02   1.2468E-02   1.2775E-02   1.3000E-02   1.2930E-02   1.3873E-02   1.7440E-02   2.0092E-02   2.4853E-02   2.9969E-02   3.4910E-02   4.3360E-02   5.3761E-02    
2.7441E+02   4.2355E-02   3.8217E-02   2.8352E-02   2.5298E-02   2.1323E-02   1.4255E-02   1.6017E-02   1.7993E-02   2.1970E-02   1.6380E-02   1.6626E-02   1.7881E-02   1.3774E-02   1.6927E-02   1.5514E-02   1.4631E-02   1.1374E-02   1.3277E-02   1.1331E-02   1.2235E-02   1.1994E-02   1.2343E-02   1.2308E-02   1.3235E-02   1.3297E-02   1.7169E-02   1.9991E-02   2.4133E-02   3.0296E-02   3.5569E-02   4.3866E-02   5.7568E-02    
3.0185E+02   4.3351E-02   3.7104E-02   2.7327E-02   2.7542E-02   2.4353E-02   1.4625E-02   1.6790E-02   1.9340E-02   2.4581E-02   1.8960E-02   1.9117E-02   2.0513E-02   1.5421E-02   1.9030E-02   1.7595E-02   1.6872E-02   1.3183E-02   1.5894E-02   1.2848E-02   1.3756E-02   1.3614E-02   1.3996E-02   1.3957E-02   1.3931E-02   1.4350E-02   1.8230E-02   2.1261E-02   2.6584E-02   3.1672E-02   3.7035E-02   4.5006E-02   5.5139E-02    
3.2929E+02   4.5109E-02   3.5393E-02   2.3656E-02   2.6958E-02   2.5582E-02   1.4479E-02   1.8616E-02   2.2047E-02   2.7899E-02   2.1869E-02   2.2663E-02   2.4842E-02   1.9085E-02   2.3914E-02   2.1959E-02   2.0202E-02   1.6287E-02   2.0585E-02   1.7300E-02   1.6615E-02   1.5687E-02   1.5203E-02   1.5684E-02   1.4021E-02   1.5808E-02   2.0283E-02   2.4510E-02   3.0186E-02   3.5519E-02   4.2243E-02   4.9147E-02   5.8789E-02    
3.5673E+02   4.0893E-02   3.4675E-02   2.4781E-02   2.4597E-02   2.2013E-02   1.3182E-02   1.6552E-02   1.9821E-02   2.4506E-02   1.8799E-02   1.9225E-02   2.0726E-02   1.6229E-02   2.0274E-02   1.8273E-02   1.7033E-02   1.3349E-02   1.6574E-02   1.4022E-02   1.4328E-02   1.3591E-02   1.3266E-02   1.3819E-02   1.3568E-02   1.4498E-02   1.7989E-02   2.1115E-02   2.5766E-02   3.1774E-02   3.7023E-02   4.5665E-02   5.5504E-02    
3.8417E+02   4.1136E-02   3.4881E-02   2.6293E-02   2.5369E-02   2.2244E-02   1.4122E-02   1.5196E-02   1.7686E-02   2.2214E-02   1.6755E-02   1.7088E-02   1.8235E-02   1.3841E-02   1.7327E-02   1.5990E-02   1.5347E-02   1.1823E-02   1.3895E-02   1.1714E-02   1.2841E-02   1.2448E-02   1.2377E-02   1.2574E-02   1.2866E-02   1.3753E-02   1.7080E-02   1.9769E-02   2.3939E-02   2.9611E-02   3.4706E-02   4.2967E-02   5.6012E-02    
4.1162E+02   4.2114E-02   3.6474E-02   2.6509E-02   2.4363E-02   2.1921E-02   1.4595E-02   1.5645E-02   1.7121E-02   2.1150E-02   1.6123E-02   1.6601E-02   1.7814E-02   1.3350E-02   1.6648E-02   1.4776E-02   1.4315E-02   1.1405E-02   1.3606E-02   1.1346E-02   1.1840E-02   1.1915E-02   1.2317E-02   1.1869E-02   1.2545E-02   1.3598E-02   1.6272E-02   1.9777E-02   2.3879E-02   2.8075E-02   3.5234E-02   4.3097E-02   5.4764E-02    
4.3906E+02   4.7146E-02   4.0674E-02   3.0289E-02   2.9542E-02   2.4923E-02   1.5475E-02   1.7700E-02   2.0377E-02   2.4700E-02   1.8314E-02   1.8576E-02   2.0126E-02   1.5129E-02   1.8806E-02   1.6800E-02   1.5938E-02   1.2566E-02   1.5232E-02   1.3038E-02   1.2868E-02   1.2492E-02   1.2608E-02   1.3572E-02   1.3879E-02   1.4038E-02   1.7496E-02   2.1213E-02   2.6135E-02   3.1246E-02   3.7968E-02   4.4627E-02   5.4686E-02    
4.6650E+02   5.0653E-02   4.1835E-02   2.9256E-02   3.1633E-02   2.8093E-02   1.6609E-02   1.9251E-02   2.1837E-02   2.7313E-02   2.0672E-02   2.0444E-02   2.1907E-02   1.6331E-02   2.0419E-02   1.8308E-02   1.7506E-02   1.3778E-02   1.6473E-02   1.3846E-02   1.3762E-02   1.2660E-02   1.2300E-02   1.3532E-02   1.4206E-02   1.3579E-02   1.7186E-02   2.1356E-02   2.6735E-02   3.1826E-02   3.7654E-02   4.5728E-02   5.4880E-02    
4.9394E+02   4.3677E-02   3.6881E-02   2.7337E-02   2.5435E-02   2.2156E-02   1.4951E-02   1.6074E-02   1.6878E-02   2.0649E-02   1.5627E-02   1.5893E-02   1.6826E-02   1.2451E-02   1.4777E-02   1.3545E-02   1.3506E-02   1.0604E-02   1.2093E-02   1.0271E-02   1.0356E-02   1.0115E-02   1.0312E-02   1.1113E-02   1.2461E-02   1.2583E-02   1.5332E-02   1.7902E-02   2.2659E-02   2.7953E-02   3.3799E-02   4.1449E-02   5.3405E-02    
5.2138E+02   4.9224E-02   3.9249E-02   2.7435E-02   2.9128E-02   2.5904E-02   1.5351E-02   1.8248E-02   1.9770E-02   2.3524E-02   1.7686E-02   1.7349E-02   1.8302E-02   1.3386E-02   1.5707E-02   1.3708E-02   1.3395E-02   1.1062E-02   1.2687E-02   1.0144E-02   9.0080E-03   8.0627E-03   8.8331E-03   1.1614E-02   1.2803E-02   1.1895E-02   1.5343E-02   1.9007E-02   2.4664E-02   2.9978E-02   3.5909E-02   4.3848E-02   5.4647E-02    
5.4882E+02   4.6964E-02   3.8905E-02   2.8254E-02   2.8440E-02   2.5312E-02   1.5965E-02   1.7125E-02   1.8643E-02   2.2582E-02   1.7107E-02   1.6451E-02   1.7196E-02   1.2950E-02   1.5723E-02   1.3960E-02   1.3437E-02   1.0766E-02   1.2442E-02   1.0409E-02   1.0484E-02   9.5646E-03   9.9380E-03   1.1141E-02   1.2484E-02   1.1905E-02   1.5153E-02   1.8027E-02   2.3419E-02   2.8570E-02   3.5339E-02   4.2833E-02   5.4016E-02    
5.7626E+02   4.7543E-02   4.1114E-02   2.9353E-02   2.8360E-02   2.5062E-02   1.6380E-02   1.7972E-02   1.9650E-02   2.3538E-02   1.7955E-02   1.8403E-02   1.9171E-02   1.4438E-02   1.7515E-02   1.5893E-02   1.5661E-02   1.2074E-02   1.4021E-02   1.1902E-02   1.2362E-02   1.1710E-02   1.1162E-02   1.2215E-02   1.3021E-02   1.3019E-02   1.6359E-02   1.8970E-02   2.3824E-02   2.9595E-02   3.4292E-02   4.2927E-02   5.4344E-02    
6.0370E+02   4.4473E-02   3.7871E-02   2.8011E-02   2.7800E-02   2.4293E-02   1.4302E-02   1.6782E-02   1.9591E-02   2.3857E-02   1.7951E-02   1.8144E-02   1.9554E-02   1.5092E-02   1.8398E-02   1.6398E-02   1.5715E-02   1.2697E-02   1.5149E-02   1.2176E-02   1.2940E-02   1.2738E-02   1.2606E-02   1.2988E-02   1.3452E-02   1.3885E-02   1.7373E-02   2.0535E-02   2.5665E-02   3.0576E-02   3.6326E-02   4.4202E-02   5.4741E-02    
6.3114E+02   4.2304E-02   3.6834E-02   2.6337E-02   2.4578E-02   2.2073E-02   1.4051E-02   1.5055E-02   1.7496E-02   2.2356E-02   1.7154E-02   1.7496E-02   1.8641E-02   1.4563E-02   1.8300E-02   1.6311E-02   1.5482E-02   1.1989E-02   1.4856E-02   1.2748E-02   1.3144E-02   1.2861E-02   1.2978E-02   1.3266E-02   1.3234E-02   1.4243E-02   1.7960E-02   2.0836E-02   2.5921E-02   3.0919E-02   3.6563E-02   4.4737E-02   5.4224E-02    
6.5858E+02   4.1825E-02   3.6649E-02   2.7370E-02   2.4994E-02   2.1303E-02   1.3722E-02   1.5763E-02   1.7721E-02   2.1878E-02   1.6611E-02   1.7524E-02   1.8632E-02   1.4097E-02   1.7580E-02   1.6160E-02   1.5479E-02   1.1876E-02   1.4118E-02   1.2473E-02   1.2869E-02   1.2284E-02   1.2670E-02   1.2954E-02   1.2935E-02   1.3488E-02   1.7212E-02   2.0065E-02   2.4928E-02   3.0949E-02   3.5301E-02   4.2074E-02   5.4865E-02    
6.8603E+02   4.4258E-02   3.7213E-02   2.7523E-02   2.6704E-02   2.2443E-02   1.4028E-02   1.5385E-02   1.7621E-02   2.1084E-02   1.5902E-02   1.6148E-02   1.7370E-02   1.3283E-02   1.5571E-02   1.4070E-02   1.4072E-02   1.1135E-02   1.2865E-02   1.0682E-02   1.1192E-02   1.0714E-02   1.0642E-02   1.1433E-02   1.2273E-02   1.2757E-02   1.5511E-02   1.8912E-02   2.3036E-02   2.8500E-02   3.4115E-02   4.2311E-02   5.5077E-02    
7.1347E+02   4.4912E-02   3.8947E-02   2.8586E-02   2.5860E-02   2.2506E-02   1.5156E-02   1.5600E-02   1.6535E-02   2.0490E-02   1.5624E-02   1.5544E-02   1.6281E-02   1.2614E-02   1.5332E-02   1.3693E-02   1.3058E-02   1.0423E-02   1.2198E-02   1.0241E-02   1.1072E-02   1.1007E-02   1.1166E-02   1.1718E-02   1.2546E-02   1.2742E-02   1.6208E-02   1.8934E-02   2.3487E-02   2.7991E-02   3.3408E-02   4.3571E-02   5.2374E-02    
