0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   6.3322E-02   5.0364E-02   3.2210E-02   3.7521E-02   3.3413E-02   1.8026E-02   2.2521E-02   2.5990E-02   3.1657E-02   2.4203E-02   2.4914E-02   2.6599E-02   1.9962E-02   2.4347E-02   2.1610E-02   2.0983E-02   1.7679E-02   2.0839E-02   1.6381E-02   1.4259E-02   1.2166E-02   1.1472E-02   1.5259E-02   1.6582E-02   1.3298E-02   1.8917E-02   2.4062E-02   3.2758E-02   3.8982E-02   4.7152E-02   5.5386E-02   6.2233E-02    
2.7441E+01   6.0571E-02   4.8489E-02   3.0351E-02   3.5743E-02   3.2293E-02   1.7822E-02   2.2098E-02   2.6141E-02   3.2154E-02   2.4333E-02   2.5135E-02   2.7131E-02   2.0881E-02   2.5264E-02   2.2675E-02   2.1749E-02   1.8256E-02   2.1624E-02   1.6954E-02   1.5757E-02   1.3941E-02   1.2919E-02   1.5177E-02   1.5635E-02   1.4602E-02   1.8969E-02   2.3635E-02   3.1703E-02   3.7101E-02   4.6629E-02   5.3239E-02   6.0252E-02    
5.4882E+01   5.7693E-02   4.7157E-02   3.0288E-02   3.4244E-02   3.0783E-02   1.7359E-02   2.1191E-02   2.4634E-02   2.9974E-02   2.2906E-02   2.3173E-02   2.4927E-02   1.8912E-02   2.3233E-02   2.0502E-02   2.0040E-02   1.6465E-02   1.9351E-02   1.5256E-02   1.4462E-02   1.2957E-02   1.2723E-02   1.4907E-02   1.5928E-02   1.3847E-02   1.8534E-02   2.2916E-02   3.0272E-02   3.5809E-02   4.1654E-02   4.9729E-02   5.9162E-02    
8.2323E+01   5.6574E-02   4.5978E-02   2.9555E-02   3.4230E-02   3.0970E-02   1.7182E-02   2.1459E-02   2.5192E-02   3.1092E-02   2.3987E-02   2.4489E-02   2.6711E-02   2.0422E-02   2.5123E-02   2.2604E-02   2.1683E-02   1.7683E-02   2.1246E-02   1.7201E-02   1.6008E-02   1.4069E-02   1.3805E-02   1.5623E-02   1.5815E-02   1.4424E-02   1.9251E-02   2.3955E-02   3.2027E-02   3.7958E-02   4.5994E-02   5.3637E-02   5.9979E-02    
1.0976E+02   5.8350E-02   4.6503E-02   2.9526E-02   3.5354E-02   3.2043E-02   1.7154E-02   2.2294E-02   2.6411E-02   3.2877E-02   2.5684E-02   2.6453E-02   2.9227E-02   2.2547E-02   2.7795E-02   2.5503E-02   2.3996E-02   1.9650E-02   2.3964E-02   1.9255E-02   1.7999E-02   1.5464E-02   1.4097E-02   1.5961E-02   1.5788E-02   1.5021E-02   2.0186E-02   2.5780E-02   3.4474E-02   4.0302E-02   4.9203E-02   5.5955E-02   6.3576E-02    
1.3721E+02   5.0178E-02   3.8992E-02   2.3308E-02   2.9828E-02   2.7298E-02   1.4552E-02   1.9389E-02   2.4163E-02   3.0470E-02   2.4145E-02   2.5043E-02   2.7730E-02   2.1983E-02   2.7158E-02   2.5072E-02   2.3544E-02   1.9183E-02   2.3513E-02   1.9520E-02   1.8304E-02   1.5750E-02   1.3663E-02   1.4162E-02   1.4322E-02   1.4262E-02   1.8951E-02   2.2976E-02   3.2084E-02   3.7052E-02   4.7134E-02   5.4269E-02   6.1083E-02    
1.6465E+02   4.7227E-02   3.6918E-02   2.2689E-02   2.9466E-02   2.6900E-02   1.4405E-02   1.8989E-02   2.3521E-02   3.0202E-02   2.3982E-02   2.5611E-02   2.8077E-02   2.2865E-02   2.8347E-02   2.6057E-02   2.4652E-02   1.9941E-02   2.4600E-02   2.0599E-02   1.9646E-02   1.6429E-02   1.2980E-02   1.2336E-02   1.3128E-02   1.3219E-02   1.7269E-02   2.1812E-02   3.1317E-02   3.8782E-02   4.7651E-02   5.7829E-02   6.4854E-02    
1.9209E+02   4.7302E-02   3.6986E-02   2.3781E-02   3.0006E-02   2.7506E-02   1.5317E-02   1.9386E-02   2.3815E-02   2.9891E-02   2.3925E-02   2.5599E-02   2.8137E-02   2.3045E-02   2.8269E-02   2.6386E-02   2.4914E-02   2.0353E-02   2.5118E-02   2.0834E-02   1.9597E-02   1.5370E-02   1.1912E-02   1.1980E-02   1.3438E-02   1.2615E-02   1.6460E-02   2.2488E-02   3.3006E-02   4.1416E-02   5.3424E-02   6.3150E-02   6.8428E-02    
2.1953E+02   4.6917E-02   3.6031E-02   2.2228E-02   2.8138E-02   2.5629E-02   1.4077E-02   1.8303E-02   2.3413E-02   2.9548E-02   2.3517E-02   2.4980E-02   2.7522E-02   2.2225E-02   2.7381E-02   2.4959E-02   2.3750E-02   1.9467E-02   2.3712E-02   1.9721E-02   1.8795E-02   1.5776E-02   1.3456E-02   1.3512E-02   1.3818E-02   1.3658E-02   1.7454E-02   2.2606E-02   3.0996E-02   3.7508E-02   4.6517E-02   5.4449E-02   6.0482E-02    
2.4697E+02   4.1011E-02   3.4265E-02   2.4753E-02   2.5755E-02   2.2700E-02   1.3853E-02   1.5817E-02   1.8944E-02   2.3452E-02   1.8276E-02   1.8925E-02   2.0348E-02   1.6056E-02   1.9620E-02   1.7527E-02   1.7088E-02   1.3473E-02   1.5840E-02   1.3161E-02   1.3570E-02   1.2885E-02   1.2875E-02   1.3264E-02   1.3542E-02   1.3903E-02   1.7260E-02   2.0390E-02   2.5867E-02   3.0938E-02   3.6832E-02   4.4201E-02   5.3434E-02    
2.7441E+02   4.2127E-02   3.6796E-02   2.8219E-02   2.6349E-02   2.2232E-02   1.4871E-02   1.5489E-02   1.7231E-02   2.1095E-02   1.5752E-02   1.6511E-02   1.7528E-02   1.3843E-02   1.6836E-02   1.5116E-02   1.4801E-02   1.1553E-02   1.3350E-02   1.1220E-02   1.1967E-02   1.1665E-02   1.1843E-02   1.2490E-02   1.2957E-02   1.3278E-02   1.6899E-02   1.9237E-02   2.4655E-02   2.8821E-02   3.4905E-02   4.4178E-02   5.5798E-02    
3.0185E+02   3.7472E-02   3.2461E-02   2.4326E-02   2.3691E-02   2.0857E-02   1.3467E-02   1.5039E-02   1.7237E-02   2.1065E-02   1.6320E-02   1.6897E-02   1.7886E-02   1.4151E-02   1.7426E-02   1.5778E-02   1.5147E-02   1.1680E-02   1.3990E-02   1.1821E-02   1.2479E-02   1.2417E-02   1.2329E-02   1.2769E-02   1.2966E-02   1.3797E-02   1.7183E-02   2.0124E-02   2.4182E-02   2.9355E-02   3.5346E-02   4.2212E-02   5.4507E-02    
