0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   3.7697E-02   3.2956E-02   2.5932E-02   2.2716E-02   1.9698E-02   1.3061E-02   1.4151E-02   1.5885E-02   2.0214E-02   1.5628E-02   1.6447E-02   1.7893E-02   1.4284E-02   1.7771E-02   1.6506E-02   1.5486E-02   1.2254E-02   1.4660E-02   1.2674E-02   1.3612E-02   1.3958E-02   1.4364E-02   1.4480E-02   1.3795E-02   1.5328E-02   1.9004E-02   2.1677E-02   2.6729E-02   3.1987E-02   3.7273E-02   4.5195E-02   5.7076E-02    
2.7441E+01   3.7110E-02   3.0180E-02   2.1916E-02   2.1614E-02   1.9916E-02   1.2042E-02   1.5170E-02   1.8202E-02   2.3327E-02   1.7912E-02   1.8743E-02   2.0466E-02   1.6222E-02   2.0157E-02   1.8836E-02   1.7692E-02   1.4063E-02   1.7478E-02   1.4836E-02   1.5082E-02   1.4279E-02   1.4011E-02   1.4092E-02   1.3000E-02   1.5009E-02   1.8511E-02   2.1625E-02   2.6341E-02   3.2262E-02   3.8160E-02   4.5954E-02   5.6041E-02    
5.4882E+01   3.8291E-02   3.1141E-02   2.2110E-02   2.2160E-02   2.0170E-02   1.1614E-02   1.5165E-02   1.8862E-02   2.4393E-02   1.8918E-02   1.9788E-02   2.1671E-02   1.6933E-02   2.1022E-02   1.9326E-02   1.8061E-02   1.4329E-02   1.7938E-02   1.5350E-02   1.5625E-02   1.4635E-02   1.3809E-02   1.3864E-02   1.2960E-02   1.4669E-02   1.8533E-02   2.1315E-02   2.6371E-02   3.1980E-02   3.7682E-02   4.4739E-02   5.6403E-02    
8.2323E+01   3.7103E-02   3.1577E-02   2.3596E-02   2.2566E-02   2.0339E-02   1.2787E-02   1.4667E-02   1.7092E-02   2.1912E-02   1.6867E-02   1.7789E-02   1.9390E-02   1.5383E-02   1.9031E-02   1.7433E-02   1.6157E-02   1.2714E-02   1.5489E-02   1.3094E-02   1.3934E-02   1.3853E-02   1.3793E-02   1.3893E-02   1.3089E-02   1.4630E-02   1.8618E-02   2.1639E-02   2.6359E-02   3.2207E-02   3.7677E-02   4.5781E-02   5.5846E-02    
1.0976E+02   4.1843E-02   3.6107E-02   2.7236E-02   2.3423E-02   2.0414E-02   1.3523E-02   1.4999E-02   1.6827E-02   2.0936E-02   1.5952E-02   1.6228E-02   1.7475E-02   1.3550E-02   1.6913E-02   1.5383E-02   1.4798E-02   1.1595E-02   1.3873E-02   1.1714E-02   1.2263E-02   1.2298E-02   1.2727E-02   1.3267E-02   1.3072E-02   1.4006E-02   1.7913E-02   2.0684E-02   2.5828E-02   3.1510E-02   3.6504E-02   4.4678E-02   5.5812E-02    
1.3721E+02   4.1780E-02   3.6249E-02   2.8494E-02   2.4892E-02   2.0940E-02   1.3802E-02   1.4638E-02   1.6105E-02   1.9979E-02   1.5281E-02   1.5598E-02   1.6591E-02   1.2788E-02   1.5523E-02   1.4078E-02   1.3432E-02   1.0762E-02   1.2775E-02   1.0998E-02   1.1691E-02   1.1574E-02   1.1957E-02   1.2425E-02   1.2718E-02   1.3621E-02   1.6881E-02   1.9893E-02   2.4873E-02   3.0402E-02   3.5929E-02   4.4460E-02   5.5475E-02    
1.6465E+02   3.8881E-02   3.3233E-02   2.5582E-02   2.3359E-02   2.0712E-02   1.3961E-02   1.4812E-02   1.5971E-02   1.9684E-02   1.5176E-02   1.5788E-02   1.6922E-02   1.3386E-02   1.6275E-02   1.4705E-02   1.3752E-02   1.0825E-02   1.2973E-02   1.1159E-02   1.1982E-02   1.1797E-02   1.2008E-02   1.2551E-02   1.2764E-02   1.3679E-02   1.7216E-02   2.0213E-02   2.5004E-02   3.0484E-02   3.5545E-02   4.4708E-02   5.5915E-02    
1.9209E+02   3.8313E-02   3.2741E-02   2.5532E-02   2.1689E-02   1.9269E-02   1.2462E-02   1.4314E-02   1.6400E-02   2.0452E-02   1.5641E-02   1.5974E-02   1.7184E-02   1.3558E-02   1.6847E-02   1.5463E-02   1.4584E-02   1.1408E-02   1.3559E-02   1.1525E-02   1.2315E-02   1.2431E-02   1.2670E-02   1.2955E-02   1.2750E-02   1.4036E-02   1.7715E-02   2.0655E-02   2.5313E-02   3.0912E-02   3.5917E-02   4.5046E-02   5.5180E-02    
2.1953E+02   3.5943E-02   3.0414E-02   2.2693E-02   2.1904E-02   1.9428E-02   1.1663E-02   1.3736E-02   1.6692E-02   2.1375E-02   1.6424E-02   1.7173E-02   1.8286E-02   1.4189E-02   1.7587E-02   1.6039E-02   1.5149E-02   1.2172E-02   1.4671E-02   1.2347E-02   1.2806E-02   1.2796E-02   1.3075E-02   1.2948E-02   1.2500E-02   1.3854E-02   1.7470E-02   2.0067E-02   2.4832E-02   3.0382E-02   3.5525E-02   4.3675E-02   5.5680E-02    
2.4697E+02   3.9038E-02   3.2078E-02   2.3213E-02   2.3161E-02   2.1160E-02   1.3644E-02   1.5395E-02   1.7493E-02   2.1631E-02   1.6958E-02   1.7903E-02   1.9670E-02   1.5582E-02   1.9110E-02   1.7398E-02   1.6274E-02   1.2965E-02   1.6004E-02   1.3944E-02   1.4250E-02   1.3065E-02   1.2101E-02   1.2330E-02   1.2895E-02   1.3524E-02   1.6749E-02   2.0344E-02   2.6535E-02   3.2489E-02   3.9144E-02   4.7556E-02   5.8472E-02    
2.7441E+02   3.9453E-02   3.4293E-02   2.5139E-02   2.3132E-02   2.0019E-02   1.2752E-02   1.5455E-02   1.8370E-02   2.2963E-02   1.7533E-02   1.8161E-02   1.9737E-02   1.5862E-02   1.9788E-02   1.8292E-02   1.7002E-02   1.3400E-02   1.6204E-02   1.3888E-02   1.4820E-02   1.4159E-02   1.3388E-02   1.2881E-02   1.3059E-02   1.4072E-02   1.7706E-02   2.0815E-02   2.6213E-02   3.1706E-02   3.8216E-02   4.6131E-02   5.8364E-02    
3.0185E+02   3.6138E-02   2.9812E-02   2.1448E-02   2.2464E-02   2.0402E-02   1.1754E-02   1.4924E-02   1.8530E-02   2.4138E-02   1.8918E-02   1.9676E-02   2.1254E-02   1.6596E-02   2.0705E-02   1.9391E-02   1.8200E-02   1.4443E-02   1.7705E-02   1.4851E-02   1.5359E-02   1.5175E-02   1.5068E-02   1.4532E-02   1.3235E-02   1.5066E-02   1.9304E-02   2.2432E-02   2.7323E-02   3.3238E-02   3.8499E-02   4.5752E-02   5.6337E-02    
3.2929E+02   3.8796E-02   2.9838E-02   1.9969E-02   2.3010E-02   2.2106E-02   1.2257E-02   1.6156E-02   1.9762E-02   2.5281E-02   1.9847E-02   2.1068E-02   2.3135E-02   1.8176E-02   2.2493E-02   2.0737E-02   1.9130E-02   1.5509E-02   1.9519E-02   1.6446E-02   1.6273E-02   1.5131E-02   1.4585E-02   1.4345E-02   1.2763E-02   1.4871E-02   1.9168E-02   2.2635E-02   2.7874E-02   3.3740E-02   3.9949E-02   4.6927E-02   5.7253E-02    
3.5673E+02   3.7302E-02   3.0475E-02   2.2131E-02   2.1750E-02   1.9684E-02   1.1838E-02   1.5112E-02   1.8064E-02   2.2530E-02   1.7286E-02   1.7899E-02   1.9331E-02   1.5317E-02   1.9000E-02   1.7197E-02   1.5989E-02   1.2631E-02   1.5462E-02   1.3151E-02   1.3631E-02   1.3045E-02   1.2686E-02   1.3133E-02   1.2705E-02   1.4011E-02   1.7569E-02   2.0487E-02   2.5014E-02   3.0893E-02   3.6164E-02   4.4040E-02   5.5337E-02    
3.8417E+02   3.5477E-02   2.9440E-02   2.1885E-02   2.1383E-02   1.9225E-02   1.2066E-02   1.3679E-02   1.6276E-02   2.0407E-02   1.5757E-02   1.6194E-02   1.7184E-02   1.3481E-02   1.6545E-02   1.5232E-02   1.4434E-02   1.1439E-02   1.3386E-02   1.1290E-02   1.2055E-02   1.1790E-02   1.1624E-02   1.1896E-02   1.2253E-02   1.3328E-02   1.6494E-02   1.9313E-02   2.3863E-02   2.9283E-02   3.4834E-02   4.2858E-02   5.5152E-02    
4.1162E+02   3.5864E-02   2.9688E-02   2.2339E-02   2.0550E-02   1.8739E-02   1.2390E-02   1.3827E-02   1.5625E-02   1.9260E-02   1.4817E-02   1.5567E-02   1.6446E-02   1.2821E-02   1.5509E-02   1.3892E-02   1.3374E-02   1.0756E-02   1.2597E-02   1.0498E-02   1.1066E-02   1.0888E-02   1.1076E-02   1.1169E-02   1.1768E-02   1.2785E-02   1.5744E-02   1.8484E-02   2.2927E-02   2.7896E-02   3.4289E-02   4.1799E-02   5.4069E-02    
4.3906E+02   3.6222E-02   3.0984E-02   2.4368E-02   2.1980E-02   1.9240E-02   1.2190E-02   1.4156E-02   1.6372E-02   1.9890E-02   1.5092E-02   1.5524E-02   1.6557E-02   1.3014E-02   1.5775E-02   1.3985E-02   1.3424E-02   1.0589E-02   1.2508E-02   1.0760E-02   1.1160E-02   1.0656E-02   1.0991E-02   1.1517E-02   1.2170E-02   1.2812E-02   1.6118E-02   1.9174E-02   2.3750E-02   2.8763E-02   3.4437E-02   4.2109E-02   5.4159E-02    
4.6650E+02   3.8741E-02   3.2196E-02   2.4368E-02   2.3355E-02   2.0727E-02   1.3546E-02   1.4443E-02   1.6421E-02   2.0380E-02   1.5692E-02   1.5941E-02   1.6632E-02   1.2983E-02   1.5846E-02   1.4159E-02   1.3815E-02   1.0821E-02   1.2428E-02   1.0711E-02   1.1223E-02   1.0710E-02   1.0682E-02   1.1538E-02   1.2317E-02   1.2787E-02   1.6008E-02   1.9170E-02   2.3697E-02   2.9081E-02   3.4583E-02   4.3325E-02   5.4647E-02    
4.9394E+02   3.7991E-02   3.3256E-02   2.5888E-02   2.1297E-02   1.8621E-02   1.3069E-02   1.3816E-02   1.4656E-02   1.7903E-02   1.3786E-02   1.4467E-02   1.5260E-02   1.1876E-02   1.4041E-02   1.2728E-02   1.2600E-02   9.9500E-03   1.1252E-02   9.6647E-03   1.0523E-02   1.0523E-02   1.0746E-02   1.1224E-02   1.1922E-02   1.2917E-02   1.6136E-02   1.8457E-02   2.3343E-02   2.8902E-02   3.4146E-02   4.2978E-02   5.4083E-02    
5.2138E+02   4.0247E-02   3.3453E-02   2.5173E-02   2.3506E-02   2.0310E-02   1.2586E-02   1.4554E-02   1.6780E-02   2.0692E-02   1.5795E-02   1.6408E-02   1.7547E-02   1.3921E-02   1.6799E-02   1.4879E-02   1.4246E-02   1.1671E-02   1.3787E-02   1.1588E-02   1.1647E-02   1.1404E-02   1.1877E-02   1.2612E-02   1.2635E-02   1.3629E-02   1.7392E-02   2.0445E-02   2.5375E-02   3.0398E-02   3.6920E-02   4.4580E-02   5.6166E-02    
5.4882E+02   4.0434E-02   3.3783E-02   2.5098E-02   2.3222E-02   2.0653E-02   1.3081E-02   1.4325E-02   1.6441E-02   2.0738E-02   1.6047E-02   1.6427E-02   1.7361E-02   1.3678E-02   1.6962E-02   1.5324E-02   1.4290E-02   1.1436E-02   1.3538E-02   1.1591E-02   1.2096E-02   1.1703E-02   1.2233E-02   1.2725E-02   1.2712E-02   1.3434E-02   1.7388E-02   2.0103E-02   2.5108E-02   3.0545E-02   3.6098E-02   4.4131E-02   5.5789E-02    
5.7626E+02   4.0411E-02   3.5879E-02   2.8287E-02   2.3213E-02   1.9757E-02   1.3640E-02   1.4394E-02   1.5704E-02   1.9241E-02   1.4851E-02   1.5699E-02   1.6431E-02   1.2825E-02   1.5578E-02   1.4155E-02   1.3846E-02   1.0752E-02   1.2368E-02   1.0606E-02   1.1718E-02   1.1533E-02   1.1593E-02   1.1976E-02   1.2282E-02   1.3398E-02   1.6709E-02   1.9355E-02   2.3704E-02   2.9122E-02   3.4726E-02   4.2940E-02   5.4874E-02    
6.0370E+02   3.8398E-02   3.3188E-02   2.6515E-02   2.3123E-02   1.9641E-02   1.2704E-02   1.3849E-02   1.5856E-02   1.9424E-02   1.4640E-02   1.5139E-02   1.6265E-02   1.2924E-02   1.5529E-02   1.3797E-02   1.3341E-02   1.0746E-02   1.2626E-02   1.0426E-02   1.1344E-02   1.1478E-02   1.1481E-02   1.1816E-02   1.2317E-02   1.3300E-02   1.6738E-02   1.9371E-02   2.3949E-02   2.9350E-02   3.4995E-02   4.3184E-02   5.5107E-02    
6.3114E+02   3.7639E-02   3.2471E-02   2.5078E-02   2.1663E-02   1.9391E-02   1.3041E-02   1.3529E-02   1.5379E-02   1.9602E-02   1.5183E-02   1.5619E-02   1.6421E-02   1.3103E-02   1.6264E-02   1.4563E-02   1.3626E-02   1.0829E-02   1.2984E-02   1.1294E-02   1.1796E-02   1.1660E-02   1.1985E-02   1.2255E-02   1.2509E-02   1.3782E-02   1.7003E-02   1.9951E-02   2.4569E-02   2.9803E-02   3.5313E-02   4.3902E-02   5.5108E-02    
6.5858E+02   3.7590E-02   3.3133E-02   2.6606E-02   2.1721E-02   1.8516E-02   1.2185E-02   1.3932E-02   1.5756E-02   1.9686E-02   1.5314E-02   1.6439E-02   1.7493E-02   1.3677E-02   1.6973E-02   1.5715E-02   1.4907E-02   1.1511E-02   1.3803E-02   1.2152E-02   1.3181E-02   1.2745E-02   1.3188E-02   1.3364E-02   1.2771E-02   1.4171E-02   1.7892E-02   2.0909E-02   2.5471E-02   3.1057E-02   3.5964E-02   4.3973E-02   5.6033E-02    
6.8603E+02   3.7890E-02   3.1928E-02   2.4703E-02   2.1892E-02   1.9056E-02   1.1921E-02   1.3237E-02   1.6099E-02   2.0159E-02   1.5375E-02   1.6284E-02   1.7757E-02   1.4110E-02   1.7101E-02   1.5550E-02   1.4960E-02   1.1882E-02   1.4033E-02   1.1825E-02   1.3050E-02   1.2870E-02   1.3242E-02   1.3290E-02   1.2789E-02   1.4203E-02   1.8073E-02   2.1311E-02   2.5323E-02   3.1597E-02   3.6462E-02   4.4410E-02   5.6203E-02    
