0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.6332E+00   1.5291E+00   1.6372E+00   1.7062E+00   1.8329E+00   1.7656E+00   1.9032E+00   1.9372E+00   2.2290E+00   2.2304E+00   2.4234E+00   2.5799E+00   2.7297E+00   2.7963E+00   3.1063E+00   3.2775E+00   3.2120E+00   3.5263E+00   3.9043E+00   4.0857E+00   4.2400E+00   4.1880E+00   4.0535E+00   4.1565E+00   4.2881E+00   4.3574E+00   4.1219E+00   3.9992E+00   3.7863E+00   3.5997E+00   3.3624E+00   3.2789E+00    
2.7441E+01   6.0891E-01   4.2135E-01   3.2232E-01   2.9738E-01   2.5202E-01   2.0926E-01   2.5870E-01   2.0586E-01   2.5752E-01   2.1209E-01   1.4567E-01   2.1183E-01   2.0333E-01   1.6543E-01   1.3897E-01   1.3268E-01   -9.5237E-02   -9.3476E-02   -2.0847E-01   -2.1602E-01   -4.3394E-01   -4.6213E-01   -5.4710E-01   -7.5302E-01   -7.1962E-01   -7.5650E-01   -7.8435E-01   -9.3193E-01   -9.6869E-01   -1.0624E+00   -1.2576E+00   -1.2592E+00    
5.4882E+01   -6.8203E-02   -9.0216E-02   -5.8972E-02   -1.2277E-01   -2.6632E-01   -3.6943E-01   -4.1436E-01   -4.0211E-01   -3.3833E-01   -3.6273E-01   -4.6867E-01   -4.5277E-01   -4.8162E-01   -4.9372E-01   -5.2238E-01   -5.6350E-01   -7.4979E-01   -8.3415E-01   -8.6331E-01   -7.8388E-01   -6.6036E-01   -5.5612E-01   -5.2498E-01   -7.7448E-01   -6.4511E-01   -5.4644E-01   -5.3345E-01   -5.0039E-01   -4.4648E-01   -4.2569E-01   -4.9528E-01   -4.1872E-01    
8.2323E+01   2.3341E-01   1.1257E-01   1.5687E-01   1.3806E-01   1.1458E-01   5.1743E-02   -3.7433E-02   -9.6746E-02   -4.1374E-02   -7.9286E-03   -2.3315E-02   2.7980E-02   4.0618E-03   -2.5685E-02   -5.2600E-03   -1.1540E-03   -1.3088E-01   -8.6644E-02   5.0470E-02   2.1505E-01   4.2002E-01   4.7424E-01   4.7824E-01   2.2045E-01   3.3459E-01   4.6602E-01   4.6974E-01   5.1205E-01   5.5455E-01   4.9918E-01   2.9633E-01   5.4460E-01    
1.0976E+02   3.4655E-01   2.6587E-01   1.9243E-01   1.2607E-01   6.5445E-02   8.4787E-02   1.2929E-01   7.3239E-02   1.2326E-01   8.8176E-02   5.9792E-02   1.4341E-01   1.9670E-01   1.7040E-01   2.1531E-01   2.5015E-01   1.1843E-01   2.3164E-01   3.4904E-01   4.5620E-01   4.7642E-01   4.5095E-01   4.7581E-01   2.9714E-01   4.2789E-01   5.1334E-01   5.2838E-01   5.0931E-01   5.3944E-01   4.8986E-01   4.3520E-01   4.5145E-01    
1.3721E+02   1.4771E-01   1.3032E-01   1.6372E-01   1.8789E-01   8.6340E-02   -2.4915E-02   -3.0973E-02   2.5488E-03   1.2134E-01   1.1222E-01   4.8322E-02   8.7382E-02   1.1835E-01   1.3847E-01   1.9753E-01   1.9567E-01   3.1596E-02   3.8936E-02   5.3765E-02   1.0906E-01   1.2366E-01   1.7348E-01   2.3674E-01   8.7727E-02   2.1902E-01   2.9922E-01   2.7586E-01   2.6728E-01   2.9844E-01   2.4101E-01   1.7322E-01   2.3320E-01    
1.6465E+02   2.4192E-01   7.4604E-02   3.3259E-02   5.3616E-02   7.4513E-02   6.2063E-02   1.3704E-02   -4.3596E-02   3.6239E-02   6.6621E-02   5.1680E-02   1.0181E-01   8.8095E-02   7.2769E-02   1.0105E-01   9.5590E-02   -9.3087E-02   -1.2059E-01   -8.9238E-02   3.0225E-02   2.2514E-01   3.3321E-01   3.4810E-01   1.6683E-01   2.5735E-01   3.2728E-01   3.4052E-01   3.4415E-01   3.0103E-01   3.3274E-01   2.0845E-01   4.1715E-01    
1.9209E+02   1.9868E-01   1.3049E-01   1.3294E-01   4.8004E-02   -2.0092E-02   2.6113E-03   4.7234E-02   1.5263E-02   3.7482E-02   3.6837E-03   -2.0282E-02   5.3657E-02   9.0046E-02   3.4562E-02   5.9166E-02   6.0211E-02   -9.4102E-02   -1.6021E-02   9.4154E-02   2.5135E-01   4.0356E-01   4.2722E-01   4.1396E-01   1.8097E-01   2.5559E-01   3.3379E-01   3.8974E-01   3.9245E-01   4.5734E-01   4.1636E-01   2.9849E-01   4.8218E-01    
2.1953E+02   1.9443E-01   1.6461E-01   2.4890E-01   2.9699E-01   1.5141E-01   1.6266E-02   9.6781E-03   3.8234E-02   1.6254E-01   1.2386E-01   3.3602E-02   9.8179E-02   1.1201E-01   1.2604E-01   1.7009E-01   1.6916E-01   2.3285E-02   1.1530E-01   1.8380E-01   2.7584E-01   2.5866E-01   2.6975E-01   2.7847E-01   8.0359E-02   2.3075E-01   2.8412E-01   3.0635E-01   2.8382E-01   3.3460E-01   2.9347E-01   1.1030E-01   2.4226E-01    
