0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8947E+00   1.7795E+00   1.8800E+00   1.9579E+00   2.0798E+00   1.9923E+00   2.1592E+00   2.1680E+00   2.4952E+00   2.4838E+00   2.6886E+00   2.8566E+00   3.0179E+00   3.0895E+00   3.4473E+00   3.6407E+00   3.5480E+00   3.9097E+00   4.3339E+00   4.5464E+00   4.7311E+00   4.6882E+00   4.5660E+00   4.6634E+00   4.7999E+00   4.8895E+00   4.6409E+00   4.4853E+00   4.2559E+00   4.0283E+00   3.7471E+00   3.5852E+00    
2.7441E+01   5.2190E-01   3.5032E-01   2.6112E-01   2.4201E-01   1.7966E-01   1.5563E-01   2.1304E-01   1.6101E-01   2.0326E-01   1.6515E-01   8.1108E-02   1.4560E-01   1.1845E-01   5.8411E-02   9.1591E-03   -3.0900E-02   -2.7897E-01   -3.1649E-01   -5.3623E-01   -6.1782E-01   -9.4466E-01   -1.0028E+00   -1.1526E+00   -1.3502E+00   -1.4072E+00   -1.5187E+00   -1.5677E+00   -1.7440E+00   -1.7336E+00   -1.8862E+00   -2.0343E+00   -2.0767E+00    
5.4882E+01   -2.4917E-01   -3.0482E-01   -2.8342E-01   -3.3132E-01   -4.6906E-01   -5.2808E-01   -5.7430E-01   -5.8742E-01   -5.5348E-01   -5.6149E-01   -6.8801E-01   -6.7602E-01   -7.2647E-01   -7.6431E-01   -8.2109E-01   -9.0443E-01   -1.0896E+00   -1.2184E+00   -1.3096E+00   -1.2525E+00   -1.1050E+00   -9.8516E-01   -8.9757E-01   -1.1895E+00   -1.0960E+00   -9.9664E-01   -9.3234E-01   -8.4675E-01   -7.9067E-01   -7.0421E-01   -7.3824E-01   -6.3321E-01    
8.2323E+01   2.4411E-01   7.6189E-02   1.1807E-01   1.1872E-01   1.2038E-01   6.9427E-02   1.5543E-02   -3.8093E-02   3.6907E-02   5.0210E-02   3.3176E-02   9.4071E-02   7.7928E-02   5.1598E-02   8.0502E-02   7.8434E-02   -5.8927E-02   4.8781E-03   1.6555E-01   3.6049E-01   6.0390E-01   6.6001E-01   6.6726E-01   3.9930E-01   5.3991E-01   6.6861E-01   6.8585E-01   7.6521E-01   7.9471E-01   7.9532E-01   6.4228E-01   7.8376E-01    
1.0976E+02   5.2143E-01   4.0962E-01   3.1618E-01   2.2323E-01   1.5848E-01   1.5232E-01   2.0491E-01   1.5922E-01   2.0158E-01   1.5393E-01   1.1503E-01   2.0977E-01   2.5729E-01   2.3735E-01   2.8536E-01   3.1132E-01   1.8081E-01   3.1098E-01   4.2237E-01   5.2823E-01   5.3750E-01   5.0317E-01   5.1902E-01   3.4550E-01   4.7276E-01   5.5883E-01   5.5461E-01   5.4874E-01   6.0099E-01   5.4794E-01   4.5196E-01   4.2253E-01    
1.3721E+02   2.5900E-01   2.5482E-01   3.0449E-01   2.9391E-01   1.5919E-01   2.2232E-02   1.3264E-02   3.4125E-02   1.5105E-01   1.2426E-01   4.5804E-02   8.8345E-02   1.1103E-01   1.2942E-01   1.8954E-01   1.8821E-01   3.0787E-02   4.0013E-02   5.4602E-02   1.1342E-01   1.2028E-01   1.7666E-01   2.0493E-01   6.1939E-02   1.8769E-01   2.6773E-01   2.2783E-01   2.2458E-01   2.3942E-01   2.0550E-01   1.1235E-01   1.6584E-01    
1.6465E+02   4.0750E-01   1.7956E-01   1.6584E-01   1.8477E-01   2.1822E-01   1.2758E-01   6.0179E-02   9.9452E-04   7.6597E-02   1.0337E-01   9.1717E-02   1.2790E-01   9.6592E-02   8.4321E-02   1.1876E-01   1.0964E-01   -6.1080E-02   -8.6729E-02   -5.8948E-02   4.2726E-02   2.1924E-01   3.1700E-01   3.0569E-01   1.1062E-01   2.0119E-01   2.9660E-01   2.8588E-01   2.7771E-01   2.2765E-01   2.5446E-01   1.2861E-01   2.3295E-01    
1.9209E+02   4.2044E-01   3.2628E-01   2.6594E-01   1.5514E-01   7.3440E-02   6.4743E-02   1.2550E-01   7.5882E-02   9.5919E-02   4.9094E-02   2.2198E-02   1.0512E-01   1.1932E-01   7.0359E-02   8.3877E-02   8.7167E-02   -5.7492E-02   1.2573E-02   1.1138E-01   2.4244E-01   3.8077E-01   3.9067E-01   3.6162E-01   1.3412E-01   2.0863E-01   2.8050E-01   3.0764E-01   3.3839E-01   3.6558E-01   3.2604E-01   1.9124E-01   2.9908E-01    
2.1953E+02   1.7082E-01   1.5841E-01   2.2498E-01   2.4878E-01   1.2433E-01   1.7592E-02   2.2165E-02   3.7651E-02   1.6106E-01   1.2093E-01   4.5087E-02   9.6553E-02   1.1880E-01   1.2896E-01   1.8019E-01   1.7289E-01   3.8683E-02   1.2166E-01   1.9380E-01   2.8732E-01   2.6225E-01   2.7373E-01   2.8959E-01   1.1753E-01   2.3682E-01   3.0549E-01   3.2543E-01   3.3277E-01   3.8403E-01   3.5443E-01   1.6489E-01   3.0339E-01    
2.4697E+02   4.3892E-01   2.0400E-01   1.3382E-01   1.4796E-01   2.0177E-01   1.3297E-01   7.7272E-02   2.6193E-02   1.3559E-01   1.5504E-01   1.4506E-01   1.7212E-01   1.4876E-01   1.5583E-01   2.2033E-01   2.2013E-01   6.3570E-02   5.1719E-02   6.5500E-02   1.2741E-01   1.8306E-01   2.4310E-01   2.9828E-01   1.3741E-01   2.6095E-01   3.2704E-01   3.0820E-01   3.1428E-01   3.3502E-01   3.2260E-01   2.0258E-01   2.5986E-01    
2.7441E+02   3.2874E-01   2.8801E-01   2.5481E-01   1.5460E-01   6.2271E-02   5.1564E-02   1.4577E-01   9.3984E-02   1.2193E-01   9.7044E-02   7.0513E-02   1.6592E-01   1.6882E-01   1.1598E-01   1.3531E-01   1.3645E-01   -3.7924E-02   -2.3111E-02   1.2056E-02   1.2976E-01   3.2553E-01   4.0656E-01   4.0359E-01   1.7543E-01   2.7324E-01   3.6106E-01   3.6883E-01   3.4690E-01   3.5467E-01   3.8284E-01   2.7661E-01   3.1330E-01    
3.0185E+02   2.1990E-01   1.2652E-01   1.9645E-01   2.4413E-01   1.5474E-01   6.2462E-02   4.6822E-02   4.5323E-02   1.6885E-01   1.3725E-01   5.0191E-02   1.2585E-01   1.4691E-01   1.2730E-01   1.5981E-01   1.3272E-01   -1.2995E-02   8.7879E-02   1.7541E-01   3.0522E-01   3.8417E-01   3.8587E-01   3.8951E-01   1.5965E-01   2.5000E-01   3.2051E-01   3.5483E-01   3.8166E-01   4.0183E-01   4.0881E-01   2.6664E-01   4.1415E-01    
