0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.0490E-02   1.8718E-02   1.8439E-02   1.1103E-02   9.7586E-03   8.2687E-03   7.4028E-03   7.5085E-03   9.7056E-03   7.9358E-03   8.7937E-03   9.2202E-03   7.9797E-03   9.7173E-03   8.9222E-03   7.9301E-03   7.1006E-03   8.1728E-03   7.1124E-03   7.5226E-03   8.4664E-03   8.9141E-03   8.4437E-03   8.4900E-03   9.9389E-03   1.3006E-02   1.5499E-02   1.9130E-02   2.3289E-02   2.8160E-02   3.5581E-02   4.3619E-02    
2.7441E+01   2.0895E-02   1.9352E-02   1.8570E-02   1.1457E-02   9.8431E-03   8.3595E-03   7.4561E-03   7.6690E-03   9.4260E-03   7.9099E-03   8.7643E-03   8.8919E-03   7.9641E-03   9.4599E-03   8.3862E-03   7.6633E-03   7.1412E-03   7.8733E-03   6.8368E-03   7.3889E-03   7.9600E-03   8.2704E-03   8.4457E-03   8.4604E-03   9.5249E-03   1.2595E-02   1.5279E-02   1.8430E-02   2.2824E-02   2.7705E-02   3.4544E-02   4.3831E-02    
5.4882E+01   2.6814E-02   2.4907E-02   2.2870E-02   1.4581E-02   1.2079E-02   1.0145E-02   8.2486E-03   7.2567E-03   8.8209E-03   7.5009E-03   8.2726E-03   8.6399E-03   7.6567E-03   8.9500E-03   8.1961E-03   7.4111E-03   6.8365E-03   7.6615E-03   6.7760E-03   6.9537E-03   7.6504E-03   8.3418E-03   8.3500E-03   8.8459E-03   9.4768E-03   1.2975E-02   1.5715E-02   1.9831E-02   2.5231E-02   2.9807E-02   3.7938E-02   4.6227E-02    
8.2323E+01   2.8027E-02   2.6464E-02   2.3820E-02   1.5778E-02   1.2914E-02   1.0725E-02   8.7315E-03   7.5658E-03   8.7302E-03   7.1551E-03   7.6576E-03   7.8254E-03   6.7984E-03   8.0483E-03   7.3346E-03   6.5929E-03   6.1293E-03   6.6903E-03   5.8516E-03   6.3522E-03   7.0431E-03   7.6749E-03   7.9334E-03   8.2917E-03   9.1186E-03   1.2269E-02   1.4506E-02   1.8742E-02   2.3507E-02   2.8444E-02   3.5889E-02   4.4763E-02    
1.0976E+02   2.4668E-02   2.2874E-02   2.1435E-02   1.3933E-02   1.1737E-02   9.6154E-03   8.0502E-03   7.2967E-03   9.0976E-03   7.5683E-03   8.5257E-03   8.8531E-03   7.6976E-03   9.3130E-03   8.6248E-03   7.7949E-03   6.8974E-03   7.9989E-03   7.0417E-03   7.2887E-03   8.0640E-03   8.3258E-03   8.4817E-03   8.5255E-03   9.6562E-03   1.2808E-02   1.5682E-02   1.9513E-02   2.3670E-02   2.9659E-02   3.7419E-02   4.6298E-02    
1.3721E+02   1.6891E-02   1.5056E-02   1.5898E-02   9.7492E-03   8.1677E-03   7.2520E-03   6.7060E-03   8.0999E-03   1.1488E-02   9.1118E-03   1.0631E-02   1.1220E-02   9.8315E-03   1.2166E-02   1.1501E-02   1.0054E-02   8.6897E-03   1.0634E-02   9.4188E-03   9.9677E-03   1.0324E-02   1.0613E-02   9.6229E-03   8.1123E-03   1.0304E-02   1.3144E-02   1.5178E-02   1.9108E-02   2.3097E-02   2.7022E-02   3.4322E-02   4.3217E-02    
1.6465E+02   1.7038E-02   1.4698E-02   1.5530E-02   1.0555E-02   8.7572E-03   7.4858E-03   7.1381E-03   8.7281E-03   1.1835E-02   9.2164E-03   1.0818E-02   1.1483E-02   1.0024E-02   1.2646E-02   1.1959E-02   1.0655E-02   9.0591E-03   1.1033E-02   9.8326E-03   1.0679E-02   1.0743E-02   1.0487E-02   8.9547E-03   8.0203E-03   1.0085E-02   1.2170E-02   1.3487E-02   1.7312E-02   2.1664E-02   2.4872E-02   3.2601E-02   4.1727E-02    
1.9209E+02   2.1010E-02   1.9672E-02   1.9767E-02   1.1803E-02   9.9475E-03   8.5888E-03   7.3704E-03   7.4931E-03   1.0006E-02   8.0949E-03   9.2042E-03   9.5508E-03   8.3202E-03   1.0285E-02   9.3786E-03   8.5368E-03   7.6567E-03   8.7867E-03   7.6223E-03   8.1676E-03   8.7024E-03   9.3952E-03   8.9714E-03   8.4758E-03   1.0030E-02   1.3018E-02   1.5666E-02   1.9637E-02   2.3756E-02   2.8821E-02   3.5778E-02   4.4615E-02    
2.1953E+02   2.3373E-02   2.1605E-02   2.0870E-02   1.2877E-02   1.0828E-02   9.4258E-03   7.8381E-03   7.4280E-03   8.9582E-03   7.2008E-03   7.9149E-03   7.9456E-03   6.9058E-03   7.9770E-03   7.1833E-03   6.4585E-03   5.8437E-03   6.3383E-03   5.7029E-03   6.2989E-03   6.8206E-03   7.3965E-03   7.4638E-03   7.7494E-03   8.9233E-03   1.1619E-02   1.3363E-02   1.6897E-02   2.1545E-02   2.5709E-02   3.3423E-02   4.2390E-02    
2.4697E+02   2.9871E-02   2.7615E-02   2.5378E-02   1.6579E-02   1.3564E-02   1.1286E-02   9.3587E-03   7.1649E-03   7.7998E-03   6.5018E-03   6.7504E-03   6.6120E-03   5.7748E-03   6.4936E-03   5.8553E-03   5.5552E-03   5.0449E-03   5.1265E-03   4.8959E-03   5.3785E-03   5.9844E-03   6.6293E-03   7.1266E-03   7.8433E-03   8.7473E-03   1.1039E-02   1.3465E-02   1.6707E-02   2.0445E-02   2.6377E-02   3.3110E-02   4.1739E-02    
2.7441E+02   2.8531E-02   2.5959E-02   2.3935E-02   1.5897E-02   1.3126E-02   1.0706E-02   9.2077E-03   7.5039E-03   8.2378E-03   6.7889E-03   6.9211E-03   6.9176E-03   5.9818E-03   6.6722E-03   6.0394E-03   5.6382E-03   5.1375E-03   5.1550E-03   4.8237E-03   5.5015E-03   5.8961E-03   6.4045E-03   6.8529E-03   7.8375E-03   8.5126E-03   1.0590E-02   1.3179E-02   1.6232E-02   2.0904E-02   2.5449E-02   3.2036E-02   4.1056E-02    
3.0185E+02   3.2598E-02   2.9587E-02   2.7099E-02   1.8721E-02   1.5139E-02   1.2332E-02   1.0215E-02   8.0124E-03   8.1722E-03   6.9277E-03   6.7462E-03   6.5413E-03   5.6929E-03   6.1192E-03   5.5895E-03   5.2500E-03   4.8373E-03   4.9559E-03   4.6346E-03   5.2811E-03   5.9440E-03   6.5155E-03   6.6563E-03   7.9676E-03   8.6060E-03   1.1111E-02   1.3323E-02   1.6676E-02   2.0986E-02   2.6881E-02   3.3532E-02   4.1632E-02    
