0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.0581E+00   1.9998E+00   2.0938E+00   2.0561E+00   2.1465E+00   2.0068E+00   2.1696E+00   2.0999E+00   2.3502E+00   2.2374E+00   2.3960E+00   2.5002E+00   2.5858E+00   2.6469E+00   2.9450E+00   3.0407E+00   3.0216E+00   3.3012E+00   3.6044E+00   3.7778E+00   3.8549E+00   3.8179E+00   3.7554E+00   3.8877E+00   3.9956E+00   4.1319E+00   3.9564E+00   3.8516E+00   3.6927E+00   3.4011E+00   3.3031E+00   3.0610E+00    
2.7441E+01   -9.7916E-01   -1.0857E+00   -1.0822E+00   -1.2245E+00   -1.3321E+00   -1.4183E+00   -1.5383E+00   -1.6453E+00   -1.6861E+00   -1.6948E+00   -1.7843E+00   -1.7467E+00   -1.7802E+00   -1.7787E+00   -1.8593E+00   -1.9454E+00   -1.9928E+00   -1.9911E+00   -1.8446E+00   -1.6242E+00   -1.2535E+00   -1.1583E+00   -8.9449E-01   -1.1778E+00   -9.8769E-01   -7.3673E-01   -5.5980E-01   -2.7612E-01   -1.6948E-01   -3.5725E-04   6.9746E-02   1.7364E-01    
5.4882E+01   1.1677E+00   1.0592E+00   1.0385E+00   9.3375E-01   7.9441E-01   6.2273E-01   5.4409E-01   4.0790E-01   3.6767E-01   2.4965E-01   1.5621E-01   1.0988E-01   -9.7133E-03   -1.1900E-01   -2.8448E-01   -4.2278E-01   -7.4604E-01   -9.1607E-01   -1.1942E+00   -1.1956E+00   -1.2245E+00   -1.1064E+00   -1.0982E+00   -1.4317E+00   -1.4582E+00   -1.4531E+00   -1.4154E+00   -1.3831E+00   -1.3296E+00   -1.4146E+00   -1.4056E+00   -1.4048E+00    
8.2323E+01   1.1475E+00   1.0787E+00   1.1638E+00   1.1078E+00   1.1614E+00   1.0115E+00   1.1102E+00   1.0553E+00   1.2031E+00   1.1515E+00   1.2236E+00   1.2974E+00   1.3288E+00   1.3290E+00   1.4401E+00   1.4591E+00   1.3896E+00   1.3993E+00   1.3360E+00   1.2194E+00   1.0699E+00   1.0073E+00   9.9483E-01   1.0070E+00   9.9726E-01   9.7579E-01   8.4665E-01   7.8396E-01   7.0436E-01   5.4121E-01   4.9555E-01   3.4551E-01    
1.0976E+02   7.0872E-01   6.1413E-01   6.4164E-01   5.2997E-01   4.9203E-01   3.3966E-01   3.5319E-01   2.5488E-01   3.5466E-01   3.0168E-01   3.2526E-01   3.8975E-01   3.9776E-01   4.0420E-01   4.6663E-01   4.7060E-01   4.1571E-01   5.4620E-01   6.8155E-01   8.0940E-01   8.1103E-01   6.9994E-01   6.7533E-01   5.5137E-01   6.1209E-01   6.8281E-01   6.4312E-01   6.6276E-01   6.3358E-01   5.5953E-01   5.4512E-01   3.8596E-01    
1.3721E+02   5.6495E-01   5.0159E-01   5.4448E-01   4.6460E-01   4.1109E-01   2.8715E-01   2.9275E-01   2.0806E-01   2.6767E-01   2.0854E-01   2.0831E-01   2.4451E-01   2.1192E-01   1.8128E-01   1.6830E-01   8.0306E-02   -7.7747E-02   -6.0416E-02   1.6270E-02   2.1702E-01   4.6519E-01   4.9960E-01   4.9456E-01   2.9083E-01   3.0284E-01   3.6549E-01   3.4991E-01   3.7324E-01   3.6321E-01   2.7702E-01   2.6507E-01   2.3616E-01    
1.6465E+02   6.6563E-01   6.0283E-01   6.3837E-01   5.5048E-01   5.4269E-01   4.2453E-01   4.3675E-01   3.5799E-01   4.3591E-01   3.9013E-01   3.9840E-01   4.4822E-01   4.3315E-01   4.1821E-01   4.4176E-01   3.8108E-01   2.0540E-01   1.3220E-01   3.5380E-02   3.8315E-02   1.5882E-01   3.3806E-01   4.6575E-01   3.1355E-01   3.4180E-01   3.9754E-01   3.7007E-01   3.7845E-01   3.4986E-01   2.3118E-01   2.3906E-01   1.7356E-01    
1.9209E+02   7.3082E-01   6.5206E-01   6.8452E-01   5.7606E-01   5.3716E-01   3.9691E-01   4.0059E-01   3.2139E-01   4.0345E-01   3.4885E-01   3.6556E-01   4.0938E-01   4.0729E-01   3.9919E-01   4.4998E-01   4.5202E-01   3.7457E-01   4.0711E-01   3.8684E-01   3.5098E-01   2.4929E-01   2.4586E-01   3.3839E-01   2.3720E-01   2.9822E-01   3.6289E-01   3.3820E-01   3.6585E-01   3.5175E-01   2.7119E-01   2.2376E-01   1.6787E-01    
2.1953E+02   7.4082E-01   6.5260E-01   6.8603E-01   5.9919E-01   5.5721E-01   4.0568E-01   4.1610E-01   3.2735E-01   3.9552E-01   3.2355E-01   3.2480E-01   3.6001E-01   3.3442E-01   3.0802E-01   3.1405E-01   2.7709E-01   1.9049E-01   2.6995E-01   3.7031E-01   5.0381E-01   5.3787E-01   4.3123E-01   3.9954E-01   2.3671E-01   2.8118E-01   3.3844E-01   3.1861E-01   3.2916E-01   3.3817E-01   2.4055E-01   2.3388E-01   1.5800E-01    
