0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.3763E+00   2.3553E+00   2.4537E+00   2.4127E+00   2.5481E+00   2.3878E+00   2.5904E+00   2.5133E+00   2.8140E+00   2.6856E+00   2.8654E+00   2.9766E+00   3.1124E+00   3.1802E+00   3.5721E+00   3.7122E+00   3.6769E+00   4.0497E+00   4.4325E+00   4.6607E+00   4.7664E+00   4.7729E+00   4.7473E+00   4.9573E+00   5.1141E+00   5.3022E+00   5.1331E+00   4.9852E+00   4.7958E+00   4.4299E+00   4.2535E+00   4.0991E+00    
2.7441E+01   4.1856E-01   3.5388E-01   3.0479E-01   2.0481E-01   1.5549E-01   1.0170E-01   1.2466E-01   1.1048E-01   1.3283E-01   8.0761E-02   4.2134E-03   8.5037E-03   -5.4109E-02   -1.0919E-01   -1.1880E-01   -1.4528E-01   -3.0337E-01   -3.8956E-01   -6.4873E-01   -8.3751E-01   -1.1626E+00   -1.2057E+00   -1.2224E+00   -1.3982E+00   -1.5257E+00   -1.6533E+00   -1.7088E+00   -1.8972E+00   -1.9166E+00   -2.2539E+00   -2.2958E+00   -2.6031E+00    
5.4882E+01   2.0428E-01   1.6623E-01   1.7902E-01   -2.9937E-03   -3.7851E-02   -1.0558E-01   -1.0635E-01   -1.4479E-01   -1.0455E-01   -1.3146E-01   -1.6411E-01   -1.7836E-01   -2.6854E-01   -3.5657E-01   -4.7733E-01   -6.0355E-01   -7.5456E-01   -8.8783E-01   -9.5231E-01   -9.1829E-01   -7.1125E-01   -6.1982E-01   -5.0025E-01   -7.7568E-01   -8.4954E-01   -8.4126E-01   -7.7128E-01   -6.9414E-01   -6.8305E-01   -7.0944E-01   -7.0340E-01   -8.4459E-01    
8.2323E+01   5.5151E-01   4.9269E-01   5.2421E-01   4.6410E-01   4.6971E-01   4.1794E-01   4.4133E-01   3.4826E-01   4.1588E-01   3.5318E-01   3.5034E-01   3.7827E-01   3.5336E-01   3.2385E-01   3.3389E-01   2.6953E-01   1.8546E-01   2.5103E-01   4.0847E-01   6.1102E-01   8.4164E-01   8.4603E-01   8.5354E-01   6.4744E-01   6.5696E-01   7.5858E-01   7.7286E-01   8.5170E-01   9.5309E-01   9.1502E-01   9.1056E-01   9.3204E-01    
1.0976E+02   9.3139E-01   8.9342E-01   8.8229E-01   7.0872E-01   6.8483E-01   5.7093E-01   6.3407E-01   5.9295E-01   6.9074E-01   5.8887E-01   5.5808E-01   5.6226E-01   5.4728E-01   5.3975E-01   6.3531E-01   6.5384E-01   6.0935E-01   7.0396E-01   7.7184E-01   7.8593E-01   6.9203E-01   6.2354E-01   6.7543E-01   5.7425E-01   6.5555E-01   7.5555E-01   7.1361E-01   6.9825E-01   7.1080E-01   5.7346E-01   5.8892E-01   4.3818E-01    
1.3721E+02   7.5693E-01   7.3259E-01   7.5440E-01   6.4549E-01   6.0068E-01   4.2455E-01   4.2422E-01   3.6628E-01   4.5767E-01   4.2058E-01   4.1548E-01   4.5075E-01   4.0056E-01   3.6666E-01   3.7919E-01   3.4848E-01   2.4391E-01   2.2291E-01   1.9413E-01   1.4280E-01   1.3787E-01   1.6200E-01   2.7103E-01   1.6693E-01   2.1361E-01   3.0543E-01   2.7799E-01   2.9203E-01   2.3731E-01   1.2470E-01   1.0926E-01   -3.1766E-02    
1.6465E+02   8.1833E-01   7.1280E-01   6.9988E-01   5.9642E-01   5.8819E-01   4.7926E-01   5.1894E-01   4.0479E-01   4.7782E-01   3.8303E-01   3.8516E-01   4.3262E-01   4.1441E-01   3.8367E-01   3.7150E-01   2.8296E-01   1.1013E-01   8.6730E-02   1.0569E-01   2.2559E-01   4.2047E-01   4.9599E-01   5.1572E-01   3.3251E-01   3.1436E-01   3.5244E-01   3.5928E-01   3.6684E-01   3.9047E-01   2.4776E-01   1.6779E-01   6.9306E-02    
1.9209E+02   8.0219E-01   7.8609E-01   7.8150E-01   6.2324E-01   5.5269E-01   4.0431E-01   4.5204E-01   4.1987E-01   5.0122E-01   4.0425E-01   3.5932E-01   3.5556E-01   3.2072E-01   2.9415E-01   3.3470E-01   2.9784E-01   1.9870E-01   2.4140E-01   3.0677E-01   4.5384E-01   5.3843E-01   4.8520E-01   4.7056E-01   2.9920E-01   3.0024E-01   3.5675E-01   3.3550E-01   3.8391E-01   4.2092E-01   3.5536E-01   2.1269E-01   8.4018E-02    
2.1953E+02   7.5561E-01   6.6830E-01   7.5792E-01   6.6963E-01   6.4096E-01   4.7462E-01   4.4912E-01   3.7707E-01   4.5998E-01   4.3156E-01   4.2676E-01   4.4388E-01   3.9025E-01   3.5062E-01   3.8247E-01   3.9591E-01   3.3371E-01   3.8472E-01   4.3078E-01   4.1765E-01   3.4569E-01   2.9244E-01   3.6328E-01   2.3033E-01   3.0479E-01   3.7687E-01   3.1147E-01   3.3565E-01   3.3926E-01   2.6928E-01   2.6908E-01   1.6077E-01    
