0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.7826E-02   1.6011E-02   1.6510E-02   1.0200E-02   8.4614E-03   7.6469E-03   7.0145E-03   7.8709E-03   1.0518E-02   8.5420E-03   9.6527E-03   1.0412E-02   8.9814E-03   1.1026E-02   1.0384E-02   9.2772E-03   8.2050E-03   9.7854E-03   8.4590E-03   9.0467E-03   9.6240E-03   1.0060E-02   9.3996E-03   8.3907E-03   1.0353E-02   1.3096E-02   1.5274E-02   1.8925E-02   2.3419E-02   2.8137E-02   3.4612E-02   4.3907E-02    
2.7441E+01   1.6978E-02   1.4866E-02   1.5694E-02   1.0198E-02   8.7839E-03   7.3810E-03   7.5644E-03   9.3352E-03   1.2577E-02   9.4794E-03   1.0876E-02   1.1450E-02   1.0018E-02   1.2313E-02   1.1775E-02   1.0349E-02   8.9119E-03   1.0851E-02   9.7975E-03   1.0525E-02   1.0863E-02   1.0995E-02   9.7198E-03   8.4305E-03   1.0683E-02   1.3109E-02   1.4305E-02   1.7774E-02   2.1702E-02   2.6572E-02   3.2382E-02   4.0263E-02    
5.4882E+01   1.9427E-02   1.6138E-02   1.5772E-02   1.2394E-02   1.0353E-02   8.2013E-03   8.3988E-03   1.0040E-02   1.3560E-02   1.0549E-02   1.1915E-02   1.2752E-02   1.0739E-02   1.3549E-02   1.2931E-02   1.1361E-02   9.4041E-03   1.1574E-02   1.0422E-02   1.1146E-02   1.0868E-02   1.0022E-02   8.5077E-03   8.2756E-03   1.0217E-02   1.1353E-02   1.2771E-02   1.6262E-02   1.9679E-02   2.5708E-02   3.2763E-02   3.9951E-02    
8.2323E+01   1.8392E-02   1.5322E-02   1.4284E-02   1.2613E-02   1.1541E-02   8.1381E-03   8.7184E-03   1.0493E-02   1.3434E-02   1.0189E-02   1.1177E-02   1.1827E-02   1.0022E-02   1.2580E-02   1.1856E-02   1.0579E-02   8.9543E-03   1.0881E-02   9.8740E-03   1.0970E-02   1.0628E-02   9.9616E-03   8.3976E-03   7.8677E-03   9.8621E-03   1.1875E-02   1.2771E-02   1.5803E-02   1.9538E-02   2.5459E-02   3.1494E-02   4.0555E-02    
1.0976E+02   1.8931E-02   1.7359E-02   1.7264E-02   1.0220E-02   8.5748E-03   7.1967E-03   6.7614E-03   7.9127E-03   9.9776E-03   7.7950E-03   8.9135E-03   9.0846E-03   8.2700E-03   9.8922E-03   9.0143E-03   8.1701E-03   7.4029E-03   8.3896E-03   7.3128E-03   8.1402E-03   8.9853E-03   9.2148E-03   8.8286E-03   8.3916E-03   1.0027E-02   1.2625E-02   1.5019E-02   1.8527E-02   2.2931E-02   2.7198E-02   3.4581E-02   4.4208E-02    
1.3721E+02   2.0696E-02   1.9501E-02   1.9172E-02   1.2062E-02   1.0049E-02   8.5525E-03   7.3227E-03   7.0419E-03   8.6047E-03   7.1693E-03   8.0468E-03   8.5269E-03   7.4925E-03   8.7887E-03   8.2656E-03   7.3775E-03   6.7486E-03   7.4244E-03   6.6768E-03   6.9543E-03   7.6954E-03   8.2446E-03   8.5354E-03   8.5354E-03   9.5463E-03   1.2400E-02   1.5005E-02   1.8715E-02   2.4209E-02   2.8411E-02   3.6277E-02   4.5429E-02    
1.6465E+02   2.4738E-02   2.2697E-02   2.1404E-02   1.2938E-02   1.0874E-02   9.0446E-03   7.9786E-03   7.3010E-03   9.3110E-03   7.7444E-03   8.6967E-03   9.0073E-03   7.9149E-03   9.4863E-03   8.7584E-03   7.8783E-03   7.0326E-03   8.0006E-03   6.8742E-03   7.1902E-03   8.0508E-03   8.6106E-03   9.0146E-03   8.6108E-03   9.7343E-03   1.2958E-02   1.5727E-02   2.0395E-02   2.4998E-02   2.9698E-02   3.7586E-02   4.7039E-02    
1.9209E+02   2.3482E-02   2.2147E-02   2.1410E-02   1.2662E-02   1.0150E-02   8.5517E-03   7.0956E-03   7.4448E-03   9.4448E-03   7.6369E-03   8.6563E-03   8.9396E-03   7.6578E-03   9.3648E-03   8.4663E-03   7.5636E-03   6.8179E-03   7.8627E-03   6.9414E-03   7.2302E-03   7.9470E-03   8.8057E-03   8.6212E-03   8.3360E-03   9.6823E-03   1.2897E-02   1.5385E-02   1.9038E-02   2.4239E-02   2.9937E-02   3.6322E-02   4.5397E-02    
2.1953E+02   2.0597E-02   1.9383E-02   1.9287E-02   1.2002E-02   1.0183E-02   8.7159E-03   7.3847E-03   7.3843E-03   9.1624E-03   7.7273E-03   8.7213E-03   9.0796E-03   7.8656E-03   9.6629E-03   8.9100E-03   7.7283E-03   6.9646E-03   8.0025E-03   6.9600E-03   7.2753E-03   7.9824E-03   8.4372E-03   8.6174E-03   8.1395E-03   9.6366E-03   1.2376E-02   1.5163E-02   1.8977E-02   2.4514E-02   2.9127E-02   3.5751E-02   4.5803E-02    
