0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.0921E+00   2.0574E+00   2.1791E+00   2.1584E+00   2.2812E+00   2.1400E+00   2.3442E+00   2.2880E+00   2.5729E+00   2.4603E+00   2.6329E+00   2.7467E+00   2.8660E+00   2.9326E+00   3.2812E+00   3.4021E+00   3.3836E+00   3.7176E+00   4.0612E+00   4.2561E+00   4.3474E+00   4.3153E+00   4.2582E+00   4.4639E+00   4.5959E+00   4.7544E+00   4.5744E+00   4.4611E+00   4.2936E+00   4.0034E+00   3.8338E+00   3.6879E+00    
2.7441E+01   4.3362E-01   3.4667E-01   3.1688E-01   2.3368E-01   1.7050E-01   9.4522E-02   1.2374E-01   1.0309E-01   1.3610E-01   8.5750E-02   1.6565E-02   3.9863E-02   -3.4019E-03   -5.7880E-02   -5.6688E-02   -7.9235E-02   -2.4467E-01   -3.0698E-01   -5.3488E-01   -6.9434E-01   -9.8521E-01   -1.0217E+00   -1.0399E+00   -1.1997E+00   -1.2941E+00   -1.3913E+00   -1.4457E+00   -1.5897E+00   -1.6035E+00   -1.8822E+00   -1.9192E+00   -2.1749E+00    
5.4882E+01   2.3059E-01   1.9762E-01   2.1136E-01   7.7877E-02   3.5285E-02   -6.1446E-02   -7.1438E-02   -1.0391E-01   -6.6917E-02   -9.2959E-02   -1.2612E-01   -1.2741E-01   -1.9707E-01   -2.6862E-01   -3.6169E-01   -4.6269E-01   -6.3112E-01   -7.4101E-01   -7.8620E-01   -7.4696E-01   -5.4887E-01   -4.7128E-01   -3.8109E-01   -6.2728E-01   -6.5202E-01   -6.2360E-01   -5.9148E-01   -5.1670E-01   -4.9877E-01   -5.4599E-01   -5.7418E-01   -6.6339E-01    
8.2323E+01   5.5499E-01   4.5655E-01   4.9617E-01   4.4669E-01   4.3079E-01   3.6451E-01   3.9383E-01   3.1471E-01   3.8275E-01   3.2420E-01   3.2350E-01   3.6153E-01   3.3697E-01   3.1676E-01   3.2072E-01   2.6182E-01   1.5311E-01   2.2213E-01   3.6157E-01   5.7064E-01   7.7052E-01   7.5260E-01   7.3232E-01   5.5018E-01   5.7019E-01   6.5342E-01   6.5267E-01   7.5017E-01   7.9831E-01   7.5057E-01   7.4770E-01   7.2491E-01    
1.0976E+02   7.3957E-01   7.0600E-01   7.0682E-01   5.8142E-01   5.6866E-01   4.7681E-01   5.5046E-01   5.2351E-01   6.2561E-01   5.2500E-01   5.0619E-01   5.2764E-01   5.1265E-01   5.1332E-01   6.0559E-01   6.2721E-01   5.7329E-01   6.7388E-01   7.3798E-01   7.5640E-01   6.6217E-01   5.9233E-01   6.2182E-01   5.2589E-01   6.0500E-01   6.9299E-01   6.5862E-01   6.8244E-01   6.8084E-01   5.7009E-01   5.8234E-01   4.9787E-01    
1.3721E+02   5.5563E-01   5.4502E-01   5.4733E-01   4.7199E-01   4.3420E-01   3.2197E-01   3.4567E-01   3.1226E-01   4.1239E-01   3.8287E-01   3.8592E-01   4.1536E-01   3.7099E-01   3.4104E-01   3.6773E-01   3.4554E-01   2.3578E-01   2.2175E-01   1.8741E-01   1.2368E-01   1.1208E-01   1.5886E-01   2.8381E-01   1.7045E-01   2.3051E-01   3.1722E-01   2.9925E-01   3.0998E-01   2.8654E-01   1.7672E-01   1.5897E-01   9.9247E-02    
1.6465E+02   6.0196E-01   4.8034E-01   4.9543E-01   4.3557E-01   4.3240E-01   3.5145E-01   3.9720E-01   3.1513E-01   3.8802E-01   3.2329E-01   3.2903E-01   3.8080E-01   3.6139E-01   3.3330E-01   3.1127E-01   2.2884E-01   5.4202E-02   3.5425E-02   5.7145E-02   1.7742E-01   3.7105E-01   4.4306E-01   4.7056E-01   2.8848E-01   2.8836E-01   3.4003E-01   3.4501E-01   3.7233E-01   4.0511E-01   2.6060E-01   2.1162E-01   1.7671E-01    
1.9209E+02   6.3940E-01   6.0924E-01   5.9282E-01   4.6248E-01   4.1082E-01   3.1612E-01   3.6907E-01   3.5264E-01   4.3082E-01   3.3508E-01   2.9486E-01   3.0120E-01   2.7527E-01   2.5503E-01   2.9170E-01   2.5698E-01   1.5904E-01   2.0003E-01   2.7376E-01   4.1565E-01   5.0714E-01   4.7400E-01   4.5191E-01   2.7578E-01   2.7114E-01   3.2992E-01   3.2168E-01   3.8826E-01   4.0565E-01   2.9524E-01   2.4478E-01   1.4525E-01    
2.1953E+02   5.5190E-01   4.9841E-01   5.4600E-01   4.8573E-01   4.6139E-01   3.4302E-01   3.3687E-01   2.9591E-01   3.8690E-01   3.5864E-01   3.5723E-01   3.7136E-01   3.2160E-01   2.8939E-01   3.3430E-01   3.4774E-01   2.8981E-01   3.4907E-01   3.8716E-01   3.7785E-01   3.0681E-01   2.5932E-01   3.3235E-01   2.0190E-01   2.6464E-01   3.3689E-01   2.9909E-01   3.3240E-01   3.6306E-01   2.9111E-01   2.8724E-01   2.0860E-01    
