0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.0240E-02   1.9080E-02   1.7955E-02   1.1867E-02   1.0457E-02   8.5105E-03   8.2201E-03   9.1844E-03   1.1966E-02   9.5227E-03   1.0481E-02   1.1239E-02   9.2280E-03   1.1440E-02   1.0534E-02   9.1289E-03   7.9804E-03   9.4855E-03   8.1425E-03   8.6187E-03   9.2233E-03   9.9612E-03   9.6714E-03   8.6159E-03   1.0254E-02   1.3660E-02   1.6029E-02   1.9742E-02   2.4482E-02   2.8540E-02   3.5361E-02   4.4085E-02    
2.7441E+01   1.8218E-02   1.5439E-02   1.4964E-02   1.0292E-02   9.6118E-03   6.7132E-03   7.8163E-03   1.0531E-02   1.4439E-02   1.1216E-02   1.2688E-02   1.3783E-02   1.1376E-02   1.4276E-02   1.3267E-02   1.1591E-02   9.8222E-03   1.1965E-02   1.0287E-02   1.0934E-02   1.1174E-02   1.1280E-02   1.0362E-02   8.5012E-03   1.1257E-02   1.3802E-02   1.5789E-02   1.9730E-02   2.3363E-02   2.7014E-02   3.4083E-02   4.2524E-02    
5.4882E+01   1.7101E-02   1.3906E-02   1.3704E-02   9.7668E-03   9.0669E-03   6.7362E-03   7.7763E-03   1.0574E-02   1.4503E-02   1.1366E-02   1.2962E-02   1.4244E-02   1.1706E-02   1.4606E-02   1.3651E-02   1.1923E-02   1.0032E-02   1.2345E-02   1.0357E-02   1.0774E-02   1.0635E-02   1.0736E-02   9.8487E-03   7.8645E-03   1.0934E-02   1.3325E-02   1.4943E-02   1.8205E-02   2.2334E-02   2.6124E-02   3.1918E-02   4.0541E-02    
8.2323E+01   1.8071E-02   1.5540E-02   1.5165E-02   1.0269E-02   8.9759E-03   7.2797E-03   7.4764E-03   9.6467E-03   1.3267E-02   1.0369E-02   1.1770E-02   1.2573E-02   1.0659E-02   1.3195E-02   1.1900E-02   1.0753E-02   9.1346E-03   1.1050E-02   9.3734E-03   1.0036E-02   1.0076E-02   1.0465E-02   9.8618E-03   8.2449E-03   1.0415E-02   1.3706E-02   1.5309E-02   1.8801E-02   2.3185E-02   2.7490E-02   3.4263E-02   4.2381E-02    
1.0976E+02   1.8789E-02   1.7218E-02   1.7088E-02   1.0310E-02   9.3596E-03   6.9303E-03   7.5467E-03   9.8180E-03   1.3134E-02   1.0219E-02   1.1691E-02   1.2538E-02   1.0440E-02   1.2900E-02   1.1981E-02   1.0524E-02   9.0583E-03   1.0752E-02   9.1940E-03   9.7450E-03   9.8964E-03   1.0318E-02   9.9284E-03   8.4050E-03   1.0702E-02   1.3655E-02   1.6087E-02   1.9085E-02   2.4300E-02   2.7070E-02   3.4508E-02   4.2567E-02    
1.3721E+02   1.9928E-02   1.5648E-02   1.3245E-02   1.2726E-02   1.1152E-02   7.3319E-03   9.2042E-03   1.2189E-02   1.6779E-02   1.3120E-02   1.4658E-02   1.5986E-02   1.3194E-02   1.6613E-02   1.5479E-02   1.3461E-02   1.1027E-02   1.4102E-02   1.2003E-02   1.2413E-02   1.1851E-02   1.0447E-02   8.6021E-03   7.6667E-03   1.0110E-02   1.1320E-02   1.2896E-02   1.6846E-02   2.0287E-02   2.5349E-02   3.1446E-02   4.0427E-02    
1.6465E+02   2.0273E-02   1.5991E-02   1.2837E-02   1.4958E-02   1.4080E-02   8.5430E-03   1.0545E-02   1.3406E-02   1.7589E-02   1.3379E-02   1.5049E-02   1.6177E-02   1.3696E-02   1.7274E-02   1.6113E-02   1.4392E-02   1.1736E-02   1.4714E-02   1.2693E-02   1.3142E-02   1.1943E-02   1.0232E-02   7.8934E-03   7.6066E-03   9.9239E-03   1.1039E-02   1.2322E-02   1.6250E-02   2.1056E-02   2.6248E-02   3.2601E-02   4.0784E-02    
1.9209E+02   2.5586E-02   1.9200E-02   1.5151E-02   1.5763E-02   1.4728E-02   9.1738E-03   1.1904E-02   1.5461E-02   2.0031E-02   1.5132E-02   1.6501E-02   1.7572E-02   1.4494E-02   1.8190E-02   1.6934E-02   1.5362E-02   1.2488E-02   1.5963E-02   1.3884E-02   1.4502E-02   1.2487E-02   9.8742E-03   7.2134E-03   8.4333E-03   9.3030E-03   1.0465E-02   1.2660E-02   1.9018E-02   2.4266E-02   3.1451E-02   3.8955E-02   4.5323E-02    
2.1953E+02   2.2938E-02   1.9108E-02   1.5964E-02   1.6360E-02   1.4192E-02   9.1079E-03   1.0293E-02   1.3246E-02   1.7479E-02   1.3947E-02   1.5742E-02   1.6780E-02   1.4225E-02   1.7713E-02   1.6203E-02   1.4692E-02   1.2102E-02   1.5037E-02   1.3004E-02   1.3946E-02   1.2422E-02   1.0666E-02   7.8625E-03   8.1131E-03   9.9905E-03   1.0750E-02   1.2602E-02   1.7391E-02   2.1213E-02   2.8060E-02   3.4930E-02   4.1508E-02    
2.4697E+02   1.6457E-02   1.3996E-02   1.3698E-02   1.0138E-02   9.4654E-03   6.7020E-03   7.5220E-03   1.0104E-02   1.2989E-02   1.0187E-02   1.1621E-02   1.2064E-02   1.0425E-02   1.2929E-02   1.1502E-02   1.0575E-02   9.0234E-03   1.0494E-02   8.8240E-03   9.6310E-03   9.8824E-03   9.6019E-03   8.6201E-03   7.8374E-03   1.0260E-02   1.2649E-02   1.3686E-02   1.6457E-02   2.1031E-02   2.4055E-02   3.0579E-02   4.0175E-02    
