0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8624E-02   1.6135E-02   1.5451E-02   1.0314E-02   9.3641E-03   7.0301E-03   7.6206E-03   9.9207E-03   1.3536E-02   1.0664E-02   1.2040E-02   1.3101E-02   1.0841E-02   1.3529E-02   1.2449E-02   1.1093E-02   9.3507E-03   1.1328E-02   9.6208E-03   1.0190E-02   1.0433E-02   1.0449E-02   1.0001E-02   8.2963E-03   1.0615E-02   1.3653E-02   1.5773E-02   1.8893E-02   2.3396E-02   2.7368E-02   3.3359E-02   4.2062E-02    
2.7441E+01   2.0842E-02   1.8558E-02   1.7506E-02   1.1263E-02   1.0111E-02   8.1342E-03   8.0530E-03   9.3394E-03   1.2411E-02   9.7722E-03   1.0995E-02   1.1504E-02   9.5747E-03   1.1981E-02   1.0862E-02   9.6517E-03   8.3143E-03   9.6994E-03   8.3467E-03   9.1283E-03   9.5905E-03   1.0082E-02   9.6916E-03   8.9144E-03   1.0617E-02   1.3527E-02   1.5660E-02   1.8998E-02   2.4294E-02   2.7697E-02   3.4669E-02   4.3611E-02    
5.4882E+01   2.3625E-02   2.1485E-02   2.0174E-02   1.3090E-02   1.1141E-02   8.9926E-03   8.2176E-03   8.8307E-03   1.1525E-02   9.0179E-03   9.9689E-03   1.0365E-02   8.5237E-03   1.0346E-02   9.3278E-03   8.5821E-03   7.2406E-03   8.3342E-03   7.0953E-03   7.9324E-03   8.3173E-03   8.8549E-03   8.6845E-03   8.5789E-03   9.8241E-03   1.2376E-02   1.4648E-02   1.8391E-02   2.2054E-02   2.8060E-02   3.4489E-02   4.2742E-02    
8.2323E+01   2.3116E-02   2.1480E-02   2.0315E-02   1.3156E-02   1.0876E-02   8.8515E-03   8.1330E-03   8.8436E-03   1.1258E-02   9.0848E-03   1.0044E-02   1.0522E-02   8.8172E-03   1.0851E-02   9.8430E-03   8.8488E-03   7.6951E-03   8.9353E-03   7.7132E-03   8.3331E-03   8.6646E-03   9.2010E-03   8.9725E-03   8.3329E-03   9.8843E-03   1.3068E-02   1.5469E-02   1.9494E-02   2.3545E-02   2.8411E-02   3.4894E-02   4.3602E-02    
1.0976E+02   1.9817E-02   1.7743E-02   1.7171E-02   1.1403E-02   9.7983E-03   7.6408E-03   7.7995E-03   9.7299E-03   1.3041E-02   1.0264E-02   1.1633E-02   1.2652E-02   1.0505E-02   1.2989E-02   1.1881E-02   1.0570E-02   8.9659E-03   1.0763E-02   9.3395E-03   9.7249E-03   1.0096E-02   1.0338E-02   9.7812E-03   8.4326E-03   1.0383E-02   1.3306E-02   1.5779E-02   1.9264E-02   2.4432E-02   2.8015E-02   3.4199E-02   4.3422E-02    
1.3721E+02   1.7808E-02   1.5717E-02   1.5340E-02   9.6435E-03   9.0126E-03   7.2139E-03   7.6342E-03   9.8162E-03   1.3540E-02   1.0432E-02   1.1765E-02   1.2998E-02   1.0712E-02   1.3456E-02   1.2435E-02   1.1048E-02   9.2723E-03   1.1401E-02   9.8800E-03   1.0393E-02   1.0685E-02   1.0551E-02   9.8516E-03   8.1997E-03   1.0662E-02   1.3658E-02   1.5370E-02   1.8683E-02   2.3331E-02   2.6758E-02   3.3316E-02   4.1909E-02    
1.6465E+02   1.7285E-02   1.4185E-02   1.3075E-02   1.0246E-02   9.6491E-03   6.6044E-03   7.9165E-03   1.0747E-02   1.4690E-02   1.1448E-02   1.2789E-02   1.3911E-02   1.1447E-02   1.4489E-02   1.3465E-02   1.2000E-02   1.0081E-02   1.2451E-02   1.0647E-02   1.1237E-02   1.1110E-02   1.0940E-02   9.5229E-03   7.8782E-03   1.0432E-02   1.2776E-02   1.5027E-02   1.7606E-02   2.1902E-02   2.5560E-02   3.1374E-02   3.9527E-02    
1.9209E+02   1.7943E-02   1.3969E-02   1.2556E-02   1.0646E-02   9.8049E-03   6.7061E-03   8.0875E-03   1.1076E-02   1.5015E-02   1.1565E-02   1.2911E-02   1.4252E-02   1.1778E-02   1.4742E-02   1.3708E-02   1.2223E-02   1.0361E-02   1.2525E-02   1.0889E-02   1.1040E-02   1.0867E-02   1.0547E-02   9.2630E-03   7.9640E-03   1.0554E-02   1.3012E-02   1.4691E-02   1.7638E-02   2.2616E-02   2.5806E-02   3.1151E-02   3.9173E-02    
2.1953E+02   1.7916E-02   1.3965E-02   1.2685E-02   1.0545E-02   9.7372E-03   6.7629E-03   8.2580E-03   1.1070E-02   1.5132E-02   1.1642E-02   1.3125E-02   1.4333E-02   1.1800E-02   1.4843E-02   1.3854E-02   1.2296E-02   1.0244E-02   1.2732E-02   1.0893E-02   1.1642E-02   1.1029E-02   1.0812E-02   9.5670E-03   7.9848E-03   1.0363E-02   1.3204E-02   1.5233E-02   1.7941E-02   2.1846E-02   2.5235E-02   3.1915E-02   4.0554E-02    
2.4697E+02   1.7825E-02   1.4738E-02   1.3609E-02   1.1077E-02   9.9734E-03   6.7587E-03   8.0017E-03   1.0826E-02   1.4787E-02   1.1488E-02   1.2968E-02   1.3977E-02   1.1682E-02   1.4590E-02   1.3431E-02   1.1958E-02   1.0058E-02   1.2254E-02   1.0480E-02   1.1291E-02   1.1014E-02   1.0896E-02   9.9738E-03   7.8732E-03   1.0926E-02   1.3454E-02   1.5031E-02   1.7962E-02   2.2709E-02   2.5826E-02   3.1607E-02   4.0490E-02    
2.7441E+02   1.8300E-02   1.3997E-02   1.2289E-02   1.1497E-02   1.0879E-02   6.7761E-03   8.7157E-03   1.1672E-02   1.5704E-02   1.1985E-02   1.3414E-02   1.4746E-02   1.2006E-02   1.5165E-02   1.3984E-02   1.2364E-02   1.0428E-02   1.2922E-02   1.1029E-02   1.1689E-02   1.1248E-02   1.0870E-02   9.4602E-03   7.8567E-03   1.0341E-02   1.2925E-02   1.4337E-02   1.7181E-02   2.2112E-02   2.5426E-02   3.0996E-02   3.9658E-02    
3.0185E+02   1.8516E-02   1.5445E-02   1.3379E-02   1.0974E-02   1.0318E-02   6.8024E-03   8.3524E-03   1.1212E-02   1.4775E-02   1.1478E-02   1.2783E-02   1.3803E-02   1.1333E-02   1.4220E-02   1.2989E-02   1.1549E-02   9.8010E-03   1.1780E-02   1.0064E-02   1.0797E-02   1.0498E-02   1.0405E-02   9.5007E-03   7.9797E-03   1.0480E-02   1.2866E-02   1.4725E-02   1.8462E-02   2.2007E-02   2.5822E-02   3.1600E-02   4.0843E-02    
3.2929E+02   1.8995E-02   1.6818E-02   1.6181E-02   1.0793E-02   9.7722E-03   7.4558E-03   7.7065E-03   9.9042E-03   1.3514E-02   1.0297E-02   1.1914E-02   1.2836E-02   1.0699E-02   1.3465E-02   1.2224E-02   1.1058E-02   9.4098E-03   1.1461E-02   9.6835E-03   1.0398E-02   1.0694E-02   1.0850E-02   1.0306E-02   8.5971E-03   1.1082E-02   1.4286E-02   1.6538E-02   2.0293E-02   2.4889E-02   2.8544E-02   3.4738E-02   4.2808E-02    
3.5673E+02   1.7324E-02   1.4671E-02   1.3617E-02   9.8589E-03   9.2129E-03   6.8885E-03   7.6311E-03   1.0162E-02   1.3676E-02   1.0910E-02   1.2269E-02   1.3313E-02   1.1153E-02   1.3958E-02   1.3041E-02   1.1483E-02   9.8755E-03   1.1873E-02   1.0381E-02   1.0986E-02   1.1053E-02   1.0830E-02   9.8476E-03   8.1792E-03   1.0646E-02   1.3678E-02   1.5558E-02   1.8630E-02   2.2702E-02   2.5946E-02   3.2610E-02   4.0678E-02    
3.8417E+02   1.6885E-02   1.4622E-02   1.4222E-02   9.7459E-03   8.7751E-03   6.8612E-03   7.4978E-03   9.8305E-03   1.3485E-02   1.0622E-02   1.2001E-02   1.2976E-02   1.0969E-02   1.3591E-02   1.2724E-02   1.1346E-02   9.5697E-03   1.1636E-02   1.0085E-02   1.0763E-02   1.1035E-02   1.0917E-02   9.8452E-03   8.2803E-03   1.0613E-02   1.3434E-02   1.5405E-02   1.8500E-02   2.3200E-02   2.6908E-02   3.2638E-02   4.1571E-02    
4.1162E+02   1.7110E-02   1.4679E-02   1.4523E-02   1.0132E-02   9.3026E-03   6.6924E-03   7.5716E-03   9.8941E-03   1.3596E-02   1.0640E-02   1.2104E-02   1.2912E-02   1.0931E-02   1.3566E-02   1.2719E-02   1.1353E-02   9.5139E-03   1.1672E-02   1.0047E-02   1.0653E-02   1.0849E-02   1.0992E-02   1.0097E-02   8.3448E-03   1.0765E-02   1.3753E-02   1.5562E-02   1.9138E-02   2.3737E-02   2.6893E-02   3.4099E-02   4.1438E-02    
4.3906E+02   1.6974E-02   1.3834E-02   1.3688E-02   1.0277E-02   9.3593E-03   6.5326E-03   7.9233E-03   1.0798E-02   1.4807E-02   1.1571E-02   1.3039E-02   1.4400E-02   1.1982E-02   1.5209E-02   1.4070E-02   1.2478E-02   1.0477E-02   1.3031E-02   1.1218E-02   1.1926E-02   1.1816E-02   1.1285E-02   1.0046E-02   8.2673E-03   1.0904E-02   1.3468E-02   1.4792E-02   1.8229E-02   2.2259E-02   2.5319E-02   3.1553E-02   3.9720E-02    
