0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.3039E+00   2.2534E+00   2.3234E+00   2.2660E+00   2.3551E+00   2.2210E+00   2.3946E+00   2.3070E+00   2.5721E+00   2.4440E+00   2.6011E+00   2.7117E+00   2.8046E+00   2.8655E+00   3.1987E+00   3.3054E+00   3.2671E+00   3.5800E+00   3.9038E+00   4.0897E+00   4.1611E+00   4.1446E+00   4.0847E+00   4.2329E+00   4.3458E+00   4.4831E+00   4.2994E+00   4.1850E+00   4.0143E+00   3.6576E+00   3.5289E+00   3.3288E+00    
2.7441E+01   -9.0451E-01   -1.0135E+00   -9.8262E-01   -1.1461E+00   -1.2653E+00   -1.3493E+00   -1.4586E+00   -1.5740E+00   -1.6002E+00   -1.6247E+00   -1.7110E+00   -1.6696E+00   -1.7052E+00   -1.7020E+00   -1.7743E+00   -1.8630E+00   -1.8976E+00   -1.8912E+00   -1.7050E+00   -1.4739E+00   -1.0886E+00   -9.9876E-01   -7.1199E-01   -9.8695E-01   -7.8278E-01   -5.1812E-01   -3.4567E-01   -5.3005E-02   7.9169E-02   2.1696E-01   2.8868E-01   4.3144E-01    
5.4882E+01   1.2197E+00   1.1218E+00   1.0956E+00   9.4663E-01   7.9408E-01   6.0076E-01   5.0747E-01   3.5195E-01   2.9881E-01   1.7511E-01   6.9854E-02   1.7716E-02   -1.0658E-01   -2.1861E-01   -3.9586E-01   -5.5136E-01   -8.7299E-01   -1.0548E+00   -1.3470E+00   -1.3532E+00   -1.3807E+00   -1.2550E+00   -1.2490E+00   -1.5897E+00   -1.6218E+00   -1.6257E+00   -1.5898E+00   -1.5297E+00   -1.4761E+00   -1.5913E+00   -1.5350E+00   -1.5521E+00    
8.2323E+01   1.2624E+00   1.2009E+00   1.2474E+00   1.1880E+00   1.2269E+00   1.0505E+00   1.1411E+00   1.0676E+00   1.2180E+00   1.1655E+00   1.2225E+00   1.3040E+00   1.3263E+00   1.3238E+00   1.4322E+00   1.4476E+00   1.3680E+00   1.3718E+00   1.3145E+00   1.2073E+00   1.0704E+00   1.0225E+00   1.0011E+00   1.0073E+00   1.0058E+00   9.8589E-01   8.4527E-01   7.9232E-01   6.9980E-01   5.5275E-01   4.6168E-01   3.2457E-01    
1.0976E+02   8.3909E-01   7.3919E-01   7.6706E-01   6.3752E-01   5.9958E-01   4.3020E-01   4.3689E-01   3.2650E-01   4.2799E-01   3.6603E-01   3.8975E-01   4.4574E-01   4.5568E-01   4.5933E-01   5.2274E-01   5.2574E-01   4.7528E-01   5.9651E-01   7.3677E-01   8.5887E-01   8.5550E-01   7.4633E-01   7.2880E-01   5.9863E-01   6.6806E-01   7.3345E-01   7.0332E-01   7.1727E-01   6.7942E-01   6.1430E-01   5.8179E-01   4.9175E-01    
1.3721E+02   5.8963E-01   5.5930E-01   6.0028E-01   4.8617E-01   4.4699E-01   3.2229E-01   3.4209E-01   2.4162E-01   3.0658E-01   2.4148E-01   2.3881E-01   2.6919E-01   2.2862E-01   2.0362E-01   1.8059E-01   8.4006E-02   -5.2284E-02   -3.9932E-02   6.3571E-02   2.8547E-01   5.6854E-01   6.0157E-01   6.0691E-01   3.8400E-01   3.8672E-01   4.7002E-01   4.6180E-01   4.9476E-01   4.7389E-01   4.0365E-01   4.0870E-01   3.4323E-01    
1.6465E+02   6.7712E-01   6.3364E-01   6.6827E-01   5.4889E-01   5.4984E-01   4.5431E-01   4.7111E-01   3.8156E-01   4.6633E-01   4.1534E-01   4.2948E-01   4.6812E-01   4.4687E-01   4.3196E-01   4.4907E-01   3.7786E-01   2.0836E-01   1.0716E-01   9.8197E-03   5.2680E-03   1.6256E-01   3.9213E-01   5.6485E-01   3.8024E-01   3.9859E-01   4.7072E-01   4.5214E-01   4.5661E-01   4.4714E-01   2.9989E-01   2.8019E-01   2.6648E-01    
1.9209E+02   8.1956E-01   7.4970E-01   7.8251E-01   6.4267E-01   6.0304E-01   4.6011E-01   4.6083E-01   3.6207E-01   4.4632E-01   3.8596E-01   4.0233E-01   4.4195E-01   4.3793E-01   4.2721E-01   4.8270E-01   4.8337E-01   4.0700E-01   4.3009E-01   4.0733E-01   3.6197E-01   2.6241E-01   2.6884E-01   3.8219E-01   2.7121E-01   3.3278E-01   3.9578E-01   3.8919E-01   3.8657E-01   3.8658E-01   3.2618E-01   2.6829E-01   2.3961E-01    
2.1953E+02   8.6184E-01   7.6740E-01   8.0046E-01   6.7922E-01   6.4022E-01   4.5390E-01   4.5850E-01   3.5518E-01   4.2786E-01   3.6254E-01   3.6318E-01   3.8978E-01   3.5707E-01   3.2501E-01   3.2645E-01   2.8126E-01   1.9100E-01   2.5363E-01   3.4727E-01   4.6682E-01   5.1256E-01   4.2167E-01   3.9586E-01   2.2137E-01   2.5591E-01   3.2055E-01   2.9252E-01   2.9917E-01   2.9052E-01   2.0064E-01   1.9232E-01   1.4512E-01    
