0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8939E+00   1.8033E+00   1.8814E+00   1.8506E+00   1.9141E+00   1.7401E+00   1.8604E+00   1.7848E+00   1.9943E+00   1.8877E+00   2.0221E+00   2.1042E+00   2.1667E+00   2.2169E+00   2.4455E+00   2.5025E+00   2.4793E+00   2.6843E+00   2.9192E+00   3.0773E+00   3.1505E+00   3.1119E+00   3.0399E+00   3.0770E+00   3.1598E+00   3.2720E+00   3.0959E+00   2.9836E+00   2.8638E+00   2.6179E+00   2.5340E+00   2.2677E+00    
2.7441E+01   -8.9040E-01   -9.8810E-01   -9.7728E-01   -1.1147E+00   -1.2210E+00   -1.3129E+00   -1.4433E+00   -1.5453E+00   -1.5910E+00   -1.5986E+00   -1.6933E+00   -1.6595E+00   -1.7014E+00   -1.7028E+00   -1.7923E+00   -1.8773E+00   -1.9336E+00   -1.9450E+00   -1.8421E+00   -1.6481E+00   -1.3114E+00   -1.2258E+00   -9.9039E-01   -1.2754E+00   -1.1091E+00   -8.8808E-01   -7.2196E-01   -4.6550E-01   -3.7174E-01   -2.2268E-01   -1.6659E-01   -6.3180E-02    
5.4882E+01   1.1467E+00   1.0420E+00   1.0254E+00   9.3106E-01   7.9943E-01   6.3921E-01   5.6089E-01   4.2746E-01   3.8842E-01   2.7202E-01   1.7851E-01   1.3271E-01   6.5718E-03   -1.0216E-01   -2.7265E-01   -4.1088E-01   -7.3222E-01   -9.0955E-01   -1.1941E+00   -1.1876E+00   -1.2141E+00   -1.0947E+00   -1.0848E+00   -1.4281E+00   -1.4642E+00   -1.4545E+00   -1.3874E+00   -1.3734E+00   -1.3329E+00   -1.3620E+00   -1.4185E+00   -1.4225E+00    
8.2323E+01   1.1584E+00   1.0834E+00   1.1792E+00   1.1247E+00   1.1963E+00   1.0328E+00   1.1443E+00   1.0838E+00   1.2398E+00   1.1842E+00   1.2631E+00   1.3263E+00   1.3609E+00   1.3622E+00   1.4796E+00   1.4924E+00   1.4239E+00   1.4403E+00   1.3637E+00   1.2499E+00   1.0927E+00   1.0338E+00   1.0234E+00   1.0324E+00   1.0309E+00   1.0018E+00   8.7768E-01   7.9698E-01   7.2608E-01   5.4868E-01   5.4518E-01   3.6741E-01    
1.0976E+02   7.7048E-01   6.7560E-01   7.0390E-01   5.7611E-01   5.4653E-01   3.6133E-01   3.6482E-01   2.6110E-01   3.5982E-01   2.9716E-01   3.1650E-01   3.7943E-01   3.9004E-01   3.9323E-01   4.5119E-01   4.5417E-01   3.9597E-01   5.2225E-01   6.5615E-01   7.7614E-01   7.8910E-01   6.7854E-01   6.5148E-01   5.1721E-01   5.8407E-01   6.6472E-01   6.1493E-01   6.2250E-01   5.8505E-01   5.0451E-01   4.7881E-01   2.9239E-01    
1.3721E+02   6.8320E-01   6.0479E-01   6.4473E-01   5.6294E-01   5.0456E-01   3.3682E-01   3.2666E-01   2.3860E-01   2.9261E-01   2.2709E-01   2.2560E-01   2.6500E-01   2.4143E-01   2.0090E-01   1.9488E-01   1.0994E-01   -5.9750E-02   -4.2737E-02   1.7598E-02   2.0325E-01   4.2712E-01   4.4686E-01   4.4605E-01   2.3430E-01   2.6581E-01   3.1601E-01   2.9538E-01   3.1705E-01   2.9308E-01   1.9051E-01   1.3739E-01   1.2413E-01    
1.6465E+02   8.2393E-01   7.5708E-01   7.7930E-01   6.9950E-01   6.7579E-01   4.8656E-01   4.8668E-01   3.9612E-01   4.7245E-01   4.1514E-01   4.2033E-01   4.7260E-01   4.6038E-01   4.5129E-01   4.8015E-01   4.1633E-01   2.3541E-01   1.8375E-01   9.9425E-02   1.1382E-01   2.1286E-01   3.5364E-01   4.5165E-01   2.9904E-01   3.3660E-01   3.7005E-01   3.5920E-01   3.3153E-01   3.1600E-01   1.8832E-01   2.0633E-01   5.3554E-02    
1.9209E+02   8.9830E-01   8.1972E-01   8.3754E-01   7.1116E-01   6.5647E-01   4.6803E-01   4.4448E-01   3.5682E-01   4.3291E-01   3.7516E-01   3.8510E-01   4.2801E-01   4.2753E-01   4.1378E-01   4.5802E-01   4.5562E-01   3.7477E-01   4.0856E-01   3.9502E-01   3.7038E-01   2.8409E-01   2.7346E-01   3.3683E-01   2.2405E-01   2.9524E-01   3.3820E-01   2.8502E-01   3.4519E-01   2.7808E-01   1.8373E-01   1.2800E-01   6.7161E-02    
2.1953E+02   8.4974E-01   7.5695E-01   7.9715E-01   7.1379E-01   6.6585E-01   4.9064E-01   4.9392E-01   3.9028E-01   4.5664E-01   3.5328E-01   3.4357E-01   3.8577E-01   3.7024E-01   3.4276E-01   3.6143E-01   3.2811E-01   2.4298E-01   3.2972E-01   4.1825E-01   5.5238E-01   5.7301E-01   4.5699E-01   4.1331E-01   2.5652E-01   3.0608E-01   3.6983E-01   3.4554E-01   3.4297E-01   3.4599E-01   2.2785E-01   2.1857E-01   1.2464E-01    
2.4697E+02   7.9668E-01   7.0548E-01   7.5561E-01   6.5582E-01   6.2351E-01   4.8812E-01   4.8458E-01   3.9645E-01   4.6083E-01   3.7357E-01   3.7457E-01   4.1161E-01   3.9553E-01   3.6192E-01   3.6701E-01   2.9345E-01   1.2696E-01   1.0968E-01   1.3561E-01   2.7725E-01   4.8354E-01   5.5041E-01   5.2865E-01   3.4782E-01   3.6608E-01   4.3102E-01   3.9134E-01   3.9133E-01   3.6883E-01   2.9304E-01   1.9276E-01   1.1310E-01    
2.7441E+02   7.5061E-01   6.5973E-01   7.6089E-01   6.5743E-01   6.1883E-01   4.9288E-01   4.9896E-01   3.9750E-01   4.6948E-01   4.0357E-01   3.9578E-01   4.5025E-01   4.5497E-01   4.4706E-01   5.0043E-01   4.6671E-01   3.1018E-01   2.7170E-01   1.7305E-01   1.3780E-01   2.0463E-01   3.5303E-01   4.8431E-01   3.5988E-01   3.9367E-01   4.6507E-01   4.4275E-01   4.6101E-01   3.7826E-01   2.5520E-01   2.4362E-01   1.6452E-01    
3.0185E+02   7.4770E-01   6.7944E-01   7.4645E-01   6.2623E-01   5.8496E-01   4.7199E-01   4.7845E-01   3.7275E-01   4.3580E-01   3.5808E-01   3.4485E-01   3.7953E-01   3.7861E-01   3.6758E-01   4.3759E-01   4.5903E-01   3.9116E-01   4.4816E-01   4.5239E-01   4.3211E-01   3.0947E-01   2.5858E-01   3.5417E-01   2.5484E-01   3.2024E-01   4.0685E-01   3.9057E-01   4.1466E-01   3.8217E-01   2.6449E-01   2.7733E-01   1.2206E-01    
