0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.9150E-02   1.7482E-02   1.6882E-02   1.1099E-02   9.6672E-03   7.8840E-03   7.8035E-03   9.1275E-03   1.2135E-02   9.7059E-03   1.0946E-02   1.1722E-02   9.8563E-03   1.2306E-02   1.1333E-02   1.0059E-02   8.7730E-03   1.0464E-02   9.0033E-03   9.5288E-03   9.9722E-03   1.0342E-02   9.7846E-03   8.6956E-03   1.0537E-02   1.3643E-02   1.5865E-02   1.9393E-02   2.3956E-02   2.7874E-02   3.4540E-02   4.3246E-02    
2.7441E+01   1.9878E-02   1.7398E-02   1.6853E-02   1.1182E-02   9.8356E-03   7.4843E-03   7.9219E-03   9.8436E-03   1.3186E-02   1.0224E-02   1.1507E-02   1.2236E-02   1.0300E-02   1.2735E-02   1.1864E-02   1.0480E-02   8.8935E-03   1.0660E-02   9.2873E-03   1.0008E-02   1.0397E-02   1.0620E-02   9.8934E-03   8.4825E-03   1.0763E-02   1.3395E-02   1.5065E-02   1.8843E-02   2.2730E-02   2.6847E-02   3.3490E-02   4.1442E-02    
5.4882E+01   2.0283E-02   1.7715E-02   1.6750E-02   1.2067E-02   1.0405E-02   7.8921E-03   8.1433E-03   9.9257E-03   1.3311E-02   1.0428E-02   1.1729E-02   1.2680E-02   1.0488E-02   1.3151E-02   1.2257E-02   1.0742E-02   9.0234E-03   1.0929E-02   9.4643E-03   9.9723E-03   1.0018E-02   9.8939E-03   9.1507E-03   8.3143E-03   1.0532E-02   1.2632E-02   1.4253E-02   1.7619E-02   2.1549E-02   2.6354E-02   3.2976E-02   4.0772E-02    
8.2323E+01   1.8679E-02   1.5942E-02   1.4946E-02   1.1442E-02   1.0322E-02   7.6329E-03   8.1748E-03   1.0242E-02   1.3647E-02   1.0522E-02   1.1778E-02   1.2548E-02   1.0522E-02   1.3240E-02   1.2167E-02   1.0912E-02   9.2256E-03   1.1179E-02   9.7223E-03   1.0498E-02   1.0410E-02   1.0316E-02   9.3921E-03   8.2018E-03   1.0344E-02   1.3230E-02   1.4807E-02   1.8062E-02   2.2152E-02   2.6775E-02   3.3554E-02   4.1559E-02    
1.0976E+02   1.8717E-02   1.6176E-02   1.5613E-02   1.0837E-02   9.7756E-03   7.1265E-03   7.9844E-03   1.0216E-02   1.3383E-02   1.0375E-02   1.1711E-02   1.2434E-02   1.0531E-02   1.3012E-02   1.2035E-02   1.0733E-02   9.2301E-03   1.1034E-02   9.5414E-03   1.0195E-02   1.0236E-02   1.0148E-02   9.2067E-03   8.1950E-03   1.0353E-02   1.2820E-02   1.4963E-02   1.8155E-02   2.2827E-02   2.6391E-02   3.3187E-02   4.1985E-02    
1.3721E+02   1.9467E-02   1.6756E-02   1.5353E-02   1.1847E-02   1.0298E-02   7.6171E-03   8.2704E-03   1.0080E-02   1.3382E-02   1.0636E-02   1.1856E-02   1.2825E-02   1.0759E-02   1.3298E-02   1.2305E-02   1.0866E-02   9.2027E-03   1.1124E-02   9.5987E-03   9.9690E-03   1.0117E-02   9.7028E-03   8.9040E-03   8.1665E-03   9.9581E-03   1.2238E-02   1.4385E-02   1.7950E-02   2.2232E-02   2.6491E-02   3.3253E-02   4.2358E-02    
1.6465E+02   2.1910E-02   1.9125E-02   1.7030E-02   1.3276E-02   1.1851E-02   8.5223E-03   8.9761E-03   1.0144E-02   1.3227E-02   1.0379E-02   1.1586E-02   1.2288E-02   1.0383E-02   1.2923E-02   1.1980E-02   1.0735E-02   9.0723E-03   1.0833E-02   9.2981E-03   9.6542E-03   9.6484E-03   9.4098E-03   8.7659E-03   8.2542E-03   9.9908E-03   1.2269E-02   1.4449E-02   1.8612E-02   2.3191E-02   2.7738E-02   3.4904E-02   4.3634E-02    
1.9209E+02   2.4678E-02   2.1513E-02   1.9102E-02   1.4047E-02   1.2064E-02   8.7090E-03   9.0307E-03   1.0778E-02   1.3866E-02   1.0821E-02   1.1842E-02   1.2504E-02   1.0370E-02   1.2864E-02   1.1751E-02   1.0633E-02   8.9174E-03   1.0899E-02   9.4732E-03   1.0042E-02   9.6888E-03   9.2840E-03   8.2337E-03   8.4482E-03   9.5829E-03   1.2182E-02   1.4401E-02   1.8891E-02   2.3842E-02   2.9408E-02   3.6200E-02   4.4524E-02    
2.1953E+02   2.2287E-02   1.9891E-02   1.8278E-02   1.4186E-02   1.2197E-02   8.9742E-03   8.7799E-03   1.0163E-02   1.3279E-02   1.0625E-02   1.1923E-02   1.2740E-02   1.0646E-02   1.3237E-02   1.2046E-02   1.0748E-02   9.0546E-03   1.0895E-02   9.3891E-03   1.0073E-02   9.9216E-03   9.5551E-03   8.5882E-03   8.3574E-03   9.9803E-03   1.2092E-02   1.4517E-02   1.8481E-02   2.2865E-02   2.8067E-02   3.4789E-02   4.2816E-02    
