0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.9764E+00   1.9427E+00   2.0766E+00   2.0518E+00   2.1703E+00   2.0594E+00   2.2538E+00   2.2078E+00   2.4844E+00   2.3804E+00   2.5647E+00   2.6847E+00   2.7859E+00   2.8584E+00   3.1907E+00   3.3143E+00   3.3185E+00   3.6392E+00   3.9901E+00   4.1664E+00   4.2532E+00   4.1971E+00   4.1415E+00   4.3533E+00   4.4813E+00   4.6407E+00   4.4740E+00   4.3861E+00   4.1999E+00   3.9279E+00   3.8464E+00   3.5863E+00    
2.7441E+01   -1.1426E+00   -1.2555E+00   -1.2868E+00   -1.4126E+00   -1.5100E+00   -1.5927E+00   -1.7130E+00   -1.8168E+00   -1.8672E+00   -1.8612E+00   -1.9485E+00   -1.9108E+00   -1.9340E+00   -1.9312E+00   -2.0112E+00   -2.0960E+00   -2.1473E+00   -2.1372E+00   -1.9867E+00   -1.7507E+00   -1.3606E+00   -1.2503E+00   -9.8110E-01   -1.2710E+00   -1.0712E+00   -8.0400E-01   -6.1178E-01   -3.0986E-01   -2.1587E-01   4.6413E-03   8.7153E-02   1.5266E-01    
5.4882E+01   1.1367E+00   1.0138E+00   9.9459E-01   9.2357E-01   7.8972E-01   6.2822E-01   5.6391E-01   4.4430E-01   4.1577E-01   3.0181E-01   2.2027E-01   1.7922E-01   7.0867E-02   -3.6235E-02   -1.8492E-01   -3.0609E-01   -6.3291E-01   -7.8384E-01   -1.0414E+00   -1.0459E+00   -1.0787E+00   -9.6949E-01   -9.6077E-01   -1.2772E+00   -1.2885E+00   -1.2792E+00   -1.2691E+00   -1.2462E+00   -1.1796E+00   -1.2904E+00   -1.2633E+00   -1.2397E+00    
8.2323E+01   1.0215E+00   9.5169E-01   1.0647E+00   1.0107E+00   1.0611E+00   9.5132E-01   1.0453E+00   1.0145E+00   1.1513E+00   1.1048E+00   1.1853E+00   1.2619E+00   1.2993E+00   1.3010E+00   1.4084E+00   1.4373E+00   1.3770E+00   1.3857E+00   1.3299E+00   1.2011E+00   1.0465E+00   9.6559E-01   9.6002E-01   9.8139E-01   9.5505E-01   9.3968E-01   8.1699E-01   7.6258E-01   6.8720E-01   5.2219E-01   4.7980E-01   3.4456E-01    
1.0976E+02   5.1659E-01   4.2761E-01   4.5395E-01   3.7627E-01   3.2998E-01   2.2745E-01   2.5786E-01   1.7703E-01   2.7619E-01   2.4184E-01   2.6953E-01   3.4408E-01   3.4758E-01   3.6005E-01   4.2595E-01   4.3191E-01   3.7590E-01   5.1986E-01   6.5173E-01   7.9318E-01   7.8848E-01   6.7496E-01   6.4572E-01   5.3828E-01   5.8414E-01   6.5025E-01   6.1112E-01   6.4852E-01   6.3626E-01   5.5979E-01   5.7476E-01   3.7375E-01    
1.3721E+02   4.2203E-01   3.4067E-01   3.8843E-01   3.4469E-01   2.8173E-01   2.0235E-01   2.0949E-01   1.4397E-01   2.0382E-01   1.5704E-01   1.6051E-01   1.9935E-01   1.6572E-01   1.3933E-01   1.2943E-01   4.6975E-02   -1.2121E-01   -9.8580E-02   -3.2358E-02   1.6235E-01   3.9989E-01   4.5038E-01   4.3072E-01   2.5419E-01   2.5598E-01   3.1044E-01   2.9256E-01   3.0791E-01   3.2267E-01   2.3690E-01   2.4911E-01   2.4112E-01    
1.6465E+02   4.9585E-01   4.1778E-01   4.6754E-01   4.0304E-01   4.0245E-01   3.3272E-01   3.5246E-01   2.9631E-01   3.6896E-01   3.3991E-01   3.4539E-01   4.0393E-01   3.9218E-01   3.7137E-01   3.9606E-01   3.4905E-01   1.7243E-01   1.0569E-01   -3.1055E-03   -4.1448E-03   1.0102E-01   2.6841E-01   3.8076E-01   2.6136E-01   2.9022E-01   3.5184E-01   2.9886E-01   3.4722E-01   2.8643E-01   2.0532E-01   2.3065E-01   2.0064E-01    
1.9209E+02   4.7459E-01   3.8675E-01   4.3351E-01   3.7436E-01   3.5197E-01   2.6258E-01   2.9645E-01   2.4527E-01   3.3112E-01   2.8542E-01   3.0924E-01   3.5819E-01   3.5641E-01   3.5658E-01   4.0922E-01   4.1708E-01   3.4194E-01   3.8269E-01   3.5817E-01   3.2058E-01   2.0138E-01   1.9527E-01   2.9614E-01   2.1633E-01   2.6663E-01   3.5469E-01   3.4038E-01   3.6579E-01   3.9061E-01   3.0366E-01   2.7498E-01   1.9683E-01    
2.1953E+02   5.1089E-01   4.3347E-01   4.6047E-01   4.0456E-01   3.6557E-01   2.7249E-01   2.9589E-01   2.3658E-01   3.0206E-01   2.5482E-01   2.6765E-01   3.0448E-01   2.7596E-01   2.5627E-01   2.5428E-01   2.2189E-01   1.3749E-01   2.2651E-01   3.4541E-01   4.9222E-01   5.2805E-01   4.1505E-01   3.8946E-01   2.3224E-01   2.8154E-01   3.2495E-01   3.1777E-01   3.4534E-01   3.7801E-01   2.9314E-01   2.9074E-01   2.0425E-01    
2.4697E+02   4.8042E-01   4.2615E-01   4.4919E-01   3.9150E-01   3.7162E-01   2.9349E-01   3.1795E-01   2.5221E-01   3.2124E-01   2.7335E-01   2.7000E-01   3.1028E-01   2.9209E-01   2.6461E-01   2.6053E-01   1.9331E-01   3.1758E-02   1.5405E-02   4.1609E-02   1.7946E-01   3.7824E-01   4.4644E-01   4.5451E-01   2.7650E-01   3.0965E-01   3.4402E-01   3.3990E-01   3.5764E-01   3.7021E-01   2.1626E-01   2.0186E-01   1.8307E-01    
2.7441E+02   4.5414E-01   3.8918E-01   4.3351E-01   3.9666E-01   3.5865E-01   2.9245E-01   3.1276E-01   2.4498E-01   3.2003E-01   2.6333E-01   2.7891E-01   3.2419E-01   3.2598E-01   3.3033E-01   3.6632E-01   3.4014E-01   1.9715E-01   1.5477E-01   7.7676E-02   4.5420E-02   8.7482E-02   2.4099E-01   3.7458E-01   2.6259E-01   2.9863E-01   3.4444E-01   3.3780E-01   3.7826E-01   3.5029E-01   2.3846E-01   2.7116E-01   1.8855E-01    
3.0185E+02   4.7832E-01   4.1611E-01   4.5144E-01   4.0231E-01   3.8064E-01   3.0461E-01   3.1569E-01   2.5339E-01   3.1067E-01   2.6012E-01   2.5711E-01   3.0854E-01   2.9911E-01   2.9287E-01   3.4569E-01   3.5844E-01   2.7823E-01   3.3764E-01   3.4449E-01   3.4603E-01   2.2468E-01   1.8688E-01   2.5082E-01   1.6034E-01   2.4354E-01   3.0691E-01   3.0118E-01   3.4660E-01   3.1798E-01   2.1390E-01   1.7649E-01   7.1898E-02    
3.2929E+02   5.3605E-01   4.6174E-01   4.8780E-01   4.4564E-01   3.9706E-01   3.1530E-01   3.4369E-01   2.7766E-01   3.6003E-01   2.8044E-01   2.7780E-01   3.2477E-01   2.8945E-01   2.7293E-01   2.8193E-01   2.4416E-01   1.2595E-01   2.1083E-01   2.9835E-01   4.5209E-01   5.0622E-01   4.2222E-01   3.5539E-01   2.1812E-01   2.6404E-01   3.3394E-01   3.1573E-01   3.6021E-01   3.6213E-01   2.2423E-01   2.2725E-01   1.1774E-01    
3.5673E+02   5.1025E-01   3.9453E-01   4.5459E-01   4.3462E-01   3.9075E-01   3.1679E-01   3.4063E-01   2.6804E-01   3.5626E-01   2.9915E-01   3.1065E-01   3.5538E-01   3.4826E-01   3.3392E-01   3.3540E-01   2.6892E-01   9.9594E-02   7.8483E-02   5.6214E-02   1.6375E-01   3.4524E-01   4.3734E-01   4.6720E-01   2.9838E-01   3.1989E-01   3.7157E-01   3.4647E-01   3.5069E-01   3.6196E-01   2.5381E-01   2.1986E-01   1.1215E-01    
3.8417E+02   5.0546E-01   4.5393E-01   4.9777E-01   4.3240E-01   3.9523E-01   3.1647E-01   3.4851E-01   2.6874E-01   3.4004E-01   2.8779E-01   2.8817E-01   3.5057E-01   3.5203E-01   3.5574E-01   4.0796E-01   3.9921E-01   2.7202E-01   2.5729E-01   1.7622E-01   1.2499E-01   1.1837E-01   2.2791E-01   3.5517E-01   2.5446E-01   3.0456E-01   3.4485E-01   3.2498E-01   3.4998E-01   3.5260E-01   2.2224E-01   1.8551E-01   9.3142E-02    
4.1162E+02   5.3357E-01   4.3717E-01   4.8547E-01   4.2457E-01   3.9721E-01   3.0505E-01   3.2174E-01   2.4726E-01   3.2872E-01   2.6534E-01   2.5853E-01   3.0326E-01   2.8475E-01   2.6894E-01   3.1702E-01   3.1765E-01   2.4725E-01   3.2546E-01   3.5769E-01   3.8494E-01   2.9497E-01   2.3374E-01   2.8292E-01   1.6502E-01   2.3391E-01   3.0529E-01   3.0810E-01   3.2476E-01   3.1881E-01   1.8724E-01   1.7230E-01   1.2311E-01    
4.3906E+02   4.5468E-01   3.6122E-01   4.2189E-01   4.0389E-01   3.7923E-01   2.9444E-01   3.4338E-01   2.8044E-01   3.6915E-01   3.0470E-01   3.1590E-01   3.4923E-01   3.2699E-01   3.1211E-01   3.1131E-01   2.5246E-01   1.2531E-01   1.8932E-01   2.6855E-01   4.2160E-01   5.2048E-01   4.6704E-01   4.2438E-01   2.6779E-01   3.1688E-01   3.8026E-01   3.5475E-01   3.7289E-01   4.0875E-01   2.9837E-01   3.2822E-01   2.7155E-01    
4.6650E+02   4.1332E-01   3.7053E-01   3.7295E-01   3.8111E-01   3.6185E-01   2.8585E-01   3.4910E-01   3.0008E-01   3.8429E-01   3.1515E-01   3.1639E-01   3.6436E-01   3.5432E-01   3.5919E-01   3.8468E-01   3.2437E-01   1.6696E-01   1.2545E-01   9.1040E-02   1.6722E-01   3.2874E-01   4.4491E-01   4.9907E-01   3.2350E-01   3.6051E-01   4.1518E-01   3.9749E-01   4.4539E-01   4.3168E-01   3.3000E-01   3.1588E-01   2.5731E-01    
4.9394E+02   3.7200E-01   3.0830E-01   3.6181E-01   3.0315E-01   3.1607E-01   2.7600E-01   3.1721E-01   2.6032E-01   3.3733E-01   2.8811E-01   2.7977E-01   3.2874E-01   3.1668E-01   3.1513E-01   3.7640E-01   3.7438E-01   2.7720E-01   2.7921E-01   2.3678E-01   1.6973E-01   1.4988E-01   2.4460E-01   3.7976E-01   2.7021E-01   3.0937E-01   4.0216E-01   3.9672E-01   4.2688E-01   4.4536E-01   3.6235E-01   3.7118E-01   2.3714E-01    
5.2138E+02   4.4999E-01   3.7949E-01   4.1624E-01   3.8356E-01   3.4134E-01   2.7598E-01   3.1506E-01   2.4095E-01   3.2172E-01   2.5776E-01   2.6357E-01   2.9955E-01   2.8618E-01   2.7210E-01   3.0118E-01   2.7803E-01   1.8886E-01   2.7039E-01   3.3419E-01   3.8725E-01   3.3979E-01   2.6846E-01   2.8848E-01   1.7729E-01   2.3260E-01   3.0342E-01   3.0508E-01   3.6484E-01   3.5493E-01   2.7255E-01   2.1155E-01   1.7707E-01    
5.4882E+02   5.7632E-01   4.8772E-01   5.2953E-01   4.4171E-01   4.1965E-01   3.1835E-01   3.3567E-01   2.5151E-01   3.2387E-01   2.5057E-01   2.5726E-01   3.0479E-01   2.9641E-01   2.7540E-01   2.9481E-01   2.4275E-01   1.0252E-01   1.3044E-01   1.6340E-01   3.0385E-01   4.0833E-01   3.8414E-01   3.6126E-01   2.1535E-01   2.3999E-01   3.0011E-01   2.7420E-01   3.0886E-01   3.2851E-01   1.8200E-01   1.9337E-01   1.0279E-01    
5.7626E+02   6.1712E-01   5.3160E-01   5.5301E-01   5.0837E-01   4.6658E-01   3.3756E-01   3.4972E-01   2.9144E-01   3.4945E-01   2.8276E-01   2.9353E-01   3.3694E-01   3.2990E-01   3.2513E-01   3.6068E-01   3.2815E-01   1.7458E-01   1.6848E-01   1.3246E-01   1.6665E-01   2.5566E-01   3.3236E-01   3.7167E-01   2.1551E-01   2.5947E-01   3.1699E-01   2.7924E-01   2.7544E-01   2.6445E-01   1.1473E-01   9.2908E-02   9.4409E-02    
6.0370E+02   6.6194E-01   5.4490E-01   5.7354E-01   5.0425E-01   4.8139E-01   3.4466E-01   3.5021E-01   2.8021E-01   3.3880E-01   2.7260E-01   2.6486E-01   3.1359E-01   3.0781E-01   2.9719E-01   3.5163E-01   3.4185E-01   2.3273E-01   2.6110E-01   2.4779E-01   2.5728E-01   2.2691E-01   2.4964E-01   3.1120E-01   1.9063E-01   2.4638E-01   3.2152E-01   2.7649E-01   2.9158E-01   2.7202E-01   1.9537E-01   1.6399E-01   -1.9956E-02    
6.3114E+02   6.0354E-01   5.2542E-01   5.3688E-01   4.9356E-01   4.5220E-01   3.3881E-01   3.4810E-01   2.7717E-01   3.3613E-01   2.6102E-01   2.6519E-01   3.1433E-01   3.1963E-01   2.9429E-01   3.0907E-01   2.8630E-01   1.8098E-01   2.3155E-01   2.7944E-01   3.7435E-01   3.9214E-01   3.1818E-01   3.2932E-01   1.9280E-01   2.5837E-01   3.0875E-01   3.1172E-01   3.3265E-01   3.4127E-01   1.8383E-01   1.5479E-01   8.4465E-02    
6.5858E+02   6.1718E-01   4.9260E-01   5.2834E-01   4.9181E-01   4.7591E-01   3.4699E-01   3.6490E-01   2.9748E-01   3.6509E-01   2.9989E-01   2.9633E-01   3.4467E-01   3.3429E-01   3.2824E-01   3.3975E-01   3.0280E-01   1.5185E-01   1.6768E-01   1.7472E-01   3.0022E-01   4.0904E-01   4.1253E-01   4.0636E-01   2.3709E-01   2.6532E-01   3.3386E-01   3.1422E-01   3.3556E-01   2.8863E-01   2.1477E-01   1.9192E-01   1.1456E-01    
6.8603E+02   5.4553E-01   4.7035E-01   5.0421E-01   4.3844E-01   4.2144E-01   3.2663E-01   3.3494E-01   2.6833E-01   3.3241E-01   2.7095E-01   2.6969E-01   3.1621E-01   3.1170E-01   3.0336E-01   3.4966E-01   3.3112E-01   1.8948E-01   1.8495E-01   1.3754E-01   1.5039E-01   2.2451E-01   3.2549E-01   3.7573E-01   2.3865E-01   2.7352E-01   3.1771E-01   2.9654E-01   3.1412E-01   3.0404E-01   1.8998E-01   2.0775E-01   3.6999E-02    
7.1347E+02   4.8129E-01   4.4397E-01   4.7484E-01   3.9994E-01   3.8249E-01   3.3523E-01   3.6504E-01   2.8381E-01   3.6197E-01   2.9614E-01   2.9879E-01   3.5196E-01   3.3775E-01   3.1995E-01   3.5470E-01   3.4544E-01   2.5866E-01   2.9632E-01   3.0122E-01   2.9537E-01   2.4780E-01   2.8347E-01   3.8366E-01   2.8124E-01   3.0933E-01   3.8217E-01   3.8209E-01   4.0767E-01   4.5262E-01   3.0841E-01   3.2318E-01   2.8969E-01    
7.4091E+02   5.0284E-01   4.2221E-01   4.5264E-01   4.1791E-01   3.9433E-01   3.4192E-01   3.6075E-01   3.0218E-01   3.7732E-01   3.1497E-01   3.0590E-01   3.4695E-01   3.3111E-01   3.1523E-01   3.3424E-01   2.9504E-01   1.9118E-01   2.4301E-01   2.9980E-01   4.0202E-01   4.3005E-01   3.8217E-01   4.2093E-01   2.7106E-01   3.2682E-01   4.1070E-01   4.3169E-01   4.4561E-01   4.7069E-01   3.9723E-01   3.7682E-01   3.1315E-01    
7.6835E+02   4.2941E-01   3.8708E-01   4.1929E-01   3.7250E-01   3.6650E-01   3.2242E-01   3.5173E-01   2.9086E-01   3.7113E-01   3.1676E-01   3.2104E-01   3.6798E-01   3.4008E-01   3.2997E-01   3.5547E-01   3.0406E-01   1.6972E-01   1.7299E-01   1.7833E-01   2.6774E-01   4.0249E-01   4.5625E-01   4.6290E-01   3.2108E-01   3.4593E-01   4.0998E-01   3.9819E-01   4.7385E-01   4.4014E-01   3.5933E-01   3.1353E-01   3.8225E-01    
7.9579E+02   4.5857E-01   3.8200E-01   4.0869E-01   3.8704E-01   3.7052E-01   2.9975E-01   3.6269E-01   3.0383E-01   3.8586E-01   3.2528E-01   3.3615E-01   3.9004E-01   3.6249E-01   3.5387E-01   3.8349E-01   3.5697E-01   2.4771E-01   2.4720E-01   2.0712E-01   2.0464E-01   2.6745E-01   3.8388E-01   4.5159E-01   3.0034E-01   3.4009E-01   3.9522E-01   3.5900E-01   4.2069E-01   4.2358E-01   3.4654E-01   3.2163E-01   2.6803E-01    
8.2323E+02   5.5179E-01   4.3398E-01   4.7745E-01   4.5044E-01   4.2768E-01   3.3009E-01   3.6819E-01   3.0317E-01   3.9788E-01   3.3143E-01   3.3901E-01   3.9169E-01   3.6440E-01   3.6117E-01   3.8509E-01   3.6017E-01   2.6268E-01   3.0487E-01   3.2394E-01   3.5515E-01   3.1827E-01   3.2828E-01   3.8218E-01   2.5418E-01   3.1682E-01   3.8490E-01   3.4738E-01   4.0142E-01   3.7225E-01   2.4421E-01   2.3248E-01   2.5145E-01    
8.5067E+02   6.2573E-01   5.3413E-01   5.5933E-01   4.9666E-01   4.5573E-01   3.5466E-01   3.6382E-01   2.8881E-01   3.5631E-01   3.0020E-01   3.0056E-01   3.3461E-01   3.3188E-01   3.1641E-01   3.3879E-01   2.9424E-01   1.6048E-01   1.9626E-01   2.3482E-01   3.3908E-01   3.9189E-01   3.5276E-01   3.6064E-01   2.1162E-01   2.8978E-01   3.3173E-01   3.1028E-01   3.1180E-01   3.2114E-01   1.8349E-01   1.7097E-01   1.0766E-01    
8.7811E+02   6.4747E-01   5.6408E-01   6.3333E-01   5.4551E-01   4.7916E-01   3.6479E-01   3.8533E-01   3.0523E-01   3.6907E-01   3.0278E-01   3.0280E-01   3.6771E-01   3.5370E-01   3.3199E-01   3.7210E-01   3.3154E-01   1.9195E-01   2.0092E-01   1.8783E-01   2.5538E-01   3.6072E-01   3.9877E-01   3.9253E-01   2.5118E-01   2.9129E-01   3.6035E-01   3.1824E-01   3.4861E-01   3.2177E-01   2.2604E-01   1.6253E-01   1.0563E-01    
9.0555E+02   6.2732E-01   5.5965E-01   5.9430E-01   5.1776E-01   4.8386E-01   3.5970E-01   3.6974E-01   2.8938E-01   3.6094E-01   3.0492E-01   2.9519E-01   3.4479E-01   3.4307E-01   3.3395E-01   3.6592E-01   3.4625E-01   2.2702E-01   2.4586E-01   2.2599E-01   2.3913E-01   2.6730E-01   3.2865E-01   3.7292E-01   2.5528E-01   2.8524E-01   3.4489E-01   3.2554E-01   3.4427E-01   3.4533E-01   2.2485E-01   1.6746E-01   8.0663E-02    
9.3299E+02   5.7518E-01   4.6626E-01   5.0775E-01   4.6993E-01   4.3946E-01   3.3508E-01   3.5294E-01   2.7382E-01   3.4500E-01   2.8035E-01   2.9216E-01   3.3706E-01   3.2123E-01   3.1606E-01   3.3963E-01   3.2313E-01   2.0383E-01   2.4939E-01   2.7352E-01   3.3774E-01   3.2052E-01   2.9884E-01   3.4195E-01   2.2550E-01   2.8002E-01   3.3243E-01   3.2542E-01   3.5836E-01   3.2278E-01   2.0979E-01   2.5992E-01   1.2417E-01    
9.6044E+02   4.8540E-01   4.0097E-01   4.7332E-01   4.2661E-01   3.9572E-01   3.0369E-01   3.3633E-01   2.7690E-01   3.4574E-01   2.8786E-01   2.8014E-01   3.3482E-01   3.2285E-01   3.0532E-01   3.2910E-01   3.0113E-01   1.7154E-01   1.9704E-01   2.2414E-01   3.2619E-01   3.8837E-01   3.5970E-01   3.7206E-01   2.2839E-01   2.6783E-01   3.6263E-01   3.5392E-01   3.3329E-01   3.5988E-01   2.4415E-01   2.0578E-01   1.4463E-01    
9.8788E+02   5.3757E-01   4.5843E-01   5.0427E-01   4.4793E-01   4.1286E-01   3.3633E-01   3.5202E-01   2.7255E-01   3.5976E-01   2.9415E-01   2.8741E-01   3.3772E-01   3.3381E-01   3.1447E-01   3.5136E-01   3.2563E-01   1.9009E-01   2.0770E-01   2.0104E-01   2.5538E-01   3.4011E-01   3.9563E-01   4.1265E-01   2.6588E-01   3.0381E-01   3.7336E-01   3.5583E-01   3.8121E-01   3.7616E-01   2.7489E-01   2.5940E-01   1.3170E-01    
1.0153E+03   5.0475E-01   4.3538E-01   4.7801E-01   4.4653E-01   4.0490E-01   3.1535E-01   3.4621E-01   2.7514E-01   3.2903E-01   2.7787E-01   2.7919E-01   3.2822E-01   3.1560E-01   3.1066E-01   3.4200E-01   3.2475E-01   2.0799E-01   2.3530E-01   2.3338E-01   2.6044E-01   2.8369E-01   3.3725E-01   3.9517E-01   2.6356E-01   2.9415E-01   3.5429E-01   3.6353E-01   3.7104E-01   3.7879E-01   2.5362E-01   2.4834E-01   1.6417E-01    
1.0428E+03   5.8653E-01   4.9715E-01   5.1727E-01   4.6863E-01   4.4661E-01   3.3728E-01   3.6325E-01   2.9956E-01   3.6954E-01   3.0830E-01   3.0306E-01   3.3829E-01   3.2602E-01   3.1614E-01   3.5194E-01   3.2863E-01   1.9688E-01   2.4789E-01   2.8019E-01   3.4793E-01   3.4274E-01   3.4687E-01   3.7057E-01   2.3057E-01   3.0114E-01   3.7607E-01   3.4457E-01   3.4562E-01   3.7602E-01   2.5952E-01   2.4157E-01   1.0987E-01    
1.0702E+03   6.4935E-01   5.6104E-01   5.7235E-01   5.1808E-01   4.6595E-01   3.3832E-01   3.5227E-01   2.6156E-01   3.2737E-01   2.6137E-01   2.5494E-01   3.0423E-01   2.9350E-01   2.7494E-01   3.1038E-01   2.8370E-01   1.5031E-01   1.7360E-01   1.8764E-01   2.8254E-01   3.4259E-01   3.4192E-01   3.3588E-01   1.8882E-01   2.5187E-01   3.0753E-01   2.8538E-01   2.9119E-01   2.8536E-01   1.3778E-01   1.5846E-01   4.9241E-02    
1.0976E+03   5.4149E-01   4.5977E-01   5.1274E-01   4.6234E-01   4.3506E-01   3.3327E-01   3.6051E-01   2.9257E-01   3.7007E-01   3.0335E-01   2.9418E-01   3.3835E-01   3.4057E-01   3.3151E-01   3.6563E-01   3.3609E-01   2.0071E-01   2.2368E-01   2.1719E-01   2.6661E-01   3.5078E-01   3.8632E-01   4.0013E-01   2.5062E-01   3.0681E-01   3.8894E-01   3.6317E-01   4.0309E-01   3.7704E-01   2.9290E-01   2.4910E-01   1.2492E-01    
1.1251E+03   5.1723E-01   4.2575E-01   4.6087E-01   4.3122E-01   4.1548E-01   3.3214E-01   3.7729E-01   3.1425E-01   3.9535E-01   3.2432E-01   3.2408E-01   3.6744E-01   3.4793E-01   3.4658E-01   3.8814E-01   3.7383E-01   2.4922E-01   2.8857E-01   3.0432E-01   3.2153E-01   3.3561E-01   3.6606E-01   4.2768E-01   2.8057E-01   3.3976E-01   4.3909E-01   4.2408E-01   4.5852E-01   4.3959E-01   2.7867E-01   2.9437E-01   2.4273E-01    
1.1525E+03   4.1860E-01   3.4269E-01   3.8223E-01   3.6540E-01   3.7628E-01   3.0763E-01   3.5959E-01   2.9479E-01   3.7601E-01   3.2320E-01   3.0159E-01   3.4730E-01   3.3448E-01   3.2730E-01   3.6270E-01   3.3684E-01   2.4550E-01   2.7764E-01   3.0669E-01   3.6958E-01   3.9123E-01   4.0341E-01   4.7637E-01   2.9953E-01   3.7697E-01   4.5758E-01   4.6745E-01   5.3637E-01   5.2691E-01   3.8779E-01   3.8981E-01   2.9384E-01    
1.1800E+03   4.9116E-01   3.9716E-01   4.3092E-01   4.0854E-01   3.9302E-01   3.1775E-01   3.6362E-01   2.9913E-01   3.6693E-01   2.8584E-01   2.8078E-01   3.1166E-01   2.9942E-01   2.8562E-01   3.2071E-01   3.0010E-01   1.8403E-01   2.0687E-01   2.2758E-01   3.0121E-01   4.0185E-01   4.2575E-01   4.5915E-01   2.9238E-01   3.4309E-01   4.5667E-01   4.4911E-01   4.7028E-01   5.1033E-01   3.4822E-01   3.6672E-01   1.8923E-01    
1.2074E+03   5.7922E-01   5.0942E-01   5.0829E-01   4.6372E-01   4.2266E-01   3.3736E-01   3.6924E-01   2.9895E-01   3.6899E-01   2.9382E-01   2.8795E-01   3.1604E-01   3.1394E-01   3.0319E-01   3.4227E-01   3.2164E-01   2.0167E-01   2.1987E-01   2.2448E-01   2.5582E-01   3.1847E-01   3.6265E-01   4.0002E-01   2.4387E-01   2.9881E-01   3.7151E-01   3.6410E-01   4.0990E-01   3.8361E-01   2.8120E-01   2.0170E-01   1.5123E-01    
1.2348E+03   6.3120E-01   5.1990E-01   5.6356E-01   5.0346E-01   4.6015E-01   3.4074E-01   3.5557E-01   2.8787E-01   3.6615E-01   2.8792E-01   2.7699E-01   3.1570E-01   3.0650E-01   2.9101E-01   3.3379E-01   3.2175E-01   2.0093E-01   2.3520E-01   2.5640E-01   2.9811E-01   2.9189E-01   2.9744E-01   3.3925E-01   1.9414E-01   2.3646E-01   3.0014E-01   3.0623E-01   3.0118E-01   3.0782E-01   1.9948E-01   1.3170E-01   3.8713E-02    
1.2623E+03   6.5292E-01   5.1577E-01   5.2425E-01   5.0349E-01   4.5948E-01   3.4593E-01   3.5743E-01   3.1428E-01   3.7611E-01   2.9310E-01   2.9041E-01   3.2470E-01   3.1414E-01   3.0213E-01   3.3006E-01   3.1361E-01   1.8698E-01   2.3251E-01   2.5148E-01   3.1742E-01   3.4308E-01   3.1523E-01   3.2981E-01   1.9705E-01   2.6821E-01   3.0252E-01   3.0748E-01   3.1136E-01   3.2328E-01   2.0129E-01   1.6821E-01   3.0371E-02    
