0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.8239E+00   1.7869E+00   1.9375E+00   1.9336E+00   2.0596E+00   1.9538E+00   2.1785E+00   2.1390E+00   2.4335E+00   2.3266E+00   2.5079E+00   2.6175E+00   2.7298E+00   2.7964E+00   3.1100E+00   3.2270E+00   3.2297E+00   3.5480E+00   3.8662E+00   4.0563E+00   4.1414E+00   4.0823E+00   3.9971E+00   4.2136E+00   4.3421E+00   4.4992E+00   4.3124E+00   4.2239E+00   4.0767E+00   3.8462E+00   3.7107E+00   3.5431E+00    
2.7441E+01   4.4314E-01   3.5605E-01   3.1766E-01   2.7075E-01   1.8943E-01   8.3535E-02   1.1305E-01   1.0305E-01   1.4534E-01   9.0765E-02   3.6177E-02   7.5108E-02   4.0819E-02   -4.4478E-03   1.1117E-02   -1.0887E-02   -1.8121E-01   -2.1513E-01   -4.0493E-01   -5.1866E-01   -7.6061E-01   -7.9217E-01   -8.1237E-01   -9.7150E-01   -1.0079E+00   -1.0717E+00   -1.1204E+00   -1.2104E+00   -1.1963E+00   -1.4263E+00   -1.4497E+00   -1.6795E+00    
5.4882E+01   2.7794E-01   2.3736E-01   2.5726E-01   1.7905E-01   1.0784E-01   -1.2002E-02   -3.7213E-02   -5.6656E-02   -1.8856E-02   -5.2207E-02   -7.7399E-02   -5.6921E-02   -1.1709E-01   -1.7056E-01   -2.3191E-01   -3.0241E-01   -4.7886E-01   -5.6232E-01   -5.8524E-01   -5.4933E-01   -3.7205E-01   -3.1529E-01   -2.5862E-01   -4.5797E-01   -4.4139E-01   -4.0128E-01   -3.9346E-01   -3.2456E-01   -3.1639E-01   -3.7137E-01   -3.9559E-01   -4.9301E-01    
8.2323E+01   5.0838E-01   3.8155E-01   4.3158E-01   3.9931E-01   3.7764E-01   3.0108E-01   3.3945E-01   2.7580E-01   3.4569E-01   2.9780E-01   2.9398E-01   3.4144E-01   3.1626E-01   3.0047E-01   3.0202E-01   2.4684E-01   1.2067E-01   1.8919E-01   3.0959E-01   5.2042E-01   7.0842E-01   6.7214E-01   6.4304E-01   4.6825E-01   4.9458E-01   5.7430E-01   5.6735E-01   6.7782E-01   6.8561E-01   6.3012E-01   6.0923E-01   5.8150E-01    
1.0976E+02   5.7313E-01   5.1376E-01   5.1497E-01   4.3330E-01   4.5221E-01   3.8676E-01   4.8756E-01   4.6880E-01   5.7368E-01   4.7412E-01   4.6450E-01   4.9764E-01   4.7837E-01   4.8493E-01   5.7648E-01   5.9644E-01   5.5025E-01   6.4894E-01   7.1671E-01   7.3297E-01   6.3658E-01   5.7677E-01   5.9994E-01   5.0051E-01   5.7812E-01   6.6425E-01   6.3440E-01   6.8146E-01   6.9072E-01   5.7841E-01   6.4192E-01   6.0719E-01    
1.3721E+02   4.2174E-01   4.3676E-01   4.2181E-01   3.9305E-01   3.4364E-01   2.5756E-01   2.8203E-01   2.5472E-01   3.5264E-01   3.2900E-01   3.3656E-01   3.6697E-01   3.4027E-01   3.0989E-01   3.4216E-01   3.2863E-01   2.1167E-01   1.9934E-01   1.7032E-01   1.0084E-01   7.9578E-02   1.1946E-01   2.2787E-01   1.2850E-01   1.8454E-01   2.6839E-01   2.5309E-01   2.5411E-01   2.4837E-01   1.0668E-01   1.1036E-01   4.6447E-02    
1.6465E+02   5.3099E-01   3.8521E-01   4.1282E-01   3.7977E-01   3.5925E-01   2.6972E-01   3.1409E-01   2.5927E-01   3.2034E-01   2.6536E-01   2.7270E-01   3.3384E-01   3.2258E-01   3.0100E-01   2.7752E-01   2.0869E-01   2.6527E-02   1.9951E-02   2.3377E-02   1.4565E-01   3.0620E-01   3.6085E-01   3.5933E-01   1.9956E-01   2.1554E-01   2.6398E-01   2.6330E-01   2.9177E-01   3.1173E-01   1.3506E-01   1.0045E-01   8.2645E-02    
1.9209E+02   5.5342E-01   5.5499E-01   5.6244E-01   4.3163E-01   3.3879E-01   2.3965E-01   2.5714E-01   2.4963E-01   3.2589E-01   2.4158E-01   2.1141E-01   2.3692E-01   2.2349E-01   2.0247E-01   2.3263E-01   2.0703E-01   9.5286E-02   1.2574E-01   1.9205E-01   3.3554E-01   4.1899E-01   3.9444E-01   3.5997E-01   1.9792E-01   1.9490E-01   2.3970E-01   2.5218E-01   2.9330E-01   2.9228E-01   1.5273E-01   8.8974E-02   5.5788E-02    
2.1953E+02   4.0263E-01   3.6730E-01   4.2865E-01   4.0747E-01   3.7613E-01   2.5934E-01   2.3296E-01   1.8096E-01   2.5720E-01   2.4045E-01   2.5071E-01   2.7290E-01   2.4474E-01   2.1402E-01   2.6540E-01   2.8664E-01   2.0556E-01   2.6620E-01   2.8755E-01   2.9719E-01   2.4211E-01   1.9040E-01   2.3953E-01   1.1927E-01   1.7238E-01   2.3342E-01   1.9338E-01   2.4032E-01   2.7440E-01   1.9783E-01   1.9769E-01   1.1175E-01    
