0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   1.9383E-02   1.7355E-02   1.6182E-02   1.1230E-02   1.0083E-02   7.4945E-03   8.1759E-03   1.0327E-02   1.3920E-02   1.1053E-02   1.2703E-02   1.3516E-02   1.1360E-02   1.4451E-02   1.3080E-02   1.1772E-02   1.0134E-02   1.2122E-02   1.0408E-02   1.0921E-02   1.1069E-02   1.1004E-02   1.0283E-02   9.0803E-03   1.1005E-02   1.4174E-02   1.6293E-02   1.9513E-02   2.3967E-02   2.6944E-02   3.3646E-02   4.1746E-02    
2.7441E+01   2.4439E-02   2.1889E-02   1.9903E-02   1.3056E-02   1.1111E-02   8.3588E-03   8.3850E-03   9.6641E-03   1.2541E-02   9.9761E-03   1.0958E-02   1.1475E-02   9.5047E-03   1.1617E-02   1.0551E-02   9.5000E-03   7.9463E-03   9.1654E-03   7.7778E-03   8.5631E-03   9.1539E-03   9.5861E-03   9.5983E-03   8.5158E-03   1.0349E-02   1.3274E-02   1.5100E-02   1.9027E-02   2.3124E-02   2.6954E-02   3.4007E-02   4.1537E-02    
5.4882E+01   2.4321E-02   2.3101E-02   2.0775E-02   1.4041E-02   1.1795E-02   8.7387E-03   8.2548E-03   9.1623E-03   1.1869E-02   9.3703E-03   1.0311E-02   1.1044E-02   9.0192E-03   1.1297E-02   1.0188E-02   8.9414E-03   7.6346E-03   8.8675E-03   7.6138E-03   7.9965E-03   8.5512E-03   8.9234E-03   9.0957E-03   8.8026E-03   1.0444E-02   1.3218E-02   1.5044E-02   1.8391E-02   2.2633E-02   2.7229E-02   3.4248E-02   4.1823E-02    
8.2323E+01   1.9575E-02   1.6962E-02   1.5389E-02   1.1445E-02   1.0448E-02   7.4808E-03   8.3296E-03   1.0585E-02   1.4241E-02   1.1009E-02   1.2387E-02   1.3244E-02   1.0886E-02   1.3944E-02   1.2744E-02   1.1406E-02   9.5879E-03   1.1608E-02   9.9194E-03   1.0489E-02   1.0525E-02   1.0520E-02   9.9169E-03   8.4929E-03   1.0755E-02   1.4109E-02   1.6340E-02   1.9581E-02   2.3733E-02   2.7377E-02   3.4905E-02   4.1740E-02    
1.0976E+02   1.8431E-02   1.3952E-02   1.2486E-02   1.1981E-02   1.1392E-02   7.2525E-03   9.6450E-03   1.2916E-02   1.7037E-02   1.3111E-02   1.4527E-02   1.5678E-02   1.2882E-02   1.6245E-02   1.5109E-02   1.3506E-02   1.1229E-02   1.3961E-02   1.2117E-02   1.2700E-02   1.1827E-02   1.0913E-02   8.8631E-03   7.7885E-03   1.0329E-02   1.2181E-02   1.3784E-02   1.6853E-02   2.1251E-02   2.4905E-02   3.0472E-02   3.9180E-02    
1.3721E+02   1.7778E-02   1.5119E-02   1.3641E-02   1.0752E-02   9.6925E-03   6.9669E-03   8.2843E-03   1.1008E-02   1.4761E-02   1.1619E-02   1.2863E-02   1.3963E-02   1.1592E-02   1.4492E-02   1.3169E-02   1.1759E-02   9.8323E-03   1.1846E-02   1.0116E-02   1.0540E-02   1.0804E-02   1.0417E-02   9.5745E-03   8.2972E-03   1.0218E-02   1.2995E-02   1.5254E-02   1.8289E-02   2.2200E-02   2.5714E-02   3.2035E-02   4.1219E-02    
1.6465E+02   2.0719E-02   1.8689E-02   1.6849E-02   1.1930E-02   1.0598E-02   7.9794E-03   8.4045E-03   9.7248E-03   1.2782E-02   1.0012E-02   1.1012E-02   1.1679E-02   9.5373E-03   1.2008E-02   1.1067E-02   9.9344E-03   8.4482E-03   9.7836E-03   8.3272E-03   8.6300E-03   8.9509E-03   9.3864E-03   9.3898E-03   8.5453E-03   1.0314E-02   1.2812E-02   1.5298E-02   1.9191E-02   2.3519E-02   2.7267E-02   3.4526E-02   4.3080E-02    
1.9209E+02   2.4965E-02   2.3191E-02   2.0745E-02   1.3715E-02   1.1315E-02   8.4015E-03   8.0921E-03   9.4283E-03   1.2122E-02   9.6930E-03   1.0369E-02   1.1002E-02   8.9592E-03   1.1037E-02   9.8516E-03   8.9725E-03   7.4463E-03   8.8712E-03   7.5943E-03   8.3949E-03   8.6318E-03   9.1721E-03   8.8665E-03   8.5754E-03   9.7633E-03   1.3183E-02   1.5158E-02   1.8617E-02   2.3019E-02   2.6835E-02   3.3324E-02   4.2853E-02    
2.1953E+02   2.3325E-02   2.1181E-02   1.9582E-02   1.4198E-02   1.2214E-02   9.0987E-03   8.6621E-03   9.8584E-03   1.3194E-02   1.0200E-02   1.1306E-02   1.2362E-02   9.8489E-03   1.2337E-02   1.1025E-02   9.8241E-03   8.0970E-03   9.6463E-03   8.2035E-03   8.9985E-03   9.3604E-03   9.5619E-03   9.2846E-03   8.8197E-03   1.0314E-02   1.3151E-02   1.5787E-02   1.9075E-02   2.2868E-02   2.7015E-02   3.3687E-02   4.1136E-02    
