0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.1067E-02   1.8770E-02   1.8159E-02   1.1631E-02   1.0231E-02   8.3338E-03   7.8840E-03   8.4890E-03   1.0853E-02   8.7399E-03   9.5924E-03   1.0117E-02   8.5510E-03   1.0299E-02   9.3985E-03   8.4860E-03   7.2958E-03   8.4634E-03   7.3951E-03   7.8800E-03   8.3929E-03   8.6512E-03   8.4390E-03   8.1481E-03   9.6964E-03   1.2440E-02   1.4694E-02   1.7884E-02   2.2152E-02   2.6524E-02   3.3374E-02   4.1695E-02    
2.7441E+01   2.1986E-02   2.0038E-02   1.8965E-02   1.2106E-02   1.0458E-02   8.7183E-03   7.9955E-03   8.4470E-03   1.0546E-02   8.5413E-03   9.4549E-03   9.6811E-03   8.3692E-03   1.0064E-02   9.0351E-03   8.1762E-03   7.2659E-03   8.1426E-03   7.0949E-03   7.7214E-03   8.2798E-03   8.7308E-03   8.5875E-03   8.5009E-03   9.8399E-03   1.2672E-02   1.4935E-02   1.8121E-02   2.3021E-02   2.7144E-02   3.3971E-02   4.3126E-02    
5.4882E+01   2.3942E-02   2.2164E-02   2.0694E-02   1.3187E-02   1.1138E-02   9.2102E-03   8.0465E-03   8.0989E-03   1.0207E-02   8.3231E-03   9.1979E-03   9.5686E-03   8.1729E-03   9.7623E-03   8.9005E-03   8.0848E-03   7.1095E-03   8.0712E-03   6.9939E-03   7.4619E-03   7.9720E-03   8.5696E-03   8.4998E-03   8.5163E-03   9.6288E-03   1.2639E-02   1.5111E-02   1.8855E-02   2.3506E-02   2.8265E-02   3.5633E-02   4.3954E-02    
8.2323E+01   2.4931E-02   2.3204E-02   2.1631E-02   1.4081E-02   1.1600E-02   9.5800E-03   8.2678E-03   8.0267E-03   9.9878E-03   8.1503E-03   8.9943E-03   9.2875E-03   7.9210E-03   9.5923E-03   8.7509E-03   7.8769E-03   7.0339E-03   7.9480E-03   6.8653E-03   7.4088E-03   7.9579E-03   8.5425E-03   8.4743E-03   8.2951E-03   9.5333E-03   1.2731E-02   1.5029E-02   1.9125E-02   2.3741E-02   2.8488E-02   3.5705E-02   4.4345E-02    
1.0976E+02   2.4294E-02   2.2223E-02   2.1014E-02   1.3738E-02   1.1556E-02   9.3077E-03   8.2436E-03   8.2264E-03   1.0373E-02   8.4716E-03   9.4783E-03   1.0013E-02   8.5324E-03   1.0418E-02   9.5076E-03   8.5757E-03   7.5016E-03   8.7729E-03   7.6238E-03   7.9769E-03   8.5643E-03   9.0217E-03   8.9957E-03   8.4624E-03   9.8385E-03   1.2924E-02   1.5671E-02   1.9452E-02   2.4174E-02   2.9118E-02   3.6311E-02   4.5144E-02    
1.3721E+02   2.1088E-02   1.8938E-02   1.8390E-02   1.1788E-02   1.0124E-02   8.2261E-03   7.6989E-03   8.5022E-03   1.1452E-02   9.0546E-03   1.0275E-02   1.0963E-02   9.3744E-03   1.1553E-02   1.0711E-02   9.4917E-03   8.2102E-03   9.8968E-03   8.6368E-03   9.1338E-03   9.5631E-03   9.8602E-03   9.3730E-03   8.3002E-03   1.0147E-02   1.3157E-02   1.5424E-02   1.9131E-02   2.3659E-02   2.7987E-02   3.4897E-02   4.3445E-02    
1.6465E+02   2.0909E-02   1.8307E-02   1.7506E-02   1.2247E-02   1.0467E-02   8.1569E-03   7.9253E-03   9.0273E-03   1.1830E-02   9.4022E-03   1.0581E-02   1.1259E-02   9.5698E-03   1.1938E-02   1.1157E-02   9.8901E-03   8.5078E-03   1.0266E-02   8.8700E-03   9.5001E-03   9.7362E-03   9.8177E-03   8.9029E-03   8.1360E-03   9.9431E-03   1.2484E-02   1.4550E-02   1.8119E-02   2.2423E-02   2.6430E-02   3.3723E-02   4.2349E-02    
1.9209E+02   2.2687E-02   2.0203E-02   1.8998E-02   1.2954E-02   1.0993E-02   8.6219E-03   8.1158E-03   8.7385E-03   1.1190E-02   8.9700E-03   9.9087E-03   1.0508E-02   8.9578E-03   1.0974E-02   1.0106E-02   9.0760E-03   7.9449E-03   9.2049E-03   8.0817E-03   8.4080E-03   8.8219E-03   9.1178E-03   8.6686E-03   8.2690E-03   9.8537E-03   1.2614E-02   1.4832E-02   1.8532E-02   2.2932E-02   2.7432E-02   3.4231E-02   4.2551E-02    
2.1953E+02   2.3575E-02   2.0806E-02   1.9372E-02   1.3347E-02   1.1373E-02   9.0496E-03   8.3935E-03   8.7774E-03   1.1020E-02   8.7409E-03   9.6243E-03   1.0113E-02   8.5475E-03   1.0328E-02   9.5242E-03   8.5098E-03   7.3756E-03   8.6595E-03   7.5496E-03   8.1367E-03   8.3894E-03   8.7034E-03   8.4424E-03   8.1483E-03   9.5799E-03   1.2451E-02   1.4640E-02   1.8223E-02   2.2615E-02   2.6721E-02   3.4326E-02   4.2743E-02    
