0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.4089E-02   2.1457E-02   2.0588E-02   1.3477E-02   1.1570E-02   9.7026E-03   8.6287E-03   8.0377E-03   9.3192E-03   7.6202E-03   7.9439E-03   8.0308E-03   6.8325E-03   7.6498E-03   6.8241E-03   6.4353E-03   5.4361E-03   5.8893E-03   5.4522E-03   5.9278E-03   6.2796E-03   6.5911E-03   6.8724E-03   7.6579E-03   8.5351E-03   1.0661E-02   1.2810E-02   1.5629E-02   1.9771E-02   2.4045E-02   3.1184E-02   3.9406E-02    
2.7441E+01   2.4220E-02   2.2203E-02   2.0820E-02   1.3598E-02   1.1421E-02   9.6612E-03   8.4772E-03   8.3326E-03   9.8013E-03   7.9419E-03   8.6055E-03   8.6469E-03   7.5689E-03   8.7522E-03   7.8571E-03   7.2135E-03   6.3423E-03   6.8550E-03   6.1012E-03   6.6469E-03   7.2888E-03   7.8399E-03   7.6253E-03   8.1278E-03   9.3780E-03   1.1894E-02   1.3865E-02   1.6937E-02   2.1946E-02   2.6030E-02   3.2701E-02   4.1936E-02    
5.4882E+01   2.1389E-02   2.0100E-02   1.9037E-02   1.1890E-02   1.0193E-02   8.4930E-03   7.6734E-03   8.2091E-03   1.0276E-02   8.4506E-03   9.3522E-03   9.7008E-03   8.3385E-03   9.9907E-03   9.1777E-03   8.2612E-03   7.2513E-03   8.2178E-03   7.1103E-03   7.4995E-03   7.9484E-03   8.5121E-03   8.4651E-03   8.1240E-03   9.5854E-03   1.2566E-02   1.4970E-02   1.8344E-02   2.3234E-02   2.6928E-02   3.4472E-02   4.2894E-02    
8.2323E+01   2.3651E-02   2.1668E-02   2.0759E-02   1.3308E-02   1.1011E-02   9.1630E-03   7.9390E-03   7.6705E-03   9.9751E-03   8.2112E-03   9.2810E-03   9.5152E-03   8.1474E-03   9.8776E-03   9.0750E-03   8.1892E-03   7.2775E-03   8.2184E-03   7.0309E-03   7.5411E-03   8.1659E-03   8.7515E-03   8.5170E-03   8.2608E-03   9.5970E-03   1.2857E-02   1.5113E-02   1.9138E-02   2.4173E-02   2.8610E-02   3.6334E-02   4.4671E-02    
1.0976E+02   2.8398E-02   2.6054E-02   2.4437E-02   1.5879E-02   1.3132E-02   1.0667E-02   8.8811E-03   7.6527E-03   8.9814E-03   7.5830E-03   8.2761E-03   8.5327E-03   7.3941E-03   8.9520E-03   8.0171E-03   7.3621E-03   6.6415E-03   7.5568E-03   6.4901E-03   6.9170E-03   7.5331E-03   8.4012E-03   8.7242E-03   8.4290E-03   9.4759E-03   1.2658E-02   1.5553E-02   1.9578E-02   2.4421E-02   2.9681E-02   3.7315E-02   4.5711E-02    
1.3721E+02   2.8565E-02   2.6040E-02   2.3934E-02   1.5970E-02   1.3190E-02   1.0212E-02   8.7564E-03   7.5906E-03   9.3299E-03   7.6200E-03   8.4296E-03   8.6709E-03   7.5793E-03   9.0385E-03   8.1979E-03   7.3733E-03   6.6686E-03   7.6555E-03   6.6114E-03   7.0412E-03   7.6803E-03   8.4167E-03   8.6446E-03   8.5887E-03   9.4751E-03   1.2670E-02   1.5722E-02   1.9603E-02   2.4548E-02   3.0183E-02   3.7052E-02   4.5210E-02    
1.6465E+02   2.8403E-02   2.6037E-02   2.3914E-02   1.5941E-02   1.2995E-02   1.0380E-02   8.7214E-03   7.6073E-03   8.9640E-03   7.5422E-03   8.1354E-03   8.3828E-03   7.2383E-03   8.6802E-03   8.0471E-03   7.0151E-03   6.3831E-03   7.3137E-03   6.1302E-03   6.5843E-03   7.3555E-03   8.0259E-03   8.2312E-03   8.5096E-03   9.3121E-03   1.2506E-02   1.5136E-02   1.9439E-02   2.3704E-02   2.8858E-02   3.7193E-02   4.5792E-02    
1.9209E+02   2.9109E-02   2.6969E-02   2.4673E-02   1.6413E-02   1.3228E-02   1.0571E-02   8.8894E-03   7.6465E-03   8.5497E-03   7.2498E-03   7.6113E-03   7.7224E-03   6.7756E-03   7.8960E-03   7.2308E-03   6.4685E-03   5.8175E-03   6.3033E-03   5.7337E-03   6.0170E-03   6.8963E-03   7.4112E-03   7.7715E-03   8.3673E-03   8.9774E-03   1.1812E-02   1.4139E-02   1.8321E-02   2.2424E-02   2.7668E-02   3.5763E-02   4.3865E-02    
2.1953E+02   2.9436E-02   2.6849E-02   2.4561E-02   1.6619E-02   1.3554E-02   1.0960E-02   9.0843E-03   7.8344E-03   8.9708E-03   7.3795E-03   7.8327E-03   8.0592E-03   6.9364E-03   8.1627E-03   7.5352E-03   6.7749E-03   6.0394E-03   6.9083E-03   6.0530E-03   6.4686E-03   7.3183E-03   7.9018E-03   8.2964E-03   8.7108E-03   9.4538E-03   1.2530E-02   1.5323E-02   1.9830E-02   2.4454E-02   2.9220E-02   3.7640E-02   4.5284E-02    
