0.0000E+00   1.9900E+03   1.9974E+03   2.0047E+03   2.0120E+03   2.0194E+03   2.0267E+03   2.0340E+03   2.0413E+03   2.0487E+03   2.0560E+03   2.0633E+03   2.0706E+03   2.0780E+03   2.0853E+03   2.0926E+03   2.1000E+03   2.1073E+03   2.1146E+03   2.1219E+03   2.1293E+03   2.1366E+03   2.1439E+03   2.1513E+03   2.1586E+03   2.1659E+03   2.1732E+03   2.1806E+03   2.1879E+03   2.1952E+03   2.2025E+03   2.2099E+03   2.2172E+03    
0.0000E+00   2.0760E+00   2.0299E+00   2.1462E+00   2.1289E+00   2.2357E+00   2.0784E+00   2.2638E+00   2.2119E+00   2.4712E+00   2.3687E+00   2.5256E+00   2.6459E+00   2.7557E+00   2.8210E+00   3.1614E+00   3.2672E+00   3.2441E+00   3.5552E+00   3.8850E+00   4.0513E+00   4.1344E+00   4.0909E+00   4.0302E+00   4.2209E+00   4.3315E+00   4.4618E+00   4.2778E+00   4.1742E+00   4.0084E+00   3.7341E+00   3.5371E+00   3.4215E+00    
2.7441E+01   4.3917E-01   3.3009E-01   3.2821E-01   2.2549E-01   1.6657E-01   9.8328E-02   1.3350E-01   9.5741E-02   1.3014E-01   8.5725E-02   9.3040E-03   3.5979E-02   3.0846E-03   -5.9999E-02   -6.2377E-02   -8.1534E-02   -2.4943E-01   -3.1624E-01   -5.5098E-01   -7.2686E-01   -1.0324E+00   -1.0673E+00   -1.0849E+00   -1.2293E+00   -1.3488E+00   -1.4489E+00   -1.5080E+00   -1.6615E+00   -1.6974E+00   -1.9663E+00   -2.0121E+00   -2.2420E+00    
5.4882E+01   2.0955E-01   1.8927E-01   1.9781E-01   5.7572E-02   3.5862E-02   -6.6760E-02   -7.0751E-02   -1.1030E-01   -7.7347E-02   -9.5215E-02   -1.3685E-01   -1.4696E-01   -2.0556E-01   -2.7873E-01   -3.7583E-01   -4.8210E-01   -6.5993E-01   -7.7288E-01   -8.2104E-01   -7.7326E-01   -5.6330E-01   -4.7872E-01   -3.8441E-01   -6.4818E-01   -6.6513E-01   -6.2825E-01   -6.0970E-01   -5.3142E-01   -4.9686E-01   -5.5717E-01   -6.2353E-01   -6.5257E-01    
8.2323E+01   6.0507E-01   4.9540E-01   5.3272E-01   4.7666E-01   4.4502E-01   3.7452E-01   4.0070E-01   3.2008E-01   3.8669E-01   3.2163E-01   3.2619E-01   3.6490E-01   3.4128E-01   3.2597E-01   3.2627E-01   2.6908E-01   1.5320E-01   2.2616E-01   3.6664E-01   5.8049E-01   7.6151E-01   7.3964E-01   7.0038E-01   5.3487E-01   5.5904E-01   6.2738E-01   6.1780E-01   7.2098E-01   7.5623E-01   7.0658E-01   7.2330E-01   6.6120E-01    
1.0976E+02   7.1418E-01   7.1082E-01   7.2320E-01   6.0223E-01   5.6892E-01   4.7273E-01   5.2977E-01   5.0878E-01   6.1240E-01   5.1199E-01   4.9599E-01   5.2303E-01   5.1231E-01   5.1529E-01   6.0498E-01   6.3134E-01   5.6026E-01   6.6875E-01   7.2539E-01   7.5030E-01   6.5790E-01   5.7668E-01   5.9010E-01   5.0289E-01   5.8133E-01   6.5915E-01   6.2786E-01   6.6762E-01   6.4102E-01   5.5839E-01   5.1620E-01   4.4824E-01    
1.3721E+02   4.8824E-01   4.6572E-01   4.6577E-01   3.7743E-01   3.5828E-01   2.8380E-01   3.3077E-01   3.1576E-01   4.2686E-01   3.9903E-01   4.0574E-01   4.2837E-01   3.7212E-01   3.4658E-01   3.8182E-01   3.5950E-01   2.5174E-01   2.4299E-01   1.9777E-01   1.2741E-01   1.1881E-01   1.9510E-01   3.5254E-01   2.1591E-01   2.9338E-01   3.7785E-01   3.6667E-01   3.8381E-01   3.7395E-01   2.9876E-01   2.5729E-01   2.8306E-01    
1.6465E+02   4.5656E-01   3.4301E-01   3.7359E-01   3.3053E-01   3.4975E-01   3.0538E-01   3.5856E-01   2.8132E-01   3.6589E-01   3.2148E-01   3.2923E-01   3.7594E-01   3.4717E-01   3.1523E-01   2.8479E-01   1.9487E-01   2.5952E-02   -4.0528E-04   4.2369E-02   1.6103E-01   3.8647E-01   4.7234E-01   5.3663E-01   3.3338E-01   3.3520E-01   4.0368E-01   4.1243E-01   4.5837E-01   5.1314E-01   3.9898E-01   3.6661E-01   3.7817E-01    
1.9209E+02   5.6260E-01   4.8666E-01   4.3450E-01   3.3257E-01   3.4098E-01   3.0441E-01   3.9804E-01   3.8843E-01   4.6535E-01   3.5940E-01   3.1384E-01   3.1111E-01   2.8161E-01   2.6848E-01   3.0777E-01   2.6607E-01   1.8312E-01   2.3296E-01   3.2245E-01   4.5756E-01   5.6399E-01   5.4234E-01   5.2522E-01   3.3024E-01   3.1827E-01   3.9332E-01   3.7736E-01   4.8755E-01   5.0374E-01   3.7763E-01   4.3267E-01   2.9595E-01    
2.1953E+02   4.9744E-01   4.5962E-01   4.5142E-01   3.8008E-01   3.6707E-01   2.9510E-01   3.2854E-01   3.2971E-01   4.4353E-01   4.0390E-01   3.9422E-01   3.9729E-01   3.2981E-01   3.0354E-01   3.5504E-01   3.6067E-01   3.3017E-01   3.9629E-01   4.4314E-01   4.1872E-01   3.3263E-01   2.9511E-01   3.9423E-01   2.5609E-01   3.1673E-01   4.0039E-01   3.9241E-01   4.2123E-01   4.7553E-01   4.0622E-01   3.9497E-01   3.5327E-01    
