7895.0058229524,0.0000572411
7893.0773896786,0.0000588054
7891.1489564048,0.0000574612
7889.2205231310,0.0000574863
7887.2920898572,0.0000592936
7885.3636565834,0.0000592298
7883.4352233096,0.0000576016
7881.5067900358,0.0000563096
7879.5783567620,0.0000574436
7877.6499234882,0.0000606992
7875.7214902144,0.0000617611
7873.7930569406,0.0000591336
7871.8646236668,0.0000567382
7869.9361903929,0.0000561763
7868.0077571191,0.0000572652
7866.0793238453,0.0000582040
7864.1508905715,0.0000561964
7862.2224572977,0.0000538763
7860.2940240239,0.0000548078
7858.3655907501,0.0000580294
7856.4371574763,0.0000611087
7854.5087242025,0.0000612957
7852.5802909287,0.0000581849
7850.6518576549,0.0000571813
7848.7234243811,0.0000602994
7846.7949911073,0.0000617499
7844.8665578335,0.0000595438
7842.9381245597,0.0000583508
7841.0096912859,0.0000599761
7839.0812580121,0.0000605347
7837.1528247383,0.0000581504
7835.2243914645,0.0000559738
7833.2959581907,0.0000541875
7831.3675249169,0.0000536765
7829.4390916431,0.0000580368
7827.5106583693,0.0000609174
7825.5822250955,0.0000576611
7823.6537918217,0.0000560375
7821.7253585479,0.0000573257
7819.7969252741,0.0000566188
7817.8684920003,0.0000565000
7815.9400587265,0.0000567219
7814.0116254526,0.0000550466
7812.0831921788,0.0000537044
7810.1547589050,0.0000519718
7808.2263256312,0.0000513051
7806.2978923574,0.0000533140
7804.3694590836,0.0000507181
7802.4410258098,0.0000467663
7800.5125925360,0.0000511249
7798.5841592622,0.0000529472
7796.6557259884,0.0000469858
7794.7272927146,0.0000458643
7792.7988594408,0.0000476119
7790.8704261670,0.0000463893
7788.9419928932,0.0000494898
7787.0135596194,0.0000530519
7785.0851263456,0.0000513888
7783.1566930718,0.0000506233
7781.2282597980,0.0000500661
7779.2998265242,0.0000478866
7777.3713932504,0.0000480886
7775.4429599766,0.0000474639
7773.5145267028,0.0000453498
7771.5860934290,0.0000460533
7769.6576601552,0.0000469701
7767.7292268814,0.0000472070
7765.8007936076,0.0000478163
7763.8723603338,0.0000460330
7761.9439270600,0.0000450183
7760.0154937862,0.0000460699
7758.0870605123,0.0000431627
7756.1586272385,0.0000390060
7754.2301939647,0.0000382176
7752.3017606909,0.0000376404
7750.3733274171,0.0000384420
7748.4448941433,0.0000414154
7746.5164608695,0.0000421497
7744.5880275957,0.0000395024
7742.6595943219,0.0000370368
7740.7311610481,0.0000370623
7738.8027277743,0.0000391662
7736.8742945005,0.0000386312
7734.9458612267,0.0000356845
7733.0174279529,0.0000361466
7731.0889946791,0.0000363815
7729.1605614053,0.0000354688
7727.2321281315,0.0000375566
7725.3036948577,0.0000387106
7723.3752615839,0.0000380680
7721.4468283101,0.0000386025
7719.5183950363,0.0000364261
7717.5899617625,0.0000334157
7715.6615284887,0.0000330442
7713.7330952149,0.0000306481
7711.8046619411,0.0000265910
7709.8762286673,0.0000265548
7707.9477953935,0.0000291121
7706.0193621197,0.0000298693
7704.0909288459,0.0000275254
7702.1624955720,0.0000246598
7700.2340622982,0.0000254470
7698.3056290244,0.0000266916
7696.3771957506,0.0000256002
7694.4487624768,0.0000260099
7692.5203292030,0.0000278526
7690.5918959292,0.0000270106
7688.6634626554,0.0000271331
7686.7350293816,0.0000295971
7684.8065961078,0.0000288087
7682.8781628340,0.0000258699
7680.9497295602,0.0000243919
7679.0212962864,0.0000252832
7677.0928630126,0.0000279053
7675.1644297388,0.0000290793
7673.2359964650,0.0000274642
7671.3075631912,0.0000259825
7669.3791299174,0.0000256592
7667.4506966436,0.0000251243
7665.5222633698,0.0000246714
7663.5938300960,0.0000237332
7661.6653968222,0.0000223569
7659.7369635484,0.0000220333
7657.8085302746,0.0000242215
7655.8800970008,0.0000264759
7653.9516637270,0.0000245204
7652.0232304532,0.0000215736
7650.0947971794,0.0000227485
7648.1663639056,0.0000236569
7646.2379306318,0.0000215006
7644.3094973579,0.0000201746
7642.3810640841,0.0000200008
7640.4526308103,0.0000209031
7638.5241975365,0.0000226489
7636.5957642627,0.0000212902
7634.6673309889,0.0000183400
7632.7388977151,0.0000199559
7630.8104644413,0.0000243688
7628.8820311675,0.0000271552
7626.9535978937,0.0000287720
7625.0251646199,0.0000282286
7623.0967313461,0.0000254190
