7895.0058229524,0.0000524775
7893.0773896786,0.0000579383
7891.1489564048,0.0000585414
7889.2205231310,0.0000564379
7887.2920898572,0.0000545294
7885.3636565834,0.0000529540
7883.4352233096,0.0000536135
7881.5067900358,0.0000539225
7879.5783567620,0.0000537314
7877.6499234882,0.0000546461
7875.7214902144,0.0000511287
7873.7930569406,0.0000465371
7871.8646236668,0.0000484123
7869.9361903929,0.0000497088
7868.0077571191,0.0000485027
7866.0793238453,0.0000524848
7864.1508905715,0.0000552488
7862.2224572977,0.0000506448
7860.2940240239,0.0000463289
7858.3655907501,0.0000470790
7856.4371574763,0.0000506404
7854.5087242025,0.0000517443
7852.5802909287,0.0000481749
7850.6518576549,0.0000483874
7848.7234243811,0.0000525913
7846.7949911073,0.0000501343
7844.8665578335,0.0000479828
7842.9381245597,0.0000535271
7841.0096912859,0.0000554394
7839.0812580121,0.0000527410
7837.1528247383,0.0000530113
7835.2243914645,0.0000518088
7833.2959581907,0.0000491020
7831.3675249169,0.0000498224
7829.4390916431,0.0000493093
7827.5106583693,0.0000481068
7825.5822250955,0.0000505227
7823.6537918217,0.0000504821
7821.7253585479,0.0000479897
7819.7969252741,0.0000491082
7817.8684920003,0.0000497680
7815.9400587265,0.0000481952
7814.0116254526,0.0000493259
7812.0831921788,0.0000492888
7810.1547589050,0.0000461409
7808.2263256312,0.0000479486
7806.2978923574,0.0000523373
7804.3694590836,0.0000506467
7802.4410258098,0.0000477377
7800.5125925360,0.0000482072
7798.5841592622,0.0000482465
7796.6557259884,0.0000491094
7794.7272927146,0.0000502276
7792.7988594408,0.0000468094
7790.8704261670,0.0000440278
7788.9419928932,0.0000455574
7787.0135596194,0.0000445196
7785.0851263456,0.0000420266
7783.1566930718,0.0000435808
7781.2282597980,0.0000460786
7779.2998265242,0.0000465717
7777.3713932504,0.0000439696
7775.4429599766,0.0000396691
7773.5145267028,0.0000411152
7771.5860934290,0.0000452188
7769.6576601552,0.0000418774
7767.7292268814,0.0000375414
7765.8007936076,0.0000403045
